3.55430007 23.72676086 0.12863840 0
3.55439997 5.12750673 0.14889298 0
3.55450010 4.15354252 0.19317648 0
3.55460000 3.24445963 0.19842920 0
3.55469990 1.54708219 0.19997334 0
3.55480003 4.63505459 0.16187862 0
3.55489993 10.14619446 0.14214708 0
3.55500007 8.86075687 0.13460420 0
3.55509996 8.28977299 0.14114620 0
3.55520010 3.87894869 0.15549217 0
3.55530000 8.97245121 0.11832608 0
3.55539989 14.50970936 0.10271177 0
3.55550003 8.92879772 0.10788631 0
3.55559993 9.99956989 0.11826524 0
3.55570006 4.84320259 0.12126315 0
3.55579996 12.05425453 0.10416263 0
3.55590010 10.60190487 0.12386601 0
3.55599999 1.67607033 0.16134484 0
3.55609989 2.47934508 0.16775303 0
3.55620003 6.61667156 0.16682285 0
3.55629992 6.38234520 0.16679899 0
3.55640006 8.36934090 0.15337151 0
3.55649996 9.23427296 0.15698268 0
3.55660009 11.01658249 0.13607953 0
3.55669999 13.70616245 0.13984874 0
3.55679989 7.41696978 0.15012413 0
3.55690002 12.15209579 0.15921277 0
3.55699992 7.87139034 0.18870877 0
3.55710006 6.11850595 0.18547368 0
3.55719995 9.40283680 0.17289618 0
3.55730009 8.75654507 0.18013565 0
3.55739999 6.37414074 0.19620936 0
3.55749989 9.44721317 0.19740833 0
3.55760002 7.87618160 0.19999242 0
3.55769992 8.01787949 0.19417383 0
3.55780005 7.21961594 0.20957437 0
3.55789995 2.73510075 0.21083465 0
3.55800009 7.71542263 0.18710251 0
3.55809999 6.85269833 0.16618727 0
3.55819988 2.88077998 0.19181420 0
3.55830002 6.42820930 0.15212424 0
3.55839992 8.10250378 0.16660668 0
3.55850005 1.67634678 0.17435470 0
3.55859995 8.57775211 0.18568428 0
3.55870008 3.81024122 0.20389132 0
3.55879998 5.02057457 0.19456463 0
3.55890012 9.20391560 0.16544545 0
3.55900002 5.89660215 0.20847799 0
3.55909991 -0.11990730 0.20393386 0
3.55920005 11.11733341 0.16161700 0
3.55929995 9.27465820 0.14675312 0
3.55940008 8.56924629 0.15063594 0
3.55949998 6.55892134 0.17792745 0
3.55960011 8.77085876 0.15890668 0
3.55970001 15.47309494 0.16169040 0
3.55979991 5.05739880 0.17687941 0
3.55990005 9.15439701 0.16897568 0
3.55999994 10.86122322 0.15329702 0
3.56010008 7.87576866 0.18251042 0
3.56019998 6.96406078 0.18376845 0
3.56030011 10.08501339 0.18084837 0
3.56040001 9.72259045 0.17368254 0
3.56049991 9.60891247 0.16251197 0
3.56060004 7.08069229 0.16547717 0
3.56069994 8.03539276 0.16498882 0
3.56080008 10.77100849 0.16295275 0
3.56089997 10.42939854 0.16832325 0
3.56100011 10.67796421 0.18819822 0
3.56110001 6.34769678 0.21584354 0
3.56119990 4.21871376 0.25215316 0
3.56130004 5.85768986 0.20578000 0
