3.55710006 -14.88747215 0.07308389 0
3.55719995 11.05182171 0.07986266 0
3.55730009 -17.17027664 0.07957817 0
3.55739999 7.33075428 0.07447673 0
3.55749989 8.06858063 0.06563184 0
3.55760002 -7.17841387 0.06697889 0
3.55769992 9.16524601 0.06909252 0
3.55780005 -1.43104005 0.07922528 0
3.55789995 -6.44224501 0.08832667 0
3.55800009 -3.45115066 0.08489577 0
3.55809999 -0.21389881 0.07966714 0
3.55819988 -0.16397688 0.07951866 0
3.55830002 0.21724682 0.07846714 0
3.55839992 4.37860918 0.07836420 0
3.55850005 -0.96879554 0.07775453 0
3.55859995 4.06670570 0.07542188 0
3.55870008 6.55315876 0.06923050 0
3.55879998 5.87465239 0.07104224 0
3.55890012 4.96782541 0.08264180 0
3.55900002 -6.42507744 0.09152314 0
3.55909991 4.64622688 0.09292237 0
3.55920005 2.01178432 0.09214971 0
3.55929995 1.72385406 0.09605973 0
3.55940008 3.58823776 0.10505530 0
3.55949998 1.42294669 0.10094591 0
3.55960011 11.73884487 0.09062172 0
3.55970001 0.48853120 0.09344596 0
3.55979991 -0.54950714 0.11064582 0
3.55990005 -0.38633266 0.10618635 0
3.55999994 0.78698778 0.09197827 0
3.56010008 4.98459911 0.08964554 0
3.56019998 -3.67461634 0.10396669 0
3.56030011 0.00902812 0.10868103 0
3.56040001 2.65168285 0.09850037 0
3.56049991 2.21106100 0.10268822 0
3.56060004 -1.19721079 0.12084419 0
3.56069994 -3.49338579 0.11473413 0
3.56080008 2.73315644 0.10838579 0
3.56089997 -3.92492628 0.11063080 0
3.56100011 1.14869618 0.11150277 0
3.56110001 4.85310888 0.09771982 0
3.56119990 0.21269523 0.11718971 0
3.56130004 -5.20479679 0.12329867 0
3.56139994 -5.73133993 0.13675272 0
3.56150007 -3.53134418 0.13378580 0
3.56159997 3.87336159 0.11597811 0
3.56170011 4.20999670 0.11041626 0
3.56180000 -0.80417925 0.12804195 0
3.56189990 -1.29972589 0.13403305 0
3.56200004 1.31309199 0.12954769 0
3.56209993 1.75771511 0.12279977 0
3.56220007 -2.56831884 0.11205768 0
3.56229997 4.64862776 0.09584023 0
3.56240010 10.04232597 0.08282550 0
3.56250000 1.51754904 0.11516495 0
3.56259990 5.63773537 0.10726807 0
3.56270003 2.90100598 0.11889546 0
3.56279993 3.69743037 0.13200474 0
3.56290007 5.26728535 0.12364809 0
3.56299996 4.93365335 0.11828183 0
3.56310010 3.27065372 0.13502067 0
3.56320000 0.59828508 0.14355659 0
3.56329989 1.25248206 0.14238368 0
3.56340003 -0.80286127 0.15879896 0
3.56349993 -2.55593801 0.18276313 0
3.56360006 0.08778536 0.16934615 0
3.56369996 4.63331556 0.13758200 0
3.56380010 2.44799590 0.14988542 0
3.56389999 -1.51915371 0.16314368 0
3.56399989 2.65611124 0.15192193 0
3.56410003 1.72534311 0.14530155 0
3.56419992 -0.21242398 0.18006986 0
3.56430006 3.78967905 0.15529989 0
3.56439996 0.43391329 0.18768273 0
3.56450009 6.78911448 0.16582756 0
3.56459999 3.40052795 0.18441887 0
3.56469989 1.11591423 0.21311343 0
3.56480002 0.80357885 0.20831256 0
3.56489992 -1.92840683 0.24376200 0
3.56500006 2.38931680 0.21678780 0
3.56509995 2.95854163 0.21000651 0
3.56520009 -0.17084423 0.22324353 0
3.56529999 -0.64997721 0.23292203 0
3.56539989 0.22154757 0.23045273 0
3.56550002 -0.51521832 0.23214616 0
3.56559992 1.05445457 0.21720149 0
3.56570005 -0.40636989 0.28902456 0
3.56579995 -2.63545847 0.30724567 0
3.56590009 -1.66857815 0.28837746 0
3.56599998 1.04141819 0.26900458 0
3.56609988 2.79515791 0.23957759 0
3.56620002 4.72209740 0.21530987 0
3.56629992 2.40559959 0.21978386 0
3.56640005 -1.31722081 0.25553539 0
3.56649995 -1.98877847 0.28422296 0
3.56660008 1.22113454 0.27811396 0
3.56669998 4.20891857 0.24582516 0
3.56680012 2.33978105 0.25373706 0
3.56690001 3.75462174 0.24058239 0
3.56699991 0.95603335 0.27221444 0
3.56710005 0.69015700 0.27754399 0
3.56719995 3.49743295 0.26066074 0
3.56730008 3.32863593 0.25538209 0
3.56739998 0.20302880 0.28602389 0
3.56750011 3.35288763 0.27424109 0
3.56760001 2.97534990 0.27806711 0
3.56769991 3.20859480 0.26204270 0
3.56780005 3.84427023 0.26648021 0
3.56789994 1.58602822 0.28932014 0
3.56800008 0.40280101 0.30287093 0
3.56809998 2.68373513 0.25962707 0
3.56820011 5.09523487 0.23285477 0
3.56830001 3.24444723 0.28162625 0
3.56839991 0.58583486 0.30933502 0
3.56850004 0.93299329 0.31070068 0
3.56859994 0.47614935 0.29504156 0
3.56870008 5.00191832 0.24272700 0
3.56879997 4.16435194 0.26111892 0
3.56890011 0.77500254 0.31270239 0
3.56900001 -1.36892140 0.35962787 0
3.56909990 0.05838652 0.32598871 0
3.56920004 5.75122738 0.26990920 0
3.56929994 1.68758786 0.30789775 0
3.56940007 -1.22260785 0.40885195 0
3.56949997 0.02836277 0.38209537 0
3.56960011 2.76530814 0.35658884 0
3.56970000 2.97146368 0.37960047 0
3.56979990 0.55355692 0.37944883 0
3.56990004 6.84150791 0.34711725 0
3.56999993 1.10678947 0.35851535 0
3.57010007 -0.26571041 0.43134320 0
3.57019997 4.20216370 0.32324851 0
3.57030010 3.25968003 0.38377455 0
3.57040000 1.05521429 0.42523199 0
3.57049990 2.01747155 0.44329059 0
3.57060003 1.20143032 0.48642153 0
3.57069993 2.92983460 0.46854579 0
3.57080007 4.97253942 0.40574127 0
3.57089996 3.37541771 0.41218293 0
3.57100010 2.59874082 0.44696072 0
3.57110000 -0.74038589 0.48388809 0
3.57119989 0.59109044 0.48365620 0
3.57130003 2.42970347 0.41745657 0
3.57139993 2.93618011 0.40823099 0
3.57150006 3.24664879 0.38926926 0
3.57159996 2.23166084 0.43882534 0
3.57170010 2.11616635 0.46339351 0
3.57179999 -0.56329101 0.51282310 0
3.57189989 -1.11682808 0.56929082 0
3.57200003 2.06899643 0.47421092 0
3.57209992 3.99041295 0.39695957 0
3.57220006 -0.12378269 0.44983283 0
3.57229996 1.72920644 0.42730677 0
3.57240009 3.84209323 0.37966311 0
3.57249999 3.01979446 0.35913554 0
3.57259989 2.34125733 0.37831163 0
3.57270002 3.66819072 0.36707616 0
3.57279992 2.03230500 0.39676374 0
3.57290006 0.47019351 0.42854336 0
3.57299995 1.96240962 0.38499311 0
3.57310009 3.33886623 0.34690997 0
3.57319999 1.36276519 0.37123287 0
3.57329988 -1.37444270 0.43568459 0
3.57340002 1.78432560 0.38805020 0
3.57349992 1.09269047 0.44906276 0
3.57360005 3.81555700 0.42700443 0
3.57369995 2.31121087 0.52119887 0
3.57380009 -0.39615694 0.57269335 0
3.57389998 1.80409110 0.49683127 0
3.57399988 1.42727458 0.50812137 0
3.57410002 3.15626764 0.42927051 0
3.57419991 2.00728297 0.43526474 0
3.57430005 1.90842795 0.43651736 0
3.57439995 3.41472793 0.43215021 0
3.57450008 3.48630834 0.42945647 0
3.57459998 2.48358917 0.42905438 0
3.57470012 3.60455561 0.40406233 0
3.57480001 2.93042445 0.47804740 0
3.57489991 1.86574399 0.54463720 0
3.57500005 0.75026608 0.62400514 0
3.57509995 -0.33026421 0.66609097 0
3.57520008 0.60334760 0.67166430 0
3.57529998 -1.11923778 0.65470928 0
3.57540011 2.38584256 0.61088580 0
3.57550001 1.03687871 0.73381424 0
3.57559991 1.23225045 0.57983667 0
3.57570004 7.20603704 0.52835834 0
3.57579994 -0.78687495 0.64627063 0
3.57590008 3.01753831 0.75868583 0
3.57599998 0.83414614 0.64833957 0
3.57610011 1.58821285 0.72887951 0
3.57620001 3.71492100 0.54255247 0
3.57629991 -0.26199684 0.81436384 0
3.57640004 -1.21375537 0.84586245 0
3.57649994 1.39667797 0.76863909 0
3.57660007 0.42362586 0.74838257 0
3.57669997 3.35372615 0.60037464 0
3.57680011 5.12814999 0.52371418 0
3.57690001 0.51901090 0.71975374 0
3.57699990 2.63798022 0.68085468 0
3.57710004 0.92876267 0.66137201 0
3.57719994 3.40469384 0.62400842 0
3.57730007 3.09208870 0.56554663 0
3.57739997 0.09122360 0.66655284 0
3.57750010 0.44445875 0.71443284 0
3.57760000 2.51363420 0.68481255 0
3.57769990 1.41621149 0.78268933 0
3.57780004 1.03517866 0.80323285 0
3.57789993 2.01469088 0.71104527 0
3.57800007 1.78502738 0.66148269 0
3.57809997 0.18272203 0.74495798 0
3.57820010 1.54726827 0.68701607 0
3.57830000 0.38772330 0.80333954 0
3.57839990 0.22671808 0.84828824 0
3.57850003 0.88349098 0.84588027 0
3.57859993 1.68262303 0.79353595 0
3.57870007 2.07245231 0.73294097 0
3.57879996 1.20233178 0.74766278 0
3.57890010 1.87945855 0.69352704 0
3.57900000 0.87754983 0.80293196 0
3.57909989 0.38895550 0.86058986 0
3.57920003 1.80521953 0.79070818 0
3.57929993 2.96113420 0.75938171 0
3.57940006 1.02574158 0.86595035 0
3.57949996 1.21085584 0.90689671 0
3.57960010 0.74845290 0.96682256 0
3.57969999 1.67430437 0.87606788 0
3.57979989 2.86099505 0.79994261 0
3.57990003 2.07727432 0.75917810 0
3.57999992 1.97904861 0.74398923 0
3.58010006 3.36365819 0.74977231 0
3.58019996 -0.12795441 0.80333680 0
3.58030009 0.57521152 0.93125063 0
3.58039999 2.94352818 0.81845140 0
3.58049989 0.43243361 1.03804088 0
3.58060002 0.48279443 1.07930160 0
