3.55679989 1.36417806 0.17395869 0
3.55690002 1.74575889 0.16475265 0
3.55699992 -1.34102857 0.20137069 0
3.55710006 0.01759414 0.49311876 0
3.55719995 1.97544694 0.45850489 0
3.55730009 -1.38792169 0.44581610 0
3.55739999 3.73862767 0.43000072 0
3.55749989 2.91564131 0.40229845 0
3.55760002 2.97728682 0.40466204 0
3.55769992 3.80962968 0.46709985 0
3.55780005 -3.27988386 0.51605511 0
3.55789995 0.90001267 0.48987982 0
3.55800009 2.10460734 0.45407274 0
3.55809999 1.23833740 0.47366175 0
3.55819988 1.63771832 0.46336263 0
3.55830002 2.28272390 0.43558633 0
3.55839992 0.59921229 0.46985134 0
3.55850005 0.07055771 0.52184367 0
3.55859995 -2.28752255 0.56476235 0
3.55870008 -2.58491635 0.56234372 0
3.55879998 0.99023741 0.47324923 0
3.55890012 3.04695034 0.46216482 0
3.55900002 -0.33417177 0.48493135 0
3.55909991 3.46753454 0.49058193 0
3.55920005 1.33328390 0.51774979 0
3.55929995 -0.35286939 0.63464874 0
3.55940008 -1.29091609 0.72780442 0
3.55949998 -0.14735502 0.74605322 0
3.55960011 4.89328957 0.55620152 0
3.55970001 2.67425942 0.57011092 0
3.55979991 0.97855586 0.64459950 0
3.55990005 -1.55361748 0.69936514 0
3.55999994 -1.75221848 0.66001552 0
3.56010008 0.24984403 0.51913708 0
3.56019998 0.08344544 0.54320097 0
3.56030011 0.59165078 0.54623938 0
3.56040001 0.70641726 0.53398019 0
3.56049991 1.01666224 0.52160174 0
3.56060004 0.92148936 0.52588093 0
3.56069994 -0.03258345 0.61117256 0
3.56080008 -0.70923990 0.68006408 0
3.56089997 0.64089799 0.63000983 0
3.56100011 -0.03292345 0.63250661 0
3.56110001 -0.33527699 0.64115274 0
3.56119990 0.71701211 0.64417434 0
3.56130004 1.52450573 0.63327903 0
3.56139994 0.55563778 0.76925075 0
3.56150007 0.30256560 0.74841124 0
3.56159997 1.52202356 0.76006621 0
3.56170011 0.86831534 0.77864516 0
3.56180000 -0.12565669 0.75570029 0
3.56189990 0.02207749 0.72633553 0
3.56200004 0.11978405 0.74157870 0
3.56209993 -0.02587325 0.85608971 0
3.56220007 0.18418787 0.81448638 0
3.56229997 -0.39696175 0.81246489 0
3.56240010 -0.74687314 0.75100595 0
3.56250000 -0.32106090 0.61018974 0
3.56259990 -0.02105224 0.66988045 0
3.56270003 0.34417063 0.73413843 0
3.56279993 0.44984254 0.81053883 0
3.56290007 -1.76352084 0.90935796 0
3.56299996 -2.08487129 0.94053876 0
3.56310010 -0.19094540 0.88836241 0
3.56320000 -0.22915633 0.87371004 0
3.56329989 1.63634634 0.78783762 0
3.56340003 -0.11625347 0.80302227 0
3.56349993 1.08170295 0.75499207 0
3.56360006 1.92560554 0.81848848 0
3.56369996 -0.00560627 0.98743367 0
3.56380010 -0.48774108 1.10568357 0
3.56389999 1.07339501 0.90199214 0
3.56399989 1.31425333 0.90732050 0
3.56410003 1.88926148 0.85501570 0
3.56419992 1.23893023 0.91454220 0
3.56430006 -0.12899837 0.95483565 0
3.56439996 0.70725602 0.95998067 0
3.56450009 0.63368475 1.03571284 0
3.56459999 -0.78195983 1.38263416 0
3.56469989 -0.64006758 1.34478402 0
3.56480002 -0.56835985 1.26975942 0
3.56489992 -0.48889205 1.20172846 0
3.56500006 1.22720850 1.12935543 0
3.56509995 -0.80751413 1.19539464 0
3.56520009 -0.41193363 1.09007668 0
3.56529999 0.76868206 1.05521941 0
3.56539989 0.80882519 1.15394115 0
3.56550002 0.19020458 1.25857389 0
3.56559992 0.22393161 1.30467534 0
3.56570005 -0.24228242 1.33789301 0
3.56579995 1.02437639 1.30826688 0
3.56590009 1.19644976 1.39597738 0
3.56599998 0.94619328 1.40128660 0
3.56609988 1.13442349 1.44027066 0
3.56620002 0.95863891 1.46802568 0
3.56629992 1.05072761 1.54594052 0
3.56640005 -0.21535639 1.61096621 0
3.56649995 0.50809717 1.43284893 0
3.56660008 1.17270160 1.42453861 0
3.56669998 0.34805423 1.47361469 0
3.56680012 0.44579050 1.49622428 0
3.56690001 1.79384851 1.47849894 0
3.56699991 0.43154839 1.49339616 0
3.56710005 -0.01810510 1.60049975 0
3.56719995 0.11671759 1.56489503 0
3.56730008 -0.15012398 1.50627685 0
3.56739998 -0.22323337 1.60450292 0
3.56750011 -1.03307247 1.65757239 0
3.56760001 0.36940822 1.56541288 0
3.56769991 1.15876579 1.67574787 0
3.56780005 1.06314492 1.53732026 0
3.56789994 0.91408896 1.75022089 0
3.56800008 0.59486961 1.54893720 0
3.56809998 0.16415362 1.47444487 0
3.56820011 2.01153636 1.42992282 0
3.56830001 0.53631645 1.38927341 0
3.56839991 0.02358157 1.33704996 0
3.56850004 0.93773288 1.26330864 0
3.56859994 -1.59759295 1.35516202 0
3.56870008 1.19423687 1.42188859 0
3.56879997 0.43603131 1.44729006 0
3.56890011 -0.55255038 1.76881576 0
3.56900001 -0.12484956 2.05722713 0
3.56909990 0.21759024 2.12634921 0
3.56920004 -0.69471031 2.34213424 0
3.56929994 -0.43925658 2.15841484 0
3.56940007 -0.13130561 1.96673989 0
3.56949997 -0.44451049 1.93891275 0
3.56960011 0.25384340 1.98073709 0
3.56970000 1.27060699 1.85155070 0
3.56979990 0.02929534 2.24518514 0
3.56990004 -0.37588105 2.41338229 0
3.56999993 -0.26576501 2.37338495 0
3.57010007 0.20556745 2.28667021 0
3.57019997 0.49314797 2.24733043 0
3.57030010 0.51295620 2.19280243 0
3.57040000 0.40522560 2.23030782 0
3.57049990 -0.97913814 2.89395976 0
3.57060003 -1.84196961 3.49917865 0
3.57069993 -0.45736155 3.19660211 0
3.57080007 0.88787735 2.76269174 0
3.57089996 1.10740280 2.45791340 0
3.57100010 1.59839249 2.08182144 0
3.57110000 0.77301270 2.18272638 0
3.57119989 0.83043545 2.13439322 0
3.57130003 0.42626134 2.30799294 0
3.57139993 -0.13539508 2.51612091 0
3.57150006 -0.32099321 2.68800783 0
3.57159996 -0.41172338 2.76411700 0
3.57170010 0.08882298 2.74642611 0
3.57179999 -0.23114742 2.69665599 0
3.57189989 0.08111260 2.42722416 0
3.57200003 0.19405003 2.22506905 0
3.57209992 -0.33521950 2.26165032 0
3.57220006 -0.52805954 2.57617998 0
3.57229996 -1.26079202 2.92489314 0
3.57240009 -0.71424389 2.78610682 0
3.57249999 -0.34929395 2.73381901 0
3.57259989 0.53069639 2.31427503 0
3.57270002 1.35471630 2.11925864 0
3.57279992 0.03583996 2.37769747 0
3.57290006 -0.58591425 2.71436167 0
