3.55809999 4.76260567 0.15936673 0
3.55819988 -0.66462415 0.18174767 0
3.55830002 1.03122318 0.17193149 0
3.55839992 5.95614958 0.17052236 0
3.55850005 -0.92620146 0.21049865 0
3.55859995 -2.24182367 0.22933649 0
3.55870008 2.16963816 0.23418866 0
3.55879998 0.53170562 0.24051383 0
3.55890012 -0.64014143 0.22965880 0
3.55900002 0.17309761 0.25410452 0
3.55909991 -0.85516888 0.26299584 0
3.55920005 2.76988316 0.24442944 0
3.55929995 2.89045501 0.21633281 0
3.55940008 3.71287322 0.26429483 0
3.55949998 3.08719969 0.23073751 0
3.55960011 2.50890899 0.23051146 0
3.55970001 3.53947997 0.24184582 0
3.55979991 -1.73419380 0.25802353 0
3.55990005 0.04570769 0.28230351 0
3.55999994 -1.28988028 0.25928929 0
3.56010008 0.23227672 0.23508418 0
3.56019998 2.54563308 0.23944066 0
3.56030011 -0.32450482 0.25456363 0
3.56040001 3.68186522 0.24566303 0
3.56049991 -2.53377986 0.27601424 0
3.56060004 -1.54866719 0.27418527 0
3.56069994 2.45943928 0.25429070 0
3.56080008 1.26196206 0.27477935 0
3.56089997 -2.72261095 0.32592720 0
3.56100011 0.15938559 0.29816377 0
3.56110001 2.10963202 0.26859686 0
3.56119990 2.20550823 0.26557347 0
3.56130004 2.03787804 0.30561873 0
3.56139994 -0.07988165 0.30941039 0
3.56150007 -3.80512094 0.31352329 0
3.56159997 -0.07777032 0.29012179 0
3.56170011 0.95688689 0.27923259 0
3.56180000 1.46637535 0.27401370 0
3.56189990 3.45774388 0.24839678 0
3.56200004 3.60632348 0.27688619 0
3.56209993 -0.36282080 0.30933967 0
3.56220007 -0.72473443 0.29339480 0
3.56229997 -0.23950474 0.27555779 0
3.56240010 1.02684224 0.25021750 0
3.56250000 -2.10323119 0.27182919 0
3.56259990 -4.28606701 0.30143452 0
3.56270003 0.49935859 0.31113437 0
3.56279993 -2.63022423 0.35914329 0
3.56290007 0.30712011 0.32235706 0
3.56299996 1.84264839 0.27846941 0
3.56310010 2.00821829 0.29697430 0
3.56320000 1.59441423 0.32848603 0
3.56329989 0.15339530 0.34807345 0
3.56340003 1.04306018 0.33780280 0
3.56349993 -0.81935269 0.37187043 0
3.56360006 -0.19568960 0.36313960 0
3.56369996 1.21142018 0.35312641 0
3.56380010 0.71742493 0.37148142 0
3.56389999 -1.52250957 0.39809856 0
3.56399989 -3.48932934 0.35828775 0
3.56410003 -0.42960292 0.32450730 0
3.56419992 3.45068359 0.30273783 0
3.56430006 1.35054803 0.34052220 0
3.56439996 -1.22743750 0.38385242 0
3.56450009 2.47508883 0.41820633 0
3.56459999 -1.77950799 0.52994043 0
3.56469989 -0.77456373 0.50279635 0
3.56480002 2.80728388 0.46262395 0
3.56489992 1.49016035 0.48202989 0
3.56500006 -0.77641493 0.53152698 0
3.56509995 2.04712176 0.45042887 0
3.56520009 -2.06119394 0.57027292 0
3.56529999 0.20968726 0.56144625 0
3.56539989 2.39197969 0.49637991 0
3.56550002 0.63961625 0.57122689 0
3.56559992 -2.06439734 0.66489935 0
3.56570005 -1.22556067 0.64802235 0
3.56579995 0.92703277 0.55555177 0
3.56590009 1.15244174 0.55923855 0
3.56599998 2.43493676 0.54391050 0
3.56609988 2.58069444 0.54875249 0
3.56620002 1.63352060 0.52484643 0
