3.55200005 8.25273514 0.08047915 0
3.55209994 4.25479221 0.00000000 0
3.55220008 0.25605068 0.08208535 0
3.55229998 5.05892515 0.08064532 0
3.55240011 -10.27141476 0.09161390 0
3.55250001 4.22617865 0.09785040 0
3.55259991 -2.87918043 0.09578261 0
3.55270004 2.25931525 0.09641173 0
3.55279994 0.70405871 0.11173512 0
3.55290008 -3.98575258 0.11682405 0
3.55299997 6.10979414 0.09732510 0
3.55310011 8.48280811 0.09472299 0
3.55320001 -2.25854087 0.11795566 0
3.55329990 4.03312922 0.10693631 0
3.55340004 4.17479992 0.11775234 0
3.55349994 -0.84121644 0.11253562 0
3.55360007 6.12263536 0.09984154 0
3.55369997 6.52276230 0.10356127 0
3.55380011 -2.13405442 0.12575604 0
3.55390000 0.34393942 0.11804254 0
3.55399990 0.98091829 0.12912467 0
3.55410004 -2.89379120 0.13562897 0
3.55419993 -0.82092464 0.13003504 0
3.55430007 4.26713610 0.12397299 0
3.55439997 -1.45042348 0.13081187 0
3.55450010 2.42732739 0.11739802 0
3.55460000 2.60117054 0.13762435 0
3.55469990 -1.46491277 0.14508955 0
3.55480003 1.89889503 0.13833104 0
3.55489993 5.29539728 0.13675572 0
3.55500007 -2.28735113 0.15834099 0
3.55509996 1.77933025 0.13660192 0
3.55520010 -0.34819123 0.15460019 0
3.55530000 -1.91763854 0.13532396 0
3.55539989 7.66562891 0.13498789 0
3.55550003 -3.06164384 0.15659718 0
3.55559993 0.71495223 0.14868909 0
3.55570006 -2.17805576 0.16747305 0
3.55579996 -3.67148685 0.16957223 0
3.55590010 1.88500297 0.14607906 0
3.55599999 5.82581520 0.13427751 0
3.55609989 0.86902314 0.14959390 0
3.55620003 0.55709839 0.15157624 0
3.55629992 0.99400192 0.15457503 0
3.55640006 -1.13683105 0.18343973 0
3.55649996 -3.81437206 0.19814160 0
3.55660009 -3.36500525 0.20576695 0
3.55669999 -0.06460017 0.20655128 0
3.55679989 3.74797678 0.15982670 0
3.55690002 1.32524180 0.20211729 0
3.55699992 2.24476361 0.16459446 0
3.55710006 4.79185534 0.15765485 0
3.55719995 1.94688308 0.16272008 0
3.55730009 1.31821656 0.16519259 0
3.55739999 -1.74560738 0.19235484 0
3.55749989 0.43488842 0.19398247 0
3.55760002 1.63543653 0.19185261 0
