3.55159998 12.99155998 0.08966784 0
3.55170012 -7.16589260 0.09324788 0
3.55180001 7.68934488 0.09678458 0
3.55189991 7.08264351 0.09579647 0
3.55200005 5.60607195 0.10648985 0
3.55209994 5.89423466 0.14540361 0
3.55220008 -2.85869503 0.16430484 0
3.55229998 5.56099749 0.16430385 0
3.55240011 3.59081841 0.15705831 0
3.55250001 6.31929302 0.14294396 0
3.55259991 2.77722859 0.16756114 0
3.55270004 -1.21012306 0.16669384 0
3.55279994 6.03992224 0.15861593 0
3.55290008 3.45202947 0.15517388 0
3.55299997 3.46566463 0.15905339 0
3.55310011 7.13086128 0.13823089 0
3.55320001 7.33713865 0.13931371 0
3.55329990 3.64087701 0.15556492 0
3.55340004 2.59371877 0.15715382 0
3.55349994 5.75174284 0.16034131 0
3.55360007 -0.45029572 0.20632647 0
3.55369997 2.66511798 0.17208116 0
3.55380011 6.15022182 0.15923192 0
3.55390000 4.63094234 0.17529337 0
3.55399990 4.18501663 0.18095581 0
3.55410004 5.79416704 0.17597973 0
3.55419993 4.52690029 0.17950474 0
3.55430007 0.35325244 0.22733542 0
3.55439997 2.97051835 0.20092200 0
3.55450010 6.74258757 0.19591878 0
3.55460000 1.75264215 0.22313695 0
3.55469990 1.22692394 0.23698488 0
3.55480003 5.91551876 0.18907782 0
3.55489993 4.07733917 0.21335916 0
3.55500007 1.58058476 0.24683666 0
3.55509996 0.94548178 0.27244800 0
3.55520010 -1.12968004 0.29223603 0
3.55530000 -1.06732583 0.28670600 0
3.55539989 3.67063284 0.24161431 0
3.55550003 3.44039035 0.26354381 0
3.55559993 2.03942108 0.24969143 0
3.55570006 2.74297261 0.24266058 0
3.55579996 3.03162193 0.25483227 0
3.55590010 1.10691357 0.26111302 0
3.55599999 2.88256264 0.25352255 0
3.55609989 4.64650106 0.23634188 0
3.55620003 2.19268298 0.26064435 0
3.55629992 -0.48000225 0.27454093 0
3.55640006 2.97410631 0.25027266 0
3.55649996 7.68732691 0.21486205 0
3.55660009 4.39728165 0.25873449 0
3.55669999 1.02040231 0.29872367 0
3.55679989 0.18412662 0.30065793 0
3.55690002 1.68720424 0.28698155 0
3.55699992 5.03549528 0.24614474 0
3.55710006 7.90500975 0.20583075 0
3.55719995 5.00194073 0.23098247 0
3.55730009 1.29978406 0.27122623 0
3.55739999 4.00157309 0.24043520 0
3.55749989 6.23049498 0.26655391 0
3.55760002 0.11465255 0.33795628 0
3.55769992 -0.26723388 0.34947351 0
3.55780005 1.23341048 0.31922683 0
3.55789995 5.26883125 0.24451470 0
3.55800009 6.22415876 0.22077101 0
3.55809999 2.64852905 0.24221763 0
3.55819988 0.16253625 0.25837266 0
3.55830002 4.19329262 0.22880995 0
3.55839992 7.79825020 0.19292128 0
3.55850005 3.53602910 0.23275730 0
3.55859995 3.42268920 0.21795061 0
3.55870008 5.32689476 0.22238496 0
3.55879998 1.09578919 0.25040832 0
3.55890012 4.63245106 0.21551678 0
3.55900002 0.02653886 0.29810241 0
3.55909991 -2.08838725 0.31811002 0
3.55920005 0.05620058 0.29549107 0
3.55929995 2.94992280 0.26733950 0
3.55940008 5.25125742 0.24369080 0
3.55949998 8.11862564 0.20710717 0
3.55960011 0.98350078 0.27336559 0
3.55970001 2.64733267 0.27167848 0
3.55979991 4.33783388 0.29344362 0
3.55990005 1.89868557 0.29978314 0
3.55999994 2.97242332 0.26399156 0
3.56010008 6.44064426 0.22063091 0
3.56019998 4.29022121 0.24463296 0
3.56030011 3.43054080 0.25880057 0
3.56040001 1.70708561 0.29535863 0
3.56049991 -0.68159479 0.34166768 0
