3.55520010 0.65609688 0.03904481 0
3.55530000 0.02545485 0.04254492 0
3.55539989 8.19648838 0.03958096 0
3.55550003 -0.10656269 0.04146186 0
3.55559993 5.20444250 0.04326800 0
3.55570006 3.14260316 0.04510517 0
3.55579996 5.63603067 0.04574294 0
3.55590010 11.24388313 0.04294996 0
3.55599999 6.72315359 0.04648541 0
3.55609989 -1.21551740 0.05388515 0
3.55620003 4.42128134 0.05591731 0
3.55629992 3.19103312 0.05693497 0
3.55640006 2.13613629 0.06190620 0
3.55649996 7.32988930 0.05371412 0
3.55660009 9.17148018 0.05505568 0
3.55669999 -2.36908007 0.06540239 0
3.55679989 9.00410271 0.06245097 0
3.55690002 3.59957433 0.06255843 0
3.55699992 0.45376030 0.07403786 0
3.55710006 4.35481787 0.06374596 0
3.55719995 1.90651441 0.07049685 0
3.55730009 -0.17215605 0.07388924 0
3.55739999 2.53260970 0.06986498 0
3.55749989 11.49619579 0.06139705 0
3.55760002 4.40991354 0.05517289 0
3.55769992 -0.66130722 0.06588957 0
3.55780005 11.26396465 0.06133366 0
3.55789995 -2.97289634 0.07332528 0
3.55800009 -0.01268088 0.08022935 0
3.55809999 -1.51998365 0.08364873 0
3.55819988 -3.14402413 0.07837944 0
3.55830002 -0.87640053 0.07223001 0
3.55839992 -1.24168980 0.07818533 0
3.55850005 -5.44894505 0.07858026 0
3.55859995 9.43677616 0.06725231 0
3.55870008 5.56324482 0.06331617 0
3.55879998 4.88966846 0.07423528 0
3.55890012 4.12445641 0.08026136 0
3.55900002 -7.95419312 0.09710117 0
3.55909991 2.25422430 0.07789801 0
3.55920005 5.22008514 0.07495818 0
3.55929995 0.50486386 0.08655713 0
3.55940008 -4.53022861 0.09648468 0
3.55949998 -5.06024361 0.08855148 0
3.55960011 -1.12905502 0.09207670 0
3.55970001 2.06098080 0.08573820 0
3.55979991 -1.85495973 0.08630420 0
3.55990005 -1.46537495 0.08898680 0
3.55999994 -1.67565191 0.09145898 0
3.56010008 -0.24190891 0.08813245 0
3.56019998 5.45280075 0.08328491 0
3.56030011 2.30638909 0.09145032 0
3.56040001 0.11536010 0.09867495 0
3.56049991 1.58835340 0.10122184 0
3.56060004 0.71639079 0.10025422 0
3.56069994 1.21047866 0.10507950 0
3.56080008 5.17037392 0.09918588 0
3.56089997 -0.40237108 0.10757465 0
3.56100011 3.90862775 0.09923658 0
3.56110001 -2.37682962 0.11447253 0
3.56119990 3.52472281 0.10914225 0
3.56130004 12.32330513 0.08653578 0
3.56139994 4.39114523 0.11421813 0
3.56150007 7.62627649 0.10772383 0
3.56159997 -0.05803305 0.12741484 0
3.56170011 0.55391914 0.13353997 0
3.56180000 3.37602115 0.12801322 0
3.56189990 4.25470924 0.12116458 0
3.56200004 4.25536346 0.12164469 0
3.56209993 -0.70084035 0.12933965 0
3.56220007 6.54119730 0.10429949 0
3.56229997 8.72937965 0.09193029 0
3.56240010 6.56268167 0.09733848 0
3.56250000 4.71055937 0.10282075 0
3.56259990 4.58616590 0.11771256 0
3.56270003 5.93598938 0.12193143 0
3.56279993 2.25051832 0.12430077 0
3.56290007 2.67136407 0.12908085 0
3.56299996 3.63325500 0.13647905 0
3.56310010 1.25829768 0.14849490 0
3.56320000 -0.03622790 0.14880449 0
3.56329989 6.08196402 0.13344942 0
3.56340003 -1.22556829 0.17866062 0
3.56349993 4.67101383 0.15213816 0
3.56360006 5.29361582 0.13041680 0
3.56369996 1.58982193 0.13849369 0
3.56380010 8.62486935 0.12022418 0
3.56389999 9.39972210 0.12635146 0
3.56399989 3.69906855 0.16294359 0
3.56410003 0.14189847 0.18899126 0
3.56419992 0.17419952 0.18620729 0
3.56430006 3.32587790 0.18772765 0
3.56439996 6.93519926 0.15806016 0
3.56450009 4.74322605 0.16971497 0
3.56459999 2.70677948 0.18077356 0
3.56469989 3.31430793 0.17138752 0
3.56480002 6.50089264 0.16810860 0
3.56489992 7.27461910 0.16751334 0
3.56500006 3.04557800 0.18166670 0
3.56509995 2.38092828 0.21049468 0
3.56520009 5.26656532 0.18531239 0
3.56529999 1.67618608 0.22372229 0
3.56539989 1.21111238 0.23089831 0
3.56550002 3.25301147 0.23122336 0
3.56559992 1.52893674 0.23894371 0
3.56570005 4.81696415 0.22717336 0
3.56579995 2.63920975 0.25239015 0
3.56590009 1.64041936 0.27336282 0
