3.55139995 25.27164459 0.02836312 0
3.55150008 11.57182407 0.02850549 0
3.55159998 0.87414479 0.03912980 0
3.55170012 6.38894892 0.05990743 0
3.55180001 2.89312649 0.08891501 0
3.55189991 5.02680969 0.08654960 0
3.55200005 11.55436420 0.08325474 0
3.55209994 4.67750502 0.10062742 0
3.55220008 -5.34035683 0.12724043 0
3.55229998 -2.54323316 0.12414034 0
3.55240011 9.76621532 0.11245647 0
3.55250001 6.62208796 0.11590768 0
3.55259991 6.04045630 0.12115131 0
3.55270004 10.69639397 0.11968553 0
3.55279994 3.89816666 0.14310984 0
3.55290008 1.85231912 0.12820746 0
3.55299997 14.32969475 0.12787224 0
3.55310011 -1.42983413 0.14692859 0
3.55320001 4.33842182 0.13255522 0
3.55329990 7.54618788 0.11728630 0
3.55340004 7.18540859 0.12688360 0
3.55349994 7.26378918 0.12315993 0
3.55360007 5.85282898 0.13742526 0
3.55369997 3.07758284 0.14053069 0
3.55380011 9.45768070 0.13082255 0
3.55390000 9.05621338 0.13382062 0
3.55399990 6.15809727 0.13802363 0
3.55410004 5.70404720 0.15103111 0
3.55419993 5.11682272 0.16276924 0
3.55430007 1.98947823 0.16474859 0
3.55439997 5.39963961 0.15518631 0
3.55450010 1.84959292 0.18809088 0
3.55460000 3.05731654 0.17117338 0
3.55469990 4.26381350 0.19116652 0
3.55480003 -1.51430881 0.19126287 0
3.55489993 7.20442438 0.16192429 0
3.55500007 7.72109747 0.16143966 0
3.55509996 3.25052762 0.19058941 0
3.55520010 4.28216267 0.17812268 0
3.55530000 8.12146854 0.16954085 0
3.55539989 5.34938765 0.19346708 0
3.55550003 -0.65518814 0.21610470 0
3.55559993 3.79311562 0.20283073 0
3.55570006 5.55924988 0.18852016 0
3.55579996 5.79096508 0.20282535 0
3.55590010 5.19933462 0.18931136 0
3.55599999 3.35791874 0.18866685 0
3.55609989 5.60748100 0.18550511 0
3.55620003 3.90476584 0.19561371 0
3.55629992 7.04659367 0.19163825 0
3.55640006 6.09533024 0.20202348 0
3.55649996 4.46025562 0.21270140 0
3.55660009 8.53882694 0.20662543 0
3.55669999 3.71715569 0.23874292 0
3.55679989 0.71160758 0.27714202 0
3.55690002 1.99104643 0.30673298 0
3.55699992 1.03498828 0.28386790 0
3.55710006 0.42329219 0.27366418 0
3.55719995 4.95813990 0.23460466 0
3.55730009 6.39379930 0.22447428 0
3.55739999 6.67583132 0.22795604 0
3.55749989 0.58603168 0.27607864 0
3.55760002 2.30913949 0.27667654 0
3.55769992 6.21415520 0.25375339 0
3.55780005 -0.12834735 0.29675677 0
3.55789995 0.03272596 0.31972539 0
3.55800009 6.80267525 0.27919558 0
3.55809999 6.41142321 0.27159908 0
3.55819988 5.06283331 0.23523013 0
3.55830002 7.80447674 0.20891877 0
3.55839992 9.29020882 0.20327869 0
3.55850005 4.04579067 0.22526258 0
3.55859995 11.74066734 0.20129927 0
3.55870008 8.03282356 0.21625264 0
3.55879998 2.45570993 0.23951592 0
3.55890012 4.56778431 0.22515817 0
3.55900002 7.42712307 0.21288946 0
3.55909991 1.21264100 0.23111922 0
3.55920005 4.71642733 0.23925920 0
3.55929995 5.24988508 0.24067041 0
3.55940008 5.09256220 0.24277969 0
3.55949998 6.27790976 0.22427467 0
3.55960011 5.71382570 0.22069812 0
3.55970001 3.79321384 0.23505862 0
3.55979991 5.55817938 0.23707762 0
3.55990005 4.40428066 0.24853468 0
3.55999994 2.08708286 0.26941276 0
3.56010008 3.93648553 0.24346493 0
3.56019998 9.31497860 0.21398064 0
3.56030011 8.20709991 0.21793333 0
3.56040001 5.86157370 0.23487039 0
3.56049991 2.34515929 0.26661119 0
3.56060004 0.52503228 0.29874766 0
3.56069994 2.55795646 0.29852831 0
3.56080008 6.21442795 0.26796156 0
3.56089997 6.13280392 0.26679736 0
3.56100011 8.14796448 0.24733149 0
3.56110001 7.34584570 0.24700443 0
3.56119990 7.35043716 0.24205919 0
3.56130004 7.67838192 0.25546315 0
3.56139994 4.08898211 0.29960492 0
3.56150007 0.01396556 0.34192994 0
3.56159997 3.84774876 0.31024933 0
3.56170011 4.74952793 0.31243548 0
3.56180000 6.24861670 0.29863217 0
3.56189990 4.89477205 0.32556796 0
3.56200004 -1.60710323 0.35579747 0
3.56209993 4.08912039 0.32588628 0
3.56220007 6.28270721 0.28037748 0
3.56229997 7.42981386 0.24894805 0
3.56240010 7.64480734 0.23642924 0
3.56250000 4.84399128 0.26746726 0
3.56259990 1.51598215 0.30837518 0
3.56270003 5.55904818 0.31202006 0
3.56279993 3.92752886 0.32198408 0
3.56290007 3.62445760 0.33300132 0
3.56299996 3.79679918 0.33301574 0
3.56310010 5.75882912 0.30704567 0
3.56320000 8.49810600 0.31312630 0
