3.55480003 4.04122972 0.04689986 0
3.55489993 -0.28364342 0.05891724 0
3.55500007 -0.04085681 0.06901644 0
3.55509996 5.14168024 0.07140826 0
3.55520010 4.64922428 0.07146049 0
3.55530000 -0.95175004 0.07143787 0
3.55539989 5.51397371 0.06966879 0
3.55550003 3.56579161 0.06807512 0
3.55559993 -3.72086287 0.07634184 0
3.55570006 -3.91579080 0.07660840 0
3.55579996 -4.65695333 0.07375821 0
3.55590010 6.96672392 0.07062678 0
3.55599999 -2.80826950 0.07736523 0
3.55609989 -5.66515923 0.08625764 0
3.55620003 0.57938153 0.08164097 0
3.55629992 -1.60466456 0.08114681 0
3.55640006 -5.57279444 0.08520805 0
3.55649996 0.10893025 0.08090513 0
3.55660009 3.10678434 0.08174863 0
3.55669999 0.54181266 0.08501554 0
3.55679989 -2.71986437 0.09103309 0
3.55690002 -0.62796754 0.09093667 0
3.55699992 5.91421318 0.08615826 0
3.55710006 2.87777066 0.08890974 0
3.55719995 5.56594467 0.09119122 0
3.55730009 4.60577965 0.09342532 0
3.55739999 -1.08764839 0.10382528 0
3.55749989 -2.03714967 0.10507076 0
3.55760002 3.15212297 0.10321385 0
3.55769992 -2.35485077 0.11290588 0
3.55780005 1.02630770 0.11230463 0
3.55789995 2.38021374 0.11008193 0
3.55800009 0.23546559 0.11462800 0
3.55809999 -0.08937899 0.11483735 0
3.55819988 -3.30436277 0.11634877 0
3.55830002 -0.47415116 0.10699631 0
3.55839992 1.93032861 0.10412971 0
3.55850005 3.71876717 0.09825481 0
3.55859995 4.94552708 0.10494414 0
3.55870008 3.53347659 0.11900960 0
3.55879998 -1.73139548 0.13223563 0
3.55890012 -5.43828440 0.13781764 0
3.55900002 -1.46095788 0.13806140 0
3.55909991 2.70720768 0.13285692 0
3.55920005 1.72336125 0.12414385 0
3.55929995 -1.33006155 0.13292578 0
3.55940008 0.71634030 0.13890876 0
3.55949998 3.05595231 0.13459986 0
3.55960011 2.96308923 0.13332288 0
3.55970001 1.11232424 0.13981748 0
3.55979991 0.74481767 0.15069503 0
3.55990005 2.78677678 0.15945940 0
3.55999994 2.19384456 0.15662447 0
3.56010008 -2.31914616 0.15114412 0
3.56019998 2.26607871 0.15092432 0
3.56030011 5.36594248 0.15127112 0
3.56040001 3.30791235 0.15763250 0
3.56049991 0.59440899 0.16021305 0
3.56060004 -2.06027102 0.17086764 0
3.56069994 -0.48941711 0.16870920 0
3.56080008 -0.89436847 0.17348510 0
3.56089997 -0.43666539 0.17169870 0
3.56100011 3.44877386 0.16598918 0
3.56110001 7.39478064 0.16150385 0
