3.55220008 -1.31287479 0.01794961 4
3.55229998 3.10766220 0.01730393 4
3.55240011 0.74972701 0.01736333 4
3.55250001 -7.14893484 0.01708280 4
3.55259991 6.38621521 0.01684801 4
3.55270004 -11.40749454 0.01676744 4
3.55279994 4.27062368 0.01699743 4
3.55290008 2.10024238 0.01763982 4
3.55299997 -1.98834765 0.01833515 4
3.55310011 8.00148296 0.01848132 4
3.55320001 -7.44251204 0.01929533 4
3.55329990 -5.08196354 0.02019245 4
3.55340004 0.94861645 0.02046305 4
3.55349994 -1.10545158 0.02009729 4
3.55360007 0.23919003 0.02089895 4
3.55369997 4.74100304 0.02316790 4
3.55380011 -6.52479744 0.02451441 4
3.55390000 -3.69972467 0.02365490 4
3.55399990 10.21966839 0.02334586 4
3.55410004 4.15234518 0.02511157 4
3.55419993 -5.86005640 0.02706102 4
3.55430007 -1.47406089 0.02588221 4
3.55439997 0.45077395 0.02512978 4
3.55450010 2.60811090 0.02602547 4
3.55460000 1.14005697 0.02697636 4
3.55469990 8.11105824 0.02573607 4
3.55480003 7.61260748 0.02486204 4
3.55489993 -2.87697077 0.02498448 4
3.55500007 4.91082191 0.02380738 4
3.55509996 6.69518280 0.02280006 4
3.55520010 -2.38614464 0.02505469 4
3.55530000 3.18449068 0.02429898 4
3.55539989 15.52474499 0.02309565 4
3.55550003 12.95329094 0.02448829 4
3.55559993 -2.08631516 0.02812226 4
3.55570006 -0.48805258 0.02978632 4
3.55579996 -3.86893034 0.02911882 4
3.55590010 2.26073718 0.02717471 4
3.55599999 10.19430351 0.02394047 4
3.55609989 2.86141300 0.02574071 4
3.55620003 -12.65618038 0.02708563 4
3.55629992 -4.12339401 0.02503685 4
3.55640006 4.49122286 0.02259738 4
3.55649996 0.00682192 0.02370231 4
3.55660009 0.36739039 0.02250469 4
3.55669999 10.55100536 0.02270387 4
3.55679989 4.63479948 0.02390122 4
3.55690002 -2.55351686 0.02543308 4
3.55699992 3.88015175 0.02611099 4
3.55710006 2.99784613 0.02662051 4
3.55719995 2.56175303 0.02659920 4
3.55730009 6.07669210 0.02865564 4
3.55739999 -5.74940777 0.03080186 4
3.55749989 0.71422148 0.02976086 4
3.55760002 8.13711357 0.02869465 4
3.55769992 0.19802916 0.03023511 4
3.55780005 -3.10184431 0.02935517 4
3.55789995 6.42970419 0.02957352 4
3.55800009 3.91684961 0.02972729 4
3.55809999 12.17633438 0.02872191 4
3.55819988 9.61503983 0.02827426 4
3.55830002 5.12044525 0.03108829 4
3.55839992 2.53638148 0.03067099 4
3.55850005 2.14090538 0.02966763 4
3.55859995 5.76598072 0.02927467 4
3.55870008 -1.00619841 0.03064345 4
3.55879998 4.22257280 0.03019994 4
3.55890012 -0.06590275 0.03055695 4
3.55900002 -6.95102930 0.03308923 4
3.55909991 -0.64995396 0.03072391 4
3.55920005 6.39243650 0.02994044 4
3.55929995 -4.47232866 0.03168270 4
3.55940008 15.78899574 0.02707047 4
3.55949998 7.83653450 0.02683468 4
3.55960011 -6.80072975 0.03010333 4
3.55970001 6.23778582 0.02959584 4
3.55979991 7.57874441 0.02881589 4
3.55990005 -5.76101255 0.03266008 4
3.55999994 -2.53704715 0.03600720 4
3.56010008 -7.42879725 0.03532974 4
3.56019998 -6.45114946 0.03337084 4
3.56030011 9.22961807 0.03051445 4
3.56040001 6.30709600 0.02992148 4
3.56049991 5.55620193 0.03181694 4
3.56060004 -3.44048023 0.03346125 4
3.56069994 -6.21214676 0.03637565 4
3.56080008 -3.80687785 0.03414624 4
3.56089997 -1.69589996 0.03221836 4
3.56100011 6.05153465 0.03045539 4
3.56110001 11.79866600 0.03103879 4
3.56119990 -2.50754094 0.03817716 4
3.56130004 2.89839816 0.03513862 4
3.56139994 4.07027912 0.04215891 4
3.56150007 -9.31183624 0.04001521 4
3.56159997 10.37498569 0.03902019 4
3.56170011 -7.65541410 0.04248628 4
3.56180000 1.55920637 0.04483135 4
3.56189990 0.78003734 0.04658133 4
3.56200004 -3.70705318 0.05032713 4
3.56209993 1.67572248 0.05037789 4
3.56220007 -8.14408302 0.04577396 4
3.56229997 8.80509377 0.03963438 4
3.56240010 5.40902567 0.03830581 4
3.56250000 1.82573962 0.04585103 4
3.56259990 0.91073895 0.05093545 4
3.56270003 -3.28496790 0.05701020 4
3.56279993 0.26318553 0.05866638 4
3.56290007 0.40217724 0.05606280 4
3.56299996 -1.65702009 0.05579909 4
3.56310010 -3.77324939 0.05598778 4
3.56320000 -1.25680685 0.05766087 4
3.56329989 3.01880360 0.05355838 4
3.56340003 0.24840492 0.04996566 4
3.56349993 8.02376747 0.04817879 4
3.56360006 3.99300218 0.05003843 4
3.56369996 1.33375394 0.05218954 4
3.56380010 3.32117486 0.04845542 4
3.56389999 3.59193110 0.05118942 4
3.56399989 1.62811100 0.05207877 4
3.56410003 -1.87440610 0.05587820 4
3.56419992 -9.09405518 0.06022105 4
3.56430006 -3.57804704 0.05551125 4
3.56439996 3.16904521 0.04916025 4
3.56450009 -0.04651700 0.05482306 4
3.56459999 1.48499382 0.05675282 4
3.56469989 -2.78772473 0.05616554 4
3.56480002 -0.50280738 0.05509399 4
3.56489992 1.29864621 0.05591981 4
3.56500006 4.56886816 0.05210516 4
3.56509995 8.45567417 0.05056652 4
3.56520009 2.21204829 0.05208708 4
3.56529999 6.16358614 0.05421639 4
3.56539989 1.65354741 0.05776309 4
3.56550002 -2.59590054 0.06464041 4
3.56559992 -2.26495051 0.07375626 4
3.56570005 -0.47051159 0.07492872 4
3.56579995 0.44344512 0.07539035 4
3.56590009 -2.94485688 0.07303984 4
3.56599998 -0.67355692 0.07022117 4
3.56609988 3.25539112 0.06618579 4
3.56620002 6.57013750 0.06587148 4
3.56629992 6.58932066 0.06690646 4
3.56640005 -0.19742659 0.08230969 4
3.56649995 1.33528185 0.08243157 4
3.56660008 -2.82390571 0.08376838 4
3.56669998 -1.58908129 0.08531325 4
3.56680012 4.96398163 0.07756004 4
3.56690001 6.92891455 0.06979703 4
3.56699991 2.32405758 0.07478353 4
3.56710005 2.06513095 0.07793456 4
3.56719995 0.80023420 0.07752022 4
3.56730008 2.17725253 0.07767675 4
3.56739998 3.80778289 0.07575828 4
3.56750011 2.70584440 0.07489483 4
3.56760001 3.00591207 0.07406338 4
3.56769991 2.91442680 0.08443002 4
3.56780005 -2.15953588 0.09191705 4
3.56789994 1.15107167 0.08880661 4
3.56800008 2.15927005 0.08407874 4
3.56809998 -3.79784560 0.09448960 4
3.56820011 5.03924274 0.07696561 4
3.56830001 1.71984005 0.07817221 4
3.56839991 -0.72367501 0.08774555 4
3.56850004 1.42426240 0.08928750 4
3.56859994 3.11763167 0.08693152 4
3.56870008 0.37090427 0.08726884 4
3.56879997 -2.74434090 0.09328428 4
3.56890011 0.86120725 0.08898056 4
3.56900001 2.32281399 0.08653458 4
3.56909990 -0.79504263 0.10085617 4
3.56920004 -1.68850982 0.10579691 4
3.56929994 2.18296123 0.09925997 4
3.56940007 2.62037611 0.09595966 4
3.56949997 4.20608997 0.09443317 4
3.56960011 1.07723033 0.10280252 4
3.56970000 3.03207350 0.09881069 4
3.56979990 5.34067154 0.09933983 4
3.56990004 2.21591854 0.10111998 4
3.56999993 1.89014661 0.10284635 4
3.57010007 -4.52341986 0.11921818 4
3.57019997 1.40660775 0.10485538 4
3.57030010 4.89661169 0.09810273 4
3.57040000 2.26709199 0.09978690 4
3.57049990 1.74735844 0.10512502 4
3.57060003 4.06076145 0.10624900 4
3.57069993 -0.56016320 0.10891277 4
3.57080007 3.77545452 0.11238655 4
3.57089996 1.01589513 0.12341827 4
3.57100010 -2.99490452 0.11933324 4
3.57110000 2.15244412 0.11074840 4
3.57119989 3.07704067 0.10433634 4
3.57130003 2.39650869 0.10814312 4
3.57139993 1.78570461 0.11098056 4
3.57150006 3.43617439 0.10780828 4
3.57159996 4.48033333 0.11400260 4
3.57170010 2.11587715 0.12284168 4
3.57179999 1.02486694 0.11971294 4
3.57189989 7.97314072 0.11134508 4
3.57200003 1.43935227 0.11773729 4
3.57209992 1.84819388 0.11887033 4
3.57220006 4.41668415 0.11473899 4
3.57229996 -2.67753410 0.13476509 4
3.57240009 -2.61520743 0.13448769 4
3.57249999 6.70870256 0.11852503 4
3.57259989 1.11328673 0.10854854 4
3.57270002 1.13586760 0.11637282 4
3.57279992 5.73251534 0.10727249 4
3.57290006 1.42036617 0.12101460 4
3.57299995 -3.94809914 0.13502179 4
3.57310009 1.07078254 0.13305801 4
3.57319999 1.19894946 0.12924542 4
3.57329988 0.52100468 0.13743253 4
3.57340002 -0.74342239 0.14380489 4
3.57349992 -1.26459348 0.14518455 4
3.57360005 5.75236273 0.12229525 4
3.57369995 -1.48773444 0.13483593 4
3.57380009 -1.73240435 0.14509466 4
3.57389998 2.05912566 0.13772319 4
3.57399988 3.68571997 0.13260758 4
3.57410002 2.97086978 0.12855694 4
3.57419991 2.23786163 0.13701943 4
3.57430005 -0.95369899 0.14708146 4
3.57439995 -1.87658501 0.15651426 4
3.57450008 0.44114244 0.15271448 4
