3.55719995 3.49657631 0.02735266 0
3.55730009 9.15561581 0.05869852 0
3.55739999 -1.30054045 0.06228035 0
3.55749989 3.95323467 0.06964372 0
3.55760002 -0.88153666 0.10942330 0
3.55769992 3.88127971 0.10633453 0
3.55780005 6.08110619 0.10504194 0
3.55789995 5.01325321 0.10847630 0
3.55800009 5.65704060 0.10872729 0
3.55809999 6.46509552 0.11139879 0
3.55819988 3.25899863 0.11874059 0
3.55830002 4.10167599 0.11793523 0
3.55839992 4.23512459 0.11819703 0
3.55850005 1.59262979 0.12466623 0
3.55859995 1.64933884 0.12459280 0
3.55870008 6.78064680 0.12599900 0
3.55879998 -0.16007039 0.13855204 0
3.55890012 8.75327873 0.12329149 0
3.55900002 9.31355667 0.12202372 0
3.55909991 3.61827970 0.14410798 0
3.55920005 7.73331642 0.09405756 0
3.55929995 16.47608948 0.09657261 0
3.55940008 -3.22080874 0.14501174 0
3.55949998 7.30262470 0.12919511 0
3.55960011 2.97594285 0.14748757 0
3.55970001 1.54332185 0.14304931 0
3.55979991 10.82939148 0.14201637 0
3.55990005 -2.06809878 0.15728427 0
3.55999994 5.64347887 0.16602001 0
3.56010008 5.00030375 0.15833843 0
3.56019998 3.24497604 0.17284726 0
3.56030011 5.26699400 0.14856915 0
3.56040001 7.41486454 0.14876570 0
3.56049991 6.89972925 0.14720446 0
3.56060004 10.05819511 0.14236747 0
3.56069994 6.98611259 0.15031092 0
3.56080008 6.93429279 0.15233493 0
3.56089997 5.06783247 0.17727785 0
3.56100011 1.87283623 0.18538646 0
3.56110001 5.88701487 0.19304422 0
3.56119990 -1.77186406 0.20405045 0
3.56130004 2.01997232 0.19459300 0
3.56139994 7.92733002 0.16759703 0
3.56150007 3.50248003 0.19423699 0
3.56159997 -2.64366913 0.22355872 0
3.56170011 4.53729725 0.22954954 0
3.56180000 -3.65989971 0.23689823 0
3.56189990 3.13522434 0.21379755 0
3.56200004 -0.47353244 0.23046687 0
3.56209993 -3.56121707 0.23153597 0
3.56220007 2.90072918 0.20579821 0
3.56229997 0.76774555 0.18915002 0
3.56240010 -0.37847188 0.19015756 0
3.56250000 2.11313820 0.19779888 0
3.56259990 4.27247810 0.19003941 0
3.56270003 6.77058983 0.19323465 0
3.56279993 8.49609852 0.18436244 0
3.56290007 5.86208582 0.19437270 0
3.56299996 6.03141689 0.21034010 0
3.56310010 5.99351645 0.21565916 0
3.56320000 5.72314024 0.21692550 0
3.56329989 6.06807089 0.21196789 0
3.56340003 6.93017960 0.19577551 0
3.56349993 6.43111277 0.20674214 0
3.56360006 2.69211936 0.22841074 0
3.56369996 5.09969378 0.22898881 0
3.56380010 5.11499882 0.21856362 0
3.56389999 4.42253447 0.21594545 0
3.56399989 6.28858137 0.22038434 0
3.56410003 5.98651314 0.23025122 0
3.56419992 1.07746542 0.25200710 0
3.56430006 2.52071357 0.26198512 0
3.56439996 6.00408173 0.25123930 0
3.56450009 5.00287771 0.24914634 0
3.56459999 1.54660106 0.29905602 0
3.56469989 2.84379077 0.31277850 0
3.56480002 2.14711428 0.30515435 0
3.56489992 3.55782080 0.29413441 0
3.56500006 4.79718542 0.27690914 0
3.56509995 6.43745708 0.27029088 0
3.56520009 7.73604059 0.27332601 0
3.56529999 5.31688643 0.30271560 0
3.56539989 3.53987503 0.32537109 0
3.56550002 6.81285429 0.30475470 0
3.56559992 7.76939678 0.27757424 0
3.56570005 6.16396093 0.29627848 0
3.56579995 3.87806821 0.32869345 0
3.56590009 1.44562268 0.36224136 0
3.56599998 5.89270163 0.31498352 0
3.56609988 6.70788431 0.30281025 0
3.56620002 3.79591203 0.34099177 0
3.56629992 2.90253186 0.34404722 0
3.56640005 5.11592245 0.33502334 0
3.56649995 5.43096113 0.33246106 0
3.56660008 5.24962044 0.36115423 0
3.56669998 0.71248531 0.45202035 0
3.56680012 3.53550196 0.40592840 0
3.56690001 6.76629400 0.31834245 0
3.56699991 5.24146080 0.33017567 0
3.56710005 7.08145285 0.31922844 0
3.56719995 4.53165770 0.34229189 0
3.56730008 2.55405617 0.36760193 0
3.56739998 3.90448880 0.38095653 0
3.56750011 3.67962384 0.37803820 0
3.56760001 2.00024295 0.40616247 0
3.56769991 5.49866724 0.33285078 0
3.56780005 5.32945633 0.34466723 0
3.56789994 4.61855459 0.37120256 0
3.56800008 3.32519126 0.35290000 0
3.56809998 3.31292939 0.35219961 0
3.56820011 4.68309498 0.34103653 0
3.56830001 4.15055704 0.36668423 0
3.56839991 2.98737669 0.35523492 0
3.56850004 4.41881037 0.34330234 0
3.56859994 4.95424271 0.32962003 0
3.56870008 3.72141647 0.37319905 0
3.56879997 3.31349754 0.39457855 0
3.56890011 5.67148113 0.38548446 0
3.56900001 6.01709175 0.38042703 0
3.56909990 3.19610476 0.45822781 0
