3.55570006 8.90613174 0.03193052 0
3.55579996 2.04009461 0.03432327 0
3.55590010 1.29523218 0.03478223 0
3.55599999 4.93693972 0.03774131 0
3.55609989 10.60299969 0.03638133 0
3.55620003 15.52407360 0.03409722 0
3.55629992 13.88787651 0.03595143 0
3.55640006 9.00951862 0.04348702 0
3.55649996 1.19958878 0.05049109 0
3.55660009 6.49729300 0.05498585 0
3.55669999 7.78593493 0.05178924 0
3.55679989 1.15965223 0.05182127 0
3.55690002 12.72521877 0.04961799 0
3.55699992 6.50329018 0.05084770 0
3.55710006 7.32328844 0.05088249 0
3.55719995 0.30025107 0.05608803 0
3.55730009 -1.64359665 0.05869363 0
3.55739999 7.56047153 0.05617831 0
3.55749989 4.68118382 0.05598622 0
3.55760002 10.45497704 0.05680111 0
3.55769992 0.55980980 0.06132514 0
3.55780005 14.26041985 0.05371618 0
3.55789995 19.25130081 0.03820487 0
3.55800009 1.01074219 0.04538400 0
3.55809999 15.80270100 0.04088887 0
3.55819988 16.14439392 0.03785294 0
3.55830002 5.89863491 0.04396203 0
3.55839992 11.40200233 0.04645307 0
3.55850005 12.76008129 0.05557356 0
3.55859995 3.48771095 0.05758772 0
3.55870008 16.72475243 0.05529105 0
3.55879998 11.68004513 0.05586205 0
3.55890012 11.74462318 0.06189905 0
3.55900002 16.57553291 0.05148051 0
3.55909991 14.75474548 0.05328874 0
3.55920005 6.93437862 0.06202692 0
3.55929995 9.54150963 0.06017775 0
3.55940008 19.10461617 0.05520739 0
3.55949998 7.72411203 0.06018315 0
3.55960011 4.12296963 0.07194461 0
3.55970001 8.02964306 0.06798311 0
3.55979991 8.98677540 0.06342991 0
3.55990005 13.68894005 0.05919126 0
3.55999994 8.24584484 0.06108453 0
3.56010008 4.28724909 0.06559406 0
3.56019998 8.68422413 0.06594481 0
3.56030011 14.93910599 0.05597274 0
3.56040001 15.69246960 0.05451108 0
3.56049991 15.42471027 0.05314229 0
3.56060004 23.88700867 0.05289859 0
3.56069994 10.82184124 0.05720088 0
3.56080008 15.91636181 0.06070142 0
3.56089997 18.71073914 0.05986959 0
3.56100011 4.91644764 0.07242137 0
3.56110001 17.04576683 0.06707007 0
3.56119990 17.44805908 0.06684431 0
3.56130004 6.70226431 0.08019025 0
3.56139994 10.48748398 0.08284097 0
3.56150007 12.49582958 0.08834714 0
3.56159997 4.28294277 0.09640224 0
3.56170011 13.53519440 0.08980043 0
3.56180000 8.97590065 0.08701794 0
3.56189990 12.10851765 0.08339664 0
3.56200004 11.18951797 0.09406816 0
3.56209993 5.06929159 0.10594554 0
3.56220007 4.49305868 0.10094201 0
3.56229997 12.56192207 0.08402916 0
3.56240010 12.71765995 0.07564777 0
3.56250000 11.26187801 0.07886868 0
3.56259990 7.63066244 0.09315685 0
3.56270003 2.04571867 0.10884344 0
3.56279993 -2.80044174 0.12789126 0
3.56290007 -3.24235868 0.12452907 0
3.56299996 2.88473296 0.11512344 0
3.56310010 -0.36650789 0.12050937 0
3.56320000 -0.50099272 0.12583667 0
3.56329989 8.29718876 0.10242835 0
3.56340003 13.52098656 0.09068917 0
3.56349993 2.95890999 0.11309122 0
3.56360006 9.18624020 0.10725565 0
3.56369996 10.23795891 0.09788699 0
3.56380010 15.82390499 0.09034893 0
3.56389999 17.43436813 0.08095926 0
3.56399989 8.89253712 0.09719679 0
3.56410003 9.06346226 0.09449561 0
3.56419992 15.04364204 0.09237000 0
3.56430006 8.02034569 0.10698463 0
3.56439996 13.13650513 0.10679487 0
3.56450009 19.45755959 0.09884843 0
3.56459999 12.35187912 0.11813317 0
3.56469989 10.40988636 0.11891802 0
3.56480002 7.67596817 0.12724605 0
3.56489992 4.97698212 0.14587088 0
3.56500006 2.19232202 0.15061213 0
3.56509995 3.76401448 0.14864102 0
3.56520009 9.38956261 0.13020557 0
3.56529999 9.66388226 0.14125785 0
3.56539989 7.36039066 0.14974807 0
3.56550002 10.51874924 0.13999738 0
3.56559992 12.08302212 0.14051932 0
3.56570005 11.31381130 0.13243277 0
3.56579995 10.68454838 0.13479121 0
3.56590009 9.16312313 0.14218058 0
3.56599998 10.83507824 0.15057297 0
3.56609988 11.86683750 0.13611567 0
3.56620002 12.50512123 0.13597482 0
3.56629992 12.48817444 0.14322394 0
3.56640005 9.82900047 0.15202507 0
3.56649995 6.33749914 0.16973726 0
3.56660008 15.32761288 0.13560151 0
