3.55539989 2.03311086 0.08352366 0
3.55550003 1.04555261 0.08633758 0
3.55559993 0.29720014 0.09356011 0
3.55570006 4.73305845 0.09211393 0
3.55579996 5.35695839 0.09454380 0
3.55590010 1.14606965 0.10745398 0
3.55599999 3.90757108 0.10806574 0
3.55609989 -1.82075894 0.12560071 0
3.55620003 2.48613524 0.12494964 0
3.55629992 3.12658596 0.11945052 0
3.55640006 2.06679630 0.13412516 0
3.55649996 3.53544044 0.13310854 0
3.55660009 -0.26509911 0.13141452 0
3.55669999 0.26323724 0.12334011 0
3.55679989 0.55450660 0.12948845 0
3.55690002 1.46502304 0.12805821 0
3.55699992 -0.66088426 0.14491104 0
3.55710006 -2.52448726 0.14716576 0
3.55719995 4.12555075 0.14011696 0
3.55730009 -2.74981594 0.16006906 0
3.55739999 1.51090455 0.15621798 0
3.55749989 0.72767872 0.16212356 0
3.55760002 -1.28843427 0.16497087 0
3.55769992 2.86635447 0.15005408 0
3.55780005 2.72233224 0.15186149 0
3.55789995 2.15993381 0.15781452 0
3.55800009 2.21394897 0.15323175 0
3.55809999 -0.74121547 0.16735421 0
3.55819988 -2.38400054 0.17390570 0
3.55830002 0.58030325 0.15556942 0
3.55839992 2.78115487 0.15650935 0
3.55850005 2.12295747 0.15658422 0
3.55859995 1.12632072 0.17444862 0
3.55870008 0.66598916 0.17617181 0
3.55879998 2.09251308 0.17610656 0
3.55890012 2.75682521 0.17950250 0
3.55900002 -1.77871132 0.20539616 0
3.55909991 -0.75155318 0.21118706 0
3.55920005 -2.30845928 0.22842026 0
3.55929995 -1.29421294 0.24084939 0
3.55940008 0.97542071 0.21898365 0
3.55949998 1.35544693 0.22294472 0
3.55960011 1.62695730 0.21480623 0
3.55970001 -1.07839322 0.22485283 0
3.55979991 0.08328032 0.21670178 0
3.55990005 1.55881405 0.19641232 0
3.55999994 2.13668990 0.18190365 0
3.56010008 2.34101844 0.18963572 0
3.56019998 0.37040615 0.19674753 0
3.56030011 -4.21927834 0.21768397 0
3.56040001 0.33070219 0.19769117 0
3.56049991 1.88958204 0.19574276 0
3.56060004 -0.08335817 0.20110503 0
3.56069994 -0.94803286 0.21415989 0
3.56080008 -2.21017694 0.21077889 0
3.56089997 1.62576687 0.20613486 0
3.56100011 0.31855735 0.21255010 0
3.56110001 0.21447346 0.20798214 0
3.56119990 2.31378150 0.20518334 0
3.56130004 2.75176358 0.20419028 0
3.56139994 0.79663610 0.22980061 0
3.56150007 -0.76719475 0.24373414 0
3.56159997 -1.74809372 0.24907547 0
3.56170011 -0.89915681 0.24727355 0
3.56180000 -0.19064322 0.25317466 0
3.56189990 -0.27148578 0.25627860 0
3.56200004 1.56531346 0.24812573 0
3.56209993 1.49305344 0.23587137 0
3.56220007 1.36610413 0.21736529 0
3.56229997 1.59188569 0.19954595 0
3.56240010 1.07771444 0.20097983 0
3.56250000 -1.24137402 0.23499760 0
3.56259990 -4.12490034 0.29314864 0
3.56270003 -2.86373830 0.29114455 0
3.56279993 -3.76022387 0.30495360 0
3.56290007 -0.07460152 0.27637675 0
3.56299996 3.50695229 0.25062752 0
3.56310010 1.73729384 0.28937626 0
3.56320000 0.87594593 0.30080971 0
3.56329989 -0.73194253 0.30291083 0
3.56340003 -3.08186460 0.36078826 0
3.56349993 -1.24160206 0.34063178 0
3.56360006 1.25928390 0.32338575 0
3.56369996 0.62586188 0.31895497 0
3.56380010 -0.39963245 0.33408165 0
3.56389999 -5.53516960 0.37504596 0
3.56399989 0.37868959 0.28331774 0
3.56410003 1.99968755 0.32094383 0
3.56419992 -1.07889271 0.34708336 0
3.56430006 -1.09780514 0.38526267 0
