3.55150008 5.18477201 0.09712294 0
3.55159998 4.44159031 0.00000000 0
3.55170012 3.69862795 0.11699963 0
3.55180001 4.23808098 0.12164350 0
3.55189991 0.13146673 0.14315580 0
3.55200005 -1.29527962 0.15528277 0
3.55209994 -0.20141111 0.15594709 0
3.55220008 -1.13744235 0.16913883 0
3.55229998 -0.79045117 0.17064646 0
3.55240011 -0.29979774 0.16915633 0
3.55250001 -1.76416647 0.18014254 0
3.55259991 -1.46328640 0.17092282 0
3.55270004 1.17063165 0.15936826 0
3.55279994 3.64168429 0.15026827 0
3.55290008 6.21881866 0.14673261 0
3.55299997 0.17096303 0.15632200 0
3.55310011 2.53055668 0.15076588 0
3.55320001 2.32853365 0.14976056 0
3.55329990 -2.69728494 0.17605482 0
3.55340004 -1.31328428 0.16764000 0
3.55349994 1.49011564 0.15418497 0
3.55360007 0.74157828 0.15999018 0
3.55369997 1.75292993 0.16483264 0
3.55380011 1.44265234 0.16805159 0
3.55390000 -1.87019718 0.18551713 0
3.55399990 -4.34066916 0.19174360 0
3.55410004 -2.86545396 0.18275277 0
3.55419993 -2.28166628 0.18999432 0
3.55430007 -0.22579409 0.19904992 0
3.55439997 -0.52935863 0.20432447 0
3.55450010 -0.65671802 0.20989059 0
3.55460000 4.01114130 0.18668744 0
3.55469990 4.55453157 0.18415765 0
3.55480003 4.74341059 0.18503486 0
3.55489993 0.11761738 0.19906422 0
3.55500007 0.76529944 0.19351518 0
3.55509996 4.06951094 0.19406961 0
3.55520010 -0.54813588 0.23041391 0
3.55530000 -1.76811397 0.25356978 0
3.55539989 -1.01739120 0.24757437 0
3.55550003 -1.07053518 0.24822891 0
3.55559993 -0.31200486 0.25077435 0
3.55570006 -0.26623267 0.23158112 0
3.55579996 -1.70281112 0.22839342 0
3.55590010 2.67907596 0.21316859 0
3.55599999 -2.28643966 0.22131687 0
3.55609989 -0.45590815 0.22325449 0
3.55620003 1.60805058 0.20975710 0
3.55629992 -0.11769936 0.23986597 0
3.55640006 0.55215240 0.24092188 0
3.55649996 2.01295161 0.22716683 0
3.55660009 -0.80087650 0.25008190 0
3.55669999 -2.79696894 0.25571147 0
3.55679989 -2.83973026 0.28295290 0
3.55690002 -1.41594303 0.26790747 0
3.55699992 0.05190364 0.27302378 0
3.55710006 -1.27205575 0.27327448 0
3.55719995 2.33473849 0.24865197 0
3.55730009 2.02530861 0.26112768 0
3.55739999 -0.63620919 0.28455630 0
3.55749989 -2.48267436 0.31373122 0
3.55760002 -2.40115309 0.32163966 0
3.55769992 1.37794387 0.30916011 0
3.55780005 -1.88694978 0.33789703 0
3.55789995 -1.27199268 0.34068358 0
3.55800009 1.24561167 0.32635522 0
3.55809999 2.50137424 0.29653859 0
3.55819988 2.26506257 0.30032775 0
3.55830002 -1.75035214 0.31505156 0
3.55839992 3.03717542 0.29407051 0
3.55850005 -0.27190003 0.30960217 0
3.55859995 -2.39799976 0.38668889 0
3.55870008 -0.30773249 0.38070923 0
3.55879998 -1.85137522 0.40775329 0
3.55890012 -0.06518253 0.41915244 0
3.55900002 2.04203987 0.38688514 0
3.55909991 -0.51201403 0.43879199 0
3.55920005 -1.27749598 0.43919966 0
3.55929995 1.15499520 0.39047068 0
3.55940008 1.92299128 0.36592340 0
3.55949998 2.85527420 0.36274546 0
3.55960011 3.90859342 0.34894484 0
3.55970001 1.12857747 0.40634194 0
3.55979991 0.64121246 0.38324046 0
3.55990005 1.53032470 0.42845801 0
3.55999994 -1.40225041 0.45393890 0
3.56010008 -0.14987792 0.44998118 0
3.56019998 0.57370603 0.48289937 0
3.56030011 -1.36723566 0.50598520 0
3.56040001 -0.25257820 0.48767361 0
3.56049991 2.46673489 0.41461006 0
3.56060004 0.62747145 0.41715419 0
3.56069994 -0.68319356 0.44833314 0
3.56080008 0.06796505 0.43079522 0
3.56089997 1.24361598 0.41609162 0
3.56100011 1.39728177 0.44426769 0
3.56110001 2.38993144 0.42291191 0
3.56119990 3.82523441 0.38835675 0
3.56130004 -2.57889438 0.45226488 0
3.56139994 -3.44544935 0.47098508 0
3.56150007 -1.64540398 0.43354136 0
3.56159997 -0.75393736 0.41657305 0
3.56170011 0.80093288 0.42490080 0
3.56180000 3.98966861 0.42950889 0
3.56189990 1.65458608 0.48250312 0
3.56200004 0.61096472 0.49210286 0
