3.55130005 2.93136573 0.15117542 0
3.55139995 -1.78874338 0.16964954 0
3.55150008 6.91434193 0.14018033 0
3.55159998 0.49936900 0.15653381 0
3.55170012 0.05245033 0.16274130 0
3.55180001 7.70146179 0.13150631 0
3.55189991 2.74857402 0.14500651 0
3.55200005 4.67327881 0.14345700 0
3.55209994 -2.49551034 0.16384640 0
3.55220008 -1.39545131 0.16167134 0
3.55229998 4.75152969 0.14303637 0
3.55240011 6.05931234 0.12602863 0
3.55250001 1.96545386 0.13603733 0
3.55259991 1.44394958 0.15278980 0
3.55270004 -2.86114383 0.18059692 0
3.55279994 -2.91114783 0.18705666 0
3.55290008 -0.57731026 0.17849223 0
3.55299997 1.41905797 0.16045788 0
3.55310011 3.82724142 0.15180041 0
3.55320001 4.82768345 0.15245050 0
3.55329990 1.31492186 0.16527504 0
3.55340004 0.77566969 0.16917290 0
3.55349994 1.55503464 0.17086177 0
3.55360007 2.38267946 0.17738324 0
3.55369997 3.31571746 0.17447494 0
3.55380011 -0.65756768 0.19101119 0
3.55390000 3.79817700 0.19124730 0
3.55399990 4.06612062 0.19379593 0
3.55410004 3.07974815 0.21344650 0
3.55419993 3.31988311 0.21545276 0
3.55430007 1.57890093 0.22434174 0
3.55439997 1.46486366 0.26143399 0
3.55450010 -0.16474879 0.28879985 0
3.55460000 -0.82546532 0.30150852 0
3.55469990 -0.68471509 0.33140802 0
3.55480003 0.34023902 0.28025860 0
3.55489993 2.74535942 0.26400635 0
3.55500007 3.73367643 0.26847813 0
3.55509996 2.20123911 0.28034717 0
3.55520010 -0.15158994 0.29211587 0
3.55530000 2.02521348 0.29356229 0
3.55539989 4.88081169 0.23640218 0
3.55550003 1.32791102 0.29223934 0
3.55559993 0.97882032 0.31657389 0
3.55570006 1.75098991 0.29374394 0
3.55579996 4.78658772 0.26599929 0
3.55590010 4.18583488 0.23439930 0
3.55599999 2.54009628 0.25209001 0
3.55609989 5.02499771 0.24309498 0
3.55620003 -1.11593449 0.26774034 0
3.55629992 0.99086159 0.25962266 0
3.55640006 -2.22608900 0.27516630 0
3.55649996 -1.36089456 0.30520105 0
3.55660009 1.85117602 0.31216714 0
3.55669999 -2.64202547 0.32716292 0
3.55679989 6.00622749 0.28082928 0
3.55690002 3.42080593 0.29605454 0
3.55699992 -0.10884359 0.34300107 0
3.55710006 -0.06271548 0.36764207 0
3.55719995 1.35270309 0.35367721 0
3.55730009 1.73089004 0.38498420 0
3.55739999 1.89646220 0.38128856 0
3.55749989 4.72836590 0.35605082 0
3.55760002 3.12449646 0.36757448 0
3.55769992 0.63349468 0.39560115 0
3.55780005 0.69493502 0.39719346 0
3.55789995 0.64539164 0.41104618 0
3.55800009 -2.16098166 0.45678326 0
3.55809999 -2.50320220 0.44727772 0
3.55819988 0.05710671 0.38569281 0
3.55830002 3.26066828 0.30416217 0
3.55839992 3.77346921 0.25917584 0
3.55850005 0.76667941 0.29302669 0
3.55859995 0.27954912 0.32111302 0
3.55870008 3.17759633 0.31925297 0
3.55879998 1.86169195 0.28656217 0
3.55890012 3.31861997 0.27796715 0
3.55900002 6.33102417 0.25098455 0
3.55909991 2.05500340 0.26809543 0
3.55920005 1.10359764 0.27352819 0
3.55929995 5.04048300 0.26422778 0
3.55940008 4.17124891 0.25831711 0
3.55949998 1.59723604 0.29889458 0
3.55960011 -0.31993079 0.30678532 0
3.55970001 -2.29354310 0.35754648 0
3.55979991 2.46028972 0.30330473 0
3.55990005 1.54457176 0.28202748 0
3.55999994 3.77901316 0.29432189 0
3.56010008 3.37896681 0.26090249 0
3.56019998 0.64140588 0.27514815 0
3.56030011 2.39399981 0.28774747 0
3.56040001 -2.29280663 0.34291181 0
3.56049991 -0.00414099 0.31586400 0
3.56060004 2.82634592 0.29865041 0
3.56069994 2.18410611 0.28837988 0
3.56080008 1.73287094 0.32090604 0
3.56089997 5.21287823 0.28698894 0
3.56100011 4.56284618 0.30196908 0
3.56110001 0.01531603 0.32762879 0
3.56119990 -0.05745835 0.34516317 0
3.56130004 1.23605525 0.31974339 0
3.56139994 1.62742543 0.32060242 0
3.56150007 3.23066807 0.29221374 0
3.56159997 2.46906161 0.31273916 0
3.56170011 0.49944341 0.33396626 0
3.56180000 5.47162819 0.31784779 0
3.56189990 4.50761366 0.32140869 0
3.56200004 -0.86825597 0.40364286 0
3.56209993 3.88636231 0.34194657 0
3.56220007 3.05870533 0.31913626 0
3.56229997 1.71641099 0.32685772 0
3.56240010 -2.90756941 0.36876047 0
3.56250000 -4.99794340 0.43998927 0
3.56259990 -2.74434137 0.38589290 0
3.56270003 -0.96087343 0.38027847 0
3.56279993 1.73520505 0.32653648 0
3.56290007 3.09374189 0.29356748 0
3.56299996 2.89436364 0.30214539 0
3.56310010 1.95783842 0.33596098 0
3.56320000 0.74498570 0.39676768 0
3.56329989 -0.79776323 0.40743828 0
3.56340003 -2.19286752 0.40963563 0
3.56349993 -1.77860677 0.36585146 0
3.56360006 3.66405606 0.28690410 0
3.56369996 5.68169594 0.28935197 0
3.56380010 2.12729478 0.33436432 0
3.56389999 1.23455238 0.33512944 0
3.56399989 4.02498484 0.30869919 0
3.56410003 4.54576302 0.32078117 0
3.56419992 5.44294548 0.34399134 0
3.56430006 3.11121368 0.39471504 0
3.56439996 -0.41353777 0.44651926 0
3.56450009 1.10234773 0.46024019 0
3.56459999 0.23603810 0.50412947 0
3.56469989 2.48941398 0.48777902 0
3.56480002 3.18177485 0.48183385 0
3.56489992 2.71367669 0.43268782 0
3.56500006 1.47735202 0.44058627 0
3.56509995 -0.84161270 0.53012073 0
3.56520009 1.14624822 0.49544132 0
3.56529999 1.43868184 0.51981670 0
3.56539989 1.32075822 0.51954412 0
3.56550002 2.52711535 0.47828585 0
3.56559992 3.76449609 0.50221384 0
3.56570005 3.02268481 0.53285944 0
3.56579995 2.96964812 0.52621710 0
3.56590009 1.44428504 0.61163443 0
3.56599998 -0.48115188 0.69054818 0
3.56609988 0.76423049 0.71997190 0
3.56620002 2.69260240 0.58635461 0
3.56629992 0.87738991 0.60440189 0
3.56640005 3.34774876 0.54255980 0
3.56649995 1.38977456 0.63805598 0
3.56660008 2.54452181 0.65149933 0
3.56669998 4.68566895 0.60577762 0
3.56680012 4.42680645 0.60894829 0
3.56690001 3.54168963 0.60909081 0
3.56699991 3.12097287 0.60112917 0
3.56710005 1.10946894 0.62085640 0
3.56719995 0.53999746 0.63401020 0
3.56730008 2.59756923 0.54141349 0
3.56739998 4.16369343 0.50073266 0
3.56750011 2.67253661 0.57181764 0
3.56760001 4.44313765 0.58367431 0
3.56769991 4.75780869 0.59046972 0
3.56780005 2.66779637 0.62107921 0
3.56789994 3.54605818 0.55513793 0
3.56800008 5.63520575 0.50483412 0
3.56809998 2.64291477 0.50264853 0
3.56820011 3.27887297 0.45220324 0
3.56830001 3.58955741 0.46234131 0
3.56839991 2.82021999 0.49444765 0
3.56850004 0.87082326 0.54606837 0
3.56859994 1.50271785 0.50985128 0
3.56870008 6.69851637 0.48767391 0
3.56879997 4.35331392 0.53291065 0
3.56890011 1.95586276 0.61027855 0
3.56900001 0.28856528 0.69206357 0
3.56909990 1.88835084 0.63757783 0
3.56920004 5.05779982 0.60598600 0
3.56929994 4.11538935 0.59628588 0
3.56940007 1.77336919 0.48269850 0
3.56949997 5.03120184 0.39929658 0
3.56960011 5.15950251 0.37542275 0
3.56970000 1.95216429 0.52286750 0
3.56979990 1.16775692 0.50240964 0
3.56990004 3.73217416 0.51535225 0
3.56999993 -0.23419105 0.59364957 0
3.57010007 3.69468832 0.53843558 0
3.57019997 -1.21604073 0.71052593 0
3.57030010 -2.47018671 0.73252612 0
3.57040000 3.75644517 0.71245080 0
3.57049990 1.86576009 0.80284166 0
3.57060003 1.48117447 0.94256556 0
3.57069993 0.74073607 0.98034006 0
3.57080007 0.67080581 0.83613265 0
3.57089996 1.98932862 0.73722768 0
3.57100010 2.67808127 0.68395942 0
3.57110000 1.05776513 0.73982692 0
3.57119989 2.11155248 0.71217602 0
3.57130003 1.79409289 0.71109706 0
3.57139993 -0.91903192 0.82934523 0
3.57150006 0.36426109 0.71234053 0
3.57159996 3.29135966 0.71244246 0
3.57170010 0.65023023 0.69472206 0
3.57179999 5.19333601 0.68927169 0
3.57189989 1.33363438 0.75473917 0
3.57200003 2.32893920 0.70726699 0
3.57209992 2.71332836 0.74003285 0
3.57220006 -0.11046719 0.80404568 0
3.57229996 2.36310482 0.82502723 0
3.57240009 3.08947420 0.74798948 0
3.57249999 4.55504990 0.65467960 0
3.57259989 3.65488338 0.62648153 0
3.57270002 1.61205685 0.68863672 0
3.57279992 0.27155259 0.71750033 0
3.57290006 -0.69361198 0.77700353 0
3.57299995 -0.71996540 0.76419544 0
3.57310009 2.44423079 0.68609083 0
3.57319999 3.52540326 0.60086036 0
3.57329988 3.90678573 0.59249705 0
3.57340002 4.22909212 0.63648564 0
3.57349992 2.17967319 0.74771172 0
3.57360005 1.98227620 0.76312804 0
3.57369995 3.05040860 0.74798262 0
3.57380009 1.82354259 0.83323145 0
3.57389998 0.97074550 0.87888640 0
3.57399988 2.04062247 0.88620794 0
3.57410002 2.33383656 0.85457504 0
3.57419991 1.90183330 0.80239552 0
3.57430005 2.26814389 0.79915738 0
3.57439995 2.90646529 0.84477544 0
3.57450008 1.57803214 0.80098253 0
3.57459998 -0.29523546 0.82121587 0
3.57470012 0.96702170 0.74750859 0
3.57480001 1.67115605 0.80232757 0
3.57489991 3.17404199 0.77751416 0
3.57500005 3.88082123 0.75592244 0
3.57509995 3.58358693 0.73932588 0
3.57520008 3.61568499 0.74567902 0
3.57529998 4.05502987 0.81990796 0
3.57540011 1.18060434 1.04634106 0
3.57550001 1.28656745 0.95758945 0
3.57559991 1.98198104 0.92782742 0
3.57570004 4.01918459 0.82496792 0
3.57579994 4.87098789 0.85424536 0
3.57590008 1.39810550 0.99471474 0
3.57599998 4.78623343 0.91019434 0
3.57610011 0.61136657 1.03978097 0
3.57620001 1.40882623 0.89270502 0
3.57629991 1.69286335 0.88094550 0
3.57640004 -0.35518789 0.88405752 0
3.57649994 3.03033042 0.89454418 0
3.57660007 -1.73321998 1.07365131 0
3.57669997 2.23532414 0.94529116 0
3.57680011 2.26888752 0.92124420 0
3.57690001 1.50516248 0.93147367 0
3.57699990 3.82031894 0.84975672 0
3.57710004 3.33209085 0.83528328 0
3.57719994 2.17142987 0.86601079 0
3.57730007 1.25357723 0.84850878 0
3.57739997 0.88049102 0.90021473 0
3.57750010 1.13653421 0.87927920 0
3.57760000 1.74652016 0.86717689 0
3.57769990 1.89721596 0.88249236 0
3.57780004 1.09293270 0.93637794 0
3.57789993 3.11528921 0.95004034 0
3.57800007 3.52756453 0.85186160 0
3.57809997 4.45531130 0.81738180 0
3.57820010 5.79513884 0.78103000 0
3.57830000 3.37193704 0.92315346 0
3.57839990 2.84282398 1.07340145 0
3.57850003 2.05268097 1.31084895 0
3.57859993 1.18887043 1.28543723 0
3.57870007 0.28640792 1.31777680 0
3.57879996 0.49408522 1.18322766 0
3.57890010 1.84974182 1.09764659 0
3.57900000 -1.52583671 1.00654006 0
3.57909989 2.39679837 0.88171798 0
3.57920003 3.34054279 0.88636446 0
3.57929993 2.26288152 0.94214070 0
3.57940006 3.20919776 1.02586901 0
3.57949996 3.94488597 1.03237414 0
3.57960010 2.88101220 1.09088898 0
3.57969999 2.69638944 0.91284037 0
3.57979989 3.44944429 0.90813839 0
3.57990003 4.27296638 1.06950545 0
3.57999992 3.54992104 1.07709503 0
3.58010006 1.66025031 1.10902321 0
3.58019996 4.68127584 0.96932995 0
3.58030009 2.29817200 1.02348781 0
3.58039999 1.80947602 1.03953314 0
3.58049989 2.81264806 1.00022483 0
3.58060002 2.78364158 1.03004777 0
3.58069992 2.81206822 1.08819067 0
3.58080006 1.24979496 1.15409660 0
3.58089995 1.26092172 1.17314935 0
3.58100009 1.24960637 1.14371502 0
3.58109999 0.45729649 1.11231589 0
3.58119988 0.53630120 1.12146866 0
3.58130002 3.07561326 1.01155853 0
3.58139992 4.28809500 0.96892846 0
3.58150005 1.94900584 1.07585156 0
3.58159995 1.85876715 1.01005661 0
3.58170009 2.65977359 0.98623073 0
3.58179998 1.90143871 1.04026985 0
3.58189988 1.03504777 1.18283224 0
3.58200002 0.72979057 1.31556916 0
3.58209991 2.85754442 1.26356781 0
3.58220005 2.18433142 1.25484407 0
3.58229995 2.01479650 1.20812273 0
3.58240008 3.45632124 1.22190118 0
3.58249998 2.29476094 1.25855231 0
3.58260012 4.15213633 1.30343616 0
3.58270001 1.55584359 1.42648637 0
3.58279991 0.89334488 1.54570091 0
3.58290005 2.09682703 1.33924556 0
3.58299994 2.03203249 1.23986816 0
3.58310008 0.76643479 1.22817409 0
3.58319998 0.11692557 1.26031220 0
3.58330011 -0.60232794 1.21465468 0
3.58340001 0.56122923 1.24465430 0
3.58349991 1.89657044 1.15090156 0
3.58360004 1.63298643 1.28812790 0
3.58369994 1.24609685 1.39212871 0
3.58380008 2.83109689 1.31686211 0
3.58389997 2.68077850 1.29238641 0
3.58400011 2.07401061 1.31384313 0
3.58410001 2.54162812 1.33772981 0
3.58419991 3.44986224 1.30623317 0
3.58430004 3.03160143 1.30483913 0
3.58439994 2.64103746 1.31610072 0
3.58450007 3.98111129 1.22023833 0
3.58459997 2.71815968 1.28930318 0
3.58470011 1.60102880 1.28432715 0
3.58480000 2.59246564 1.25278509 0
3.58489990 2.29700589 1.24363697 0
3.58500004 1.57218015 1.27805805 0
3.58509994 2.45483565 1.22660208 0
3.58520007 4.27510643 1.14154959 0
3.58529997 3.93711615 1.30274105 0
3.58540010 1.94699514 1.33658302 0
3.58550000 2.46318436 1.20467007 0
3.58559990 2.88768387 1.08095741 0
3.58570004 2.12935758 1.14456916 0
3.58579993 0.53662944 1.42588806 0
3.58590007 -0.20154487 1.55572045 0
3.58599997 0.12326477 1.72074640 0
3.58610010 0.11704359 1.69158053 0
3.58620000 1.28589201 1.61103022 0
3.58629990 2.93033314 1.44383276 0
3.58640003 2.37276816 1.52409351 0
3.58649993 1.40392923 1.76623940 0
3.58660007 2.48791122 1.66820085 0
3.58669996 4.47177696 1.53307760 0
3.58680010 3.63589287 1.50293565 0
3.58690000 3.58485126 1.45070553 0
3.58699989 4.69552231 1.32304001 0
3.58710003 4.67668390 1.27249968 0
3.58719993 3.61602235 1.31843591 0
3.58730006 4.01013899 1.35968840 0
3.58739996 2.95387530 1.56419325 0
3.58750010 2.07939172 1.73827362 0
3.58759999 2.18118858 1.75711644 0
3.58769989 2.92546248 1.72954476 0
3.58780003 3.70515275 1.73876250 0
3.58789992 4.31772566 1.78145730 0
3.58800006 4.90722704 1.79507971 0
3.58809996 3.60763097 1.78012514 0
3.58820009 3.19825315 1.64681137 0
3.58829999 3.37832808 1.44564211 0
3.58839989 2.70668054 1.51000202 0
3.58850002 1.63500464 1.63256073 0
3.58859992 1.46560442 1.74927425 0
3.58870006 -0.11905296 2.10794854 0
3.58879995 0.08072428 2.08996630 0
3.58890009 1.37079859 1.91399443 0
3.58899999 1.76459467 1.96536887 0
3.58909988 1.48090625 2.06664538 0
3.58920002 1.22826397 1.95014048 0
3.58929992 0.79561758 1.73592246 0
3.58940005 0.96823049 2.06898832 0
3.58949995 2.05123639 2.06328678 0
3.58960009 2.93804169 2.15358233 0
3.58969998 2.41972017 2.06302142 0
3.58979988 2.86692190 1.91135645 0
3.58990002 3.08991432 1.85824895 0
3.58999991 3.66379333 1.73158872 0
3.59010005 3.62370801 1.60804343 0
3.59019995 3.63588476 1.54758918 0
3.59030008 5.32472706 1.56693482 0
3.59039998 3.15476823 1.77289116 0
3.59050012 2.63203406 1.78868985 0
3.59060001 4.06073999 1.50338030 0
3.59069991 3.98488212 1.48737621 0
3.59080005 1.70847368 1.66192412 0
3.59089994 0.97520292 1.83771980 0
3.59100008 1.90464628 1.82909524 0
3.59109998 0.64921916 1.83551300 0
3.59120011 1.08381259 1.68211019 0
3.59130001 2.12861514 1.53145063 0
3.59139991 1.78084970 1.59367454 0
3.59150004 1.75627995 1.60867810 0
3.59159994 2.96970916 1.58823752 0
3.59170008 3.39147305 1.44220018 0
3.59179997 2.96045852 1.40495825 0
3.59190011 2.38238788 1.48506629 0
3.59200001 1.83905721 1.53315949 0
3.59209991 1.38822508 1.47285771 0
3.59220004 2.74929738 1.32277358 0
3.59229994 2.74757314 1.30726373 0
3.59240007 3.34096313 1.28688312 0
3.59249997 3.56804752 1.23833704 0
3.59260011 2.59805322 1.27943969 0
3.59270000 2.42722917 1.29906428 0
3.59279990 2.94850636 1.42225921 0
3.59290004 3.10471320 1.56578696 0
3.59299994 1.08362973 1.68015814 0
3.59310007 1.11199272 1.76147068 0
3.59319997 3.35872841 1.56655633 0
3.59330010 1.57377815 1.89499617 0
3.59340000 1.43110526 2.07062888 0
3.59349990 2.25038338 2.05073452 0
3.59360003 2.62940216 1.88646936 0
3.59369993 2.79027581 1.69527006 0
3.59380007 3.35186386 1.73640490 0
3.59389997 3.49052024 1.88131881 0
3.59400010 1.07350636 2.52329135 0
3.59410000 1.58106422 2.62621999 0
3.59419990 2.00920057 2.79663205 0
3.59430003 1.85489810 2.93833661 0
3.59439993 2.17819691 2.74076629 0
3.59450006 2.11738801 2.64944029 0
3.59459996 0.42159331 3.11122847 0
3.59470010 1.45947981 3.17422080 0
3.59480000 1.92984951 3.19965196 0
3.59489989 1.74986005 3.13788843 0
3.59500003 2.04497266 2.92861819 0
3.59509993 1.89200413 2.98796129 0
3.59520006 1.63921368 3.01017141 0
3.59529996 1.58601451 2.79633784 0
3.59540009 1.57357740 2.48307228 0
3.59549999 1.35607898 2.27261376 0
3.59559989 0.87922758 2.36183739 0
3.59570003 0.73643798 2.46378279 0
3.59579992 2.18952203 2.21474242 0
3.59590006 2.09538221 1.99147260 0
3.59599996 2.05233598 1.83212245 0
3.59610009 1.54909897 2.06925344 0
3.59619999 0.97086221 2.21149540 0
3.59629989 2.44145274 2.25025606 0
3.59640002 1.57903111 2.32831836 0
3.59649992 1.46339583 2.34532309 0
3.59660006 2.03307891 2.19998884 0
3.59669995 2.51999784 1.96566701 0
3.59680009 2.53447390 1.83389401 0
3.59689999 2.22418213 1.86505139 0
3.59699988 2.39256549 2.05389857 0
3.59710002 2.63762856 2.03754187 0
3.59719992 1.65510845 2.14989686 0
3.59730005 1.24715006 2.22343183 0
3.59739995 2.08390784 2.29451227 0
3.59750009 1.87274754 2.35929751 0
3.59759998 2.48157310 2.16211438 0
3.59770012 2.86641097 1.89584303 0
3.59780002 2.18355560 2.12565231 0
3.59789991 1.90149248 2.44672799 0
3.59800005 2.09244227 2.72178769 0
3.59809995 0.89399809 2.91365004 0
3.59820008 1.86340988 2.82428050 0
3.59829998 2.01094127 2.98954940 0
3.59840012 2.10228086 2.82058811 0
3.59850001 1.96654701 2.89134073 0
3.59859991 1.53592992 3.60112095 0
3.59870005 1.94502115 3.43227649 0
3.59879994 2.18856978 3.42363763 0
3.59890008 2.61671305 3.03962255 0
3.59899998 1.95989323 2.91526484 0
3.59910011 1.25795734 2.70771360 0
3.59920001 1.83530951 2.36305404 0
3.59929991 3.02077937 2.19612384 0
3.59940004 3.79841661 2.12111402 0
3.59949994 3.34973860 2.05857611 0
3.59960008 1.97638464 2.12199378 0
3.59969997 1.22023678 1.89482641 0
3.59980011 1.64889276 1.90297902 0
3.59990001 1.72486377 1.92197382 0
3.59999990 0.94480622 2.03850055 0
3.60010004 2.85162759 1.97794199 0
3.60019994 2.57859921 1.94466794 0
3.60030007 1.50090814 2.12175345 0
3.60039997 2.35349417 2.08795762 0
3.60050011 2.96654844 2.05073452 0
3.60060000 2.61694098 1.94945979 0
3.60069990 2.24019527 1.93194437 0
3.60080004 1.37088704 2.07925892 0
3.60089993 1.67546344 1.99075425 0
3.60100007 3.09911966 1.92285776 0
3.60109997 2.27716947 2.00832796 0
3.60120010 0.91781300 2.18431091 0
3.60130000 1.28404021 2.07994032 0
3.60139990 2.56626344 1.90802872 0
3.60150003 2.92063713 1.62739527 0
3.60159993 2.96049929 1.57753026 0
3.60170007 4.68317795 1.50743484 0
3.60179996 3.01744890 1.64391935 0
3.60190010 3.44348741 1.71628129 0
3.60200000 1.57070279 2.01487279 0
3.60209990 0.04600953 2.07608747 0
3.60220003 1.33007026 1.75610173 0
3.60229993 1.19976819 1.73225629 0
3.60240006 2.58230829 1.70925653 0
3.60249996 1.75869632 1.73337638 0
