3.55489993 -2.29955888 0.06128030 0
3.55500007 -2.88181400 0.00000000 0
3.55509996 -3.46418548 0.06102072 0
3.55520010 4.45003128 0.05820474 0
3.55530000 -2.53210855 0.06197337 0
3.55539989 -4.43958187 0.06936622 0
3.55550003 1.18371701 0.06571444 0
3.55559993 4.00391388 0.06121937 0
3.55570006 6.81510973 0.06329845 0
3.55579996 1.49898767 0.07003585 0
3.55590010 3.03776574 0.06893957 0
3.55599999 1.00793171 0.07673685 0
3.55609989 -3.49610925 0.08057801 0
3.55620003 -0.47388861 0.07428412 0
3.55629992 6.54343605 0.07542378 0
3.55640006 -0.00558154 0.08554479 0
3.55649996 -0.98304260 0.09496335 0
3.55660009 4.19555140 0.08205906 0
3.55669999 6.58366919 0.08040290 0
3.55679989 2.93150091 0.08672540 0
3.55690002 2.56452274 0.08921380 0
3.55699992 9.27183914 0.08268723 0
3.55710006 4.96030426 0.08468764 0
3.55719995 1.40518606 0.10241921 0
3.55730009 1.38664246 0.10318726 0
3.55739999 0.38419375 0.10833201 0
3.55749989 1.02425516 0.11391593 0
3.55760002 -4.72151613 0.11913735 0
3.55769992 7.88128233 0.09677386 0
3.55780005 3.46847701 0.10626120 0
3.55789995 -1.67692196 0.09444039 0
3.55800009 10.17781925 0.10123621 0
3.55809999 -5.66119003 0.10808323 0
3.55819988 1.63133645 0.10069009 0
3.55830002 2.04164743 0.08496519 0
3.55839992 -0.64117563 0.09169579 0
3.55850005 0.83965915 0.09409516 0
3.55859995 3.82485032 0.09953842 0
3.55870008 4.13439989 0.10105520 0
3.55879998 7.61237764 0.10629894 0
3.55890012 -2.87623000 0.11916505 0
3.55900002 -2.11284852 0.11441943 0
3.55909991 5.96178484 0.09869071 0
3.55920005 3.11591220 0.11039068 0
3.55929995 1.01150894 0.10645263 0
3.55940008 6.32726431 0.09740654 0
3.55949998 0.32170278 0.10846832 0
3.55960011 2.65506649 0.09397983 0
3.55970001 4.82849312 0.10929519 0
3.55979991 -4.71197748 0.11613673 0
3.55990005 0.37746459 0.11311719 0
3.55999994 3.20811129 0.10166749 0
3.56010008 2.08121109 0.10158225 0
3.56019998 -2.93367839 0.11974020 0
3.56030011 -2.02321386 0.12039238 0
3.56040001 6.51138449 0.10643968 0
3.56049991 3.30036449 0.11408912 0
3.56060004 -1.42125940 0.12586203 0
3.56069994 -1.95906508 0.11692984 0
3.56080008 1.54180562 0.12636423 0
3.56089997 1.00808167 0.14622326 0
3.56100011 -2.59904647 0.15507679 0
3.56110001 5.40744019 0.13780421 0
3.56119990 -2.40701056 0.13660185 0
3.56130004 1.61272037 0.14902762 0
3.56139994 2.58691835 0.12213062 0
3.56150007 1.99963975 0.12874728 0
3.56159997 5.43285179 0.13659364 0
3.56170011 -5.11481857 0.15424286 0
3.56180000 0.73684108 0.15069717 0
3.56189990 1.39630282 0.14048176 0
3.56200004 2.58898973 0.12588748 0
3.56209993 1.51014888 0.14778911 0
3.56220007 -3.74118328 0.14946386 0
3.56229997 2.34454989 0.14005037 0
3.56240010 -6.50631475 0.14659931 0
3.56250000 -1.17329907 0.15159684 0
3.56259990 -0.04962584 0.16683012 0
3.56270003 -2.42805958 0.17129864 0
3.56279993 0.44541451 0.14707705 0
3.56290007 -7.36387873 0.14707419 0
3.56299996 1.08423185 0.13429832 0
3.56310010 3.15428400 0.13165353 0
3.56320000 0.46731204 0.14210749 0
3.56329989 0.04527920 0.15527020 0
3.56340003 1.42413700 0.15588117 0
3.56349993 -0.89614552 0.16434054 0
3.56360006 -1.70679462 0.17273141 0
3.56369996 -0.76714498 0.16881503 0
3.56380010 2.60037231 0.14741655 0
3.56389999 3.68447757 0.13503373 0
3.56399989 1.03730154 0.14555888 0
3.56410003 3.17577243 0.14889713 0
3.56419992 0.71843785 0.16857103 0
3.56430006 -0.20470023 0.19003533 0
3.56439996 0.91680723 0.19049735 0
3.56450009 3.24144483 0.18200302 0
3.56459999 5.69905615 0.17909999 0
3.56469989 5.46295214 0.17528573 0
3.56480002 2.38645220 0.17855597 0
3.56489992 3.97152805 0.17820962 0
3.56500006 3.76501083 0.19904865 0
3.56509995 2.42443824 0.22569472 0
3.56520009 4.12505054 0.21451323 0
3.56529999 3.59757352 0.21494253 0
3.56539989 1.63589585 0.22855715 0
3.56550002 2.96060944 0.22857951 0
3.56559992 4.24153519 0.23108290 0
3.56570005 3.00468326 0.25301516 0
3.56579995 0.25179473 0.26417166 0
3.56590009 -1.50721323 0.26556358 0
3.56599998 -0.32965335 0.28681776 0
3.56609988 -4.11053324 0.31595010 0
3.56620002 -1.17149830 0.30939442 0
3.56629992 3.63704205 0.25763410 0
3.56640005 1.10445023 0.28599012 0
3.56649995 3.07698154 0.26528659 0
3.56660008 -0.27729091 0.29521444 0
3.56669998 -0.07567760 0.31424040 0
3.56680012 0.54962689 0.30201021 0
3.56690001 0.55636322 0.30265886 0
3.56699991 2.05296898 0.28071135 0
3.56710005 2.97869253 0.28626254 0
3.56719995 2.69519377 0.30701438 0
3.56730008 2.70547915 0.30508140 0
3.56739998 2.26738405 0.32313067 0
3.56750011 2.44176817 0.32063803 0
3.56760001 4.57228613 0.29003796 0
3.56769991 6.37712526 0.28168553 0
3.56780005 5.69054508 0.31616595 0
