3.55749989 4.13955784 0.09191557 0
3.55760002 3.18818069 0.10426851 0
3.55769992 -1.04176354 0.10434762 0
3.55780005 -1.31653035 0.10319301 0
3.55789995 0.45824727 0.10195559 0
3.55800009 2.14252305 0.10797899 0
3.55809999 4.65465546 0.10794847 0
3.55819988 0.58688468 0.11608781 0
3.55830002 2.12551284 0.12468726 0
3.55839992 4.67297983 0.07051654 0
3.55850005 5.56610489 0.07333416 0
3.55859995 4.16942501 0.07494853 0
3.55870008 2.40957379 0.10520200 0
3.55879998 10.67401600 0.09261422 0
3.55890012 10.27066898 0.09266209 0
3.55900002 10.39541245 0.09279166 0
3.55909991 7.80758190 0.11851348 0
3.55920005 3.92995167 0.12647158 0
3.55929995 8.48878288 0.12906952 0
3.55940008 2.30545926 0.13758706 0
3.55949998 8.26596165 0.12875192 0
3.55960011 6.38244677 0.12352601 0
3.55970001 2.43734884 0.13835855 0
3.55979991 5.61122417 0.12848991 0
3.55990005 7.25667667 0.12242983 0
3.55999994 8.20650673 0.10845349 0
3.56010008 7.23834181 0.12618200 0
3.56019998 2.71881485 0.14790574 0
3.56030011 2.42671990 0.16074869 0
3.56040001 7.25007534 0.12556107 0
3.56049991 6.84593439 0.12476235 0
3.56060004 5.01188850 0.13966356 0
3.56069994 4.31047964 0.13639069 0
3.56080008 6.44652700 0.12516463 0
3.56089997 4.84505701 0.14308770 0
3.56100011 -0.88072181 0.16343318 0
3.56110001 0.22567138 0.16485736 0
3.56119990 7.92192268 0.15249023 0
3.56130004 4.47439766 0.14878781 0
3.56139994 5.36899471 0.14951070 0
3.56150007 6.62133169 0.15260297 0
3.56159997 4.15704060 0.16492033 0
3.56170011 5.84441566 0.17114022 0
3.56180000 -0.26065186 0.18484135 0
3.56189990 6.73527527 0.17110518 0
3.56200004 4.66429806 0.17269741 0
3.56209993 1.07189810 0.17778464 0
3.56220007 3.35257053 0.18641680 0
3.56229997 -1.09217763 0.19072160 0
3.56240010 2.40541387 0.19341402 0
3.56250000 5.27154589 0.18895108 0
3.56259990 7.16500378 0.17274909 0
3.56270003 5.95274019 0.20812508 0
3.56279993 3.43279886 0.19928217 0
3.56290007 5.39950085 0.18274045 0
3.56299996 4.20628738 0.19174887 0
3.56310010 1.82500279 0.23315752 0
3.56320000 2.05324531 0.23262191 0
3.56329989 5.51886606 0.21219969 0
3.56340003 8.76011181 0.18728730 0
3.56349993 7.16963625 0.20336917 0
3.56360006 3.03408480 0.24517487 0
3.56369996 0.21706633 0.26553997 0
3.56380010 1.51120830 0.25187203 0
3.56389999 6.06383371 0.21019696 0
3.56399989 8.77801132 0.18719086 0
3.56410003 5.43000746 0.20365104 0
3.56419992 4.63897896 0.21046251 0
3.56430006 6.46910095 0.20734036 0
3.56439996 6.73508501 0.23059095 0
3.56450009 7.16539288 0.22365285 0
3.56459999 7.71939802 0.22164257 0
3.56469989 5.05271721 0.25230986 0
3.56480002 6.89350796 0.25652415 0
3.56489992 3.71231675 0.24540620 0
3.56500006 7.93247509 0.23975794 0
3.56509995 11.17775154 0.21548589 0
3.56520009 6.10613060 0.25775972 0
3.56529999 4.16369486 0.27885225 0
3.56539989 6.27665901 0.27510011 0
3.56550002 4.01927996 0.29799995 0
3.56559992 4.94418430 0.28537774 0
3.56570005 5.84199572 0.29071483 0
3.56579995 4.55503702 0.30145478 0
3.56590009 7.48389721 0.27518958 0
3.56599998 7.31079245 0.27789479 0
3.56609988 3.83010077 0.31622279 0
3.56620002 2.64586401 0.33011436 0
3.56629992 5.19865370 0.32087690 0
3.56640005 7.30431652 0.27806255 0
3.56649995 5.29059505 0.31341872 0
3.56660008 7.29456472 0.31336245 0
3.56669998 5.99570370 0.32270786 0
3.56680012 3.48479366 0.36094978 0
3.56690001 5.40935612 0.31656978 0
3.56699991 8.27687550 0.30147660 0
3.56710005 2.84093022 0.36217770 0
3.56719995 2.87334347 0.37167618 0
3.56730008 0.92108333 0.42454764 0
3.56739998 2.15543866 0.40355381 0
3.56750011 4.94131184 0.35028028 0
3.56760001 7.47242785 0.30769059 0
3.56769991 11.36598396 0.27240819 0
3.56780005 5.74205732 0.35088706 0
