3.55110002 -0.95846224 0.05527132 0
3.55119991 -4.19627953 0.09421548 0
3.55130005 5.07073259 0.09105967 0
3.55139995 0.22845492 0.09454888 0
3.55150008 1.83316553 0.10756220 0
3.55159998 -3.74081230 0.11246505 0
3.55170012 9.39104843 0.08543394 0
3.55180001 4.64233255 0.10509335 0
3.55189991 -7.59752655 0.12434158 0
3.55200005 3.79601002 0.12650636 0
3.55209994 -5.04981422 0.12214115 0
3.55220008 5.88272524 0.11695271 0
3.55229998 -2.61719370 0.13191570 0
3.55240011 -3.88952494 0.12852849 0
3.55250001 3.34564948 0.12985401 0
3.55259991 -3.14930248 0.11529690 0
3.55270004 0.55385792 0.11611237 0
3.55279994 2.67443442 0.10787605 0
3.55290008 1.15335250 0.12232754 0
3.55299997 -3.11022449 0.13429964 0
3.55310011 -3.92196393 0.12930495 0
3.55320001 2.00197840 0.12244981 0
3.55329990 3.69545579 0.14332862 0
3.55340004 1.02476752 0.15754688 0
3.55349994 2.49852633 0.15082543 0
3.55360007 0.53263295 0.17342052 0
3.55369997 -4.19106102 0.19623891 0
3.55380011 -3.51421046 0.20154232 0
3.55390000 -1.31324589 0.19278412 0
3.55399990 -0.27540410 0.20000963 0
3.55410004 0.39680046 0.19542669 0
3.55419993 1.58893538 0.19057125 0
3.55430007 -0.71327144 0.20273547 0
3.55439997 -5.26105165 0.21006538 0
3.55450010 2.05916572 0.20809127 0
3.55460000 -0.44796944 0.22032805 0
3.55469990 0.63837194 0.18970606 0
3.55480003 0.61326545 0.20260452 0
3.55489993 -2.71544051 0.22434799 0
3.55500007 -3.84820080 0.23700690 0
3.55509996 -2.75044417 0.23333517 0
3.55520010 0.58141226 0.21040329 0
3.55530000 3.43145657 0.18254596 0
3.55539989 -0.62342447 0.22193445 0
3.55550003 -2.68023801 0.21614943 0
3.55559993 4.92921114 0.19312313 0
3.55570006 1.33868563 0.21654840 0
3.55579996 -1.28703105 0.24407712 0
3.55590010 -2.77481890 0.24410021 0
3.55599999 -1.55933952 0.24371482 0
3.55609989 -0.11847691 0.23609094 0
3.55620003 -0.83993906 0.21823952 0
3.55629992 1.44237113 0.20930693 0
3.55640006 -2.57625961 0.24940343 0
3.55649996 0.17953734 0.23338814 0
3.55660009 3.45358253 0.22524899 0
3.55669999 0.90282339 0.24221112 0
3.55679989 -2.24153447 0.25624415 0
3.55690002 2.45415616 0.23531325 0
3.55699992 -2.21997952 0.27090898 0
3.55710006 0.18176402 0.26390177 0
3.55719995 0.36424336 0.27619058 0
3.55730009 -2.59960270 0.28194362 0
3.55739999 -0.08860336 0.27138740 0
3.55749989 0.59848040 0.27600423 0
3.55760002 3.12346911 0.24851182 0
3.55769992 0.06993233 0.29187813 0
3.55780005 -1.47150528 0.29806533 0
3.55789995 0.06481782 0.28751683 0
3.55800009 -0.05412051 0.27884811 0
3.55809999 0.66478354 0.26951611 0
3.55819988 -2.78782749 0.28098091 0
3.55830002 -2.58474660 0.27074459 0
3.55839992 -1.95397556 0.27052125 0
3.55850005 -2.15270901 0.28606719 0
3.55859995 -0.86825639 0.29278055 0
3.55870008 -0.78364336 0.29065320 0
3.55879998 -0.73951256 0.30625921 0
3.55890012 3.04161620 0.25035340 0
3.55900002 3.36884546 0.26303795 0
3.55909991 1.68075061 0.27669254 0
3.55920005 2.93826151 0.28040516 0
3.55929995 -1.34252441 0.32602289 0
3.55940008 0.08823142 0.29441443 0
3.55949998 0.32923734 0.28583094 0
3.55960011 0.01660600 0.27322227 0
3.55970001 -0.41831166 0.27438682 0
3.55979991 -1.75389206 0.30246574 0
3.55990005 -0.34396347 0.32726052 0
3.55999994 0.98594528 0.31041321 0
3.56010008 -1.35184467 0.32475173 0
3.56019998 -4.85356617 0.35261330 0
3.56030011 -3.97353673 0.31917927 0
3.56040001 1.33916032 0.27348584 0
3.56049991 0.13868032 0.26880959 0
3.56060004 -3.39842820 0.33019522 0
3.56069994 -1.71268213 0.28927252 0
3.56080008 0.11401213 0.27269319 0
3.56089997 0.40701154 0.28734848 0
3.56100011 2.08160257 0.31348225 0
3.56110001 2.55009866 0.34564766 0
3.56119990 2.47964954 0.36552584 0
3.56130004 -3.53755522 0.45844916 0
3.56139994 -5.04307318 0.41778147 0
3.56150007 -0.46900406 0.33218083 0
3.56159997 0.83459872 0.33243302 0
3.56170011 -2.33205485 0.40888134 0
3.56180000 -2.67506838 0.44953457 0
3.56189990 0.79515630 0.38508344 0
3.56200004 0.63416111 0.39430273 0
3.56209993 -1.35132790 0.39079201 0
3.56220007 0.64141613 0.36114794 0
3.56229997 -0.59318948 0.32591087 0
3.56240010 -1.17483807 0.31262341 0
3.56250000 -0.58557785 0.31878111 0
3.56259990 -0.95997477 0.37878436 0
3.56270003 -1.56486309 0.41437018 0
3.56279993 -0.35974371 0.39843389 0
3.56290007 0.55106592 0.37439400 0
3.56299996 0.64371330 0.38825443 0
3.56310010 4.06500864 0.35368401 0
3.56320000 1.81235373 0.42192894 0
3.56329989 -2.82354021 0.44902787 0
3.56340003 0.53465283 0.40288237 0
3.56349993 2.79383492 0.38958538 0
3.56360006 -1.36913407 0.48293665 0
3.56369996 2.31031919 0.40814537 0
3.56380010 3.05008483 0.40908867 0
3.56389999 -0.16735183 0.38664842 0
3.56399989 1.50084233 0.38108075 0
3.56410003 0.17997772 0.45047572 0
3.56419992 0.32770967 0.50359821 0
3.56430006 2.63116360 0.46418554 0
3.56439996 0.24062465 0.60826975 0
3.56450009 -2.44403696 0.60392511 0
3.56459999 1.00553489 0.51092947 0
3.56469989 -1.52905142 0.49354699 0
3.56480002 1.49645114 0.46101281 0
3.56489992 2.43070984 0.43907699 0
3.56500006 -1.02766728 0.58137643 0
3.56509995 -3.29993820 0.64246827 0
3.56520009 -0.62760866 0.64584631 0
3.56529999 -0.67076260 0.65214622 0
3.56539989 -0.41770041 0.67245817 0
3.56550002 -0.80241477 0.72404480 0
3.56559992 -0.81077439 0.73200697 0
3.56570005 0.56976920 0.65170652 0
3.56579995 1.40528524 0.65565193 0
3.56590009 -2.08152270 0.74212199 0
3.56599998 -1.50999117 0.74670619 0
3.56609988 -1.54609108 0.72777545 0
3.56620002 0.58400941 0.64121860 0
3.56629992 1.52048802 0.70646197 0
3.56640005 -2.10665727 0.71049440 0
3.56649995 1.25303364 0.70915741 0
3.56660008 -2.41049600 0.80292279 0
3.56669998 -1.74077237 0.76727182 0
3.56680012 -0.20987645 0.85658884 0
3.56690001 -1.40457237 0.91628408 0
3.56699991 -2.05430841 0.85299534 0
3.56710005 0.25610539 0.75282824 0
3.56719995 0.75686854 0.70413518 0
3.56730008 0.38425758 0.73906553 0
3.56739998 1.06886089 0.75579631 0
3.56750011 0.62060803 0.76457638 0
3.56760001 -1.81754148 0.82419246 0
3.56769991 0.91106993 0.83674562 0
3.56780005 -0.40653482 0.82943624 0
3.56789994 -0.56003857 0.82488519 0
3.56800008 -2.00676203 0.80090219 0
3.56809998 -1.33322132 0.66463643 0
3.56820011 3.76696467 0.59042764 0
3.56830001 -0.87630266 0.62657028 0
