3.55170012 5.32669592 0.02144107 0
3.55180001 4.20777035 0.06667203 0
3.55189991 -3.47800469 0.08578457 0
3.55200005 0.96611595 0.08341725 0
3.55209994 6.68439484 0.08269842 0
3.55220008 2.67103457 0.09290618 0
3.55229998 -0.91316730 0.09702700 0
3.55240011 10.50144291 0.07695097 0
3.55250001 9.07864571 0.09285257 0
3.55259991 -4.52106762 0.09817018 0
3.55270004 10.18225861 0.09295849 0
3.55279994 1.80178237 0.09421293 0
3.55290008 2.39473152 0.10439288 0
3.55299997 -1.72388375 0.09894475 0
3.55310011 -1.70572925 0.09960904 0
3.55320001 5.59292555 0.09685112 0
3.55329990 -1.23298645 0.10655063 0
3.55340004 -7.25133896 0.11371496 0
3.55349994 8.11058521 0.10167563 0
3.55360007 4.70848417 0.09571704 0
3.55369997 -1.56399751 0.10327306 0
3.55380011 4.87656307 0.08450521 0
3.55390000 0.06641980 0.09181506 0
3.55399990 4.24181414 0.09105891 0
3.55410004 -1.81922305 0.09053124 0
3.55419993 2.76044965 0.08822030 0
3.55430007 3.07635236 0.12235490 0
3.55439997 -4.15061808 0.12490795 0
3.55450010 8.13737011 0.11328129 0
3.55460000 2.87462831 0.11233318 0
3.55469990 2.23091626 0.13998127 0
3.55480003 0.25392485 0.14245252 0
3.55489993 1.19787574 0.13590236 0
3.55500007 4.46230745 0.13434896 0
3.55509996 -0.98988920 0.13372312 0
3.55520010 4.73694277 0.13512573 0
3.55530000 2.16190863 0.14160946 0
3.55539989 -0.50715411 0.14222781 0
3.55550003 -0.17342107 0.13959797 0
3.55559993 2.62591863 0.13311651 0
3.55570006 7.89931488 0.13044274 0
3.55579996 3.70180988 0.14481425 0
3.55590010 0.99399209 0.18319882 0
3.55599999 1.42854726 0.19834176 0
3.55609989 2.49786282 0.18826593 0
3.55620003 4.06167078 0.17143092 0
3.55629992 5.97768593 0.16609009 0
3.55640006 -1.73303366 0.18312371 0
3.55649996 0.64688534 0.17847936 0
3.55660009 -1.04806662 0.17386799 0
3.55669999 -3.40160608 0.19623624 0
3.55679989 0.32973495 0.19711083 0
3.55690002 1.67983007 0.21390079 0
3.55699992 -1.24194276 0.24956624 0
3.55710006 2.80980301 0.19746542 0
3.55719995 3.82240272 0.19229282 0
3.55730009 1.52881300 0.22077090 0
3.55739999 1.20261860 0.22040756 0
3.55749989 2.60533786 0.21562171 0
3.55760002 2.69009733 0.21096292 0
3.55769992 4.15877533 0.19907075 0
3.55780005 3.34525537 0.21099514 0
3.55789995 2.55727410 0.19550462 0
3.55800009 2.97195864 0.19997223 0
3.55809999 1.22618592 0.20348020 0
3.55819988 2.94175434 0.20177197 0
3.55830002 -1.26769984 0.20043406 0
3.55839992 1.34274876 0.18550517 0
3.55850005 4.22013140 0.18650448 0
3.55859995 1.13033044 0.19182801 0
3.55870008 2.25572252 0.20151134 0
3.55879998 2.67389607 0.19616143 0
3.55890012 1.65111995 0.20936744 0
3.55900002 -1.08037686 0.20697424 0
3.55909991 -2.67779899 0.22491212 0
3.55920005 -2.42892170 0.23754466 0
3.55929995 -2.47766542 0.22942758 0
3.55940008 2.22716045 0.20196214 0
3.55949998 1.48113394 0.21593161 0
3.55960011 0.55586797 0.20743270 0
3.55970001 -0.36925152 0.22081548 0
3.55979991 -0.51856905 0.21438274 0
3.55990005 4.33349180 0.20157123 0
3.55999994 2.96079278 0.19092755 0
3.56010008 2.71594810 0.19306122 0
3.56019998 3.44230819 0.20248109 0
3.56030011 4.02435732 0.20795859 0
3.56040001 4.07296610 0.21208087 0
3.56049991 3.42923760 0.21631801 0
3.56060004 3.10328031 0.21747904 0
3.56069994 1.64859378 0.22010183 0
3.56080008 2.45457196 0.21966352 0
3.56089997 3.92675948 0.21067348 0
3.56100011 2.98523235 0.22373511 0
3.56110001 0.56070244 0.24375060 0
3.56119990 0.58644360 0.24372606 0
3.56130004 6.09696674 0.20657946 0
3.56139994 2.11925936 0.25058538 0
3.56150007 -0.23564316 0.23700541 0
3.56159997 3.34218836 0.25911266 0
3.56170011 -4.71277905 0.28125292 0
3.56180000 0.90090108 0.24641323 0
3.56189990 5.97516203 0.22570153 0
3.56200004 2.62989354 0.26558462 0
3.56209993 1.31927299 0.24575929 0
3.56220007 6.07645702 0.20559220 0
3.56229997 3.90303779 0.18294789 0
3.56240010 0.98508459 0.18574707 0
3.56250000 1.15234745 0.17877439 0
3.56259990 0.80934936 0.20997153 0
3.56270003 -0.92266262 0.21855715 0
3.56279993 -0.67110997 0.21832976 0
3.56290007 3.33250332 0.21185049 0
3.56299996 1.59115958 0.21291576 0
3.56310010 1.79574382 0.22373678 0
3.56320000 1.29134583 0.22740930 0
3.56329989 1.44042456 0.23042502 0
3.56340003 3.83083987 0.23096101 0
3.56349993 4.87620497 0.23063496 0
3.56360006 3.69648695 0.24148437 0
3.56369996 -1.20979011 0.26859117 0
3.56380010 2.18337369 0.21127352 0
3.56389999 3.91063666 0.22253110 0
3.56399989 -1.37422109 0.24397212 0
3.56410003 1.10193121 0.28360265 0
3.56419992 -2.10765219 0.26590654 0
3.56430006 1.54559767 0.23434742 0
3.56439996 1.12179697 0.21993905 0
3.56450009 0.67498040 0.29311246 0
3.56459999 3.53622842 0.28826380 0
3.56469989 0.20936559 0.29476333 0
3.56480002 4.29327726 0.29622450 0
3.56489992 2.82560372 0.28563714 0
3.56500006 2.37922406 0.28890765 0
3.56509995 1.42332435 0.32133406 0
3.56520009 -1.23019886 0.35099965 0
3.56529999 1.81088769 0.35623804 0
3.56539989 3.02018285 0.35197526 0
3.56550002 1.39044082 0.37345910 0
3.56559992 4.22252131 0.28940278 0
3.56570005 4.61952448 0.35070288 0
3.56579995 0.36057198 0.33635756 0
3.56590009 2.83878732 0.36066878 0
3.56599998 -1.11071444 0.40099540 0
3.56609988 3.07341862 0.38689560 0
3.56620002 3.66516924 0.36305943 0
3.56629992 1.54192340 0.39896387 0
3.56640005 1.55729210 0.42289829 0
3.56649995 -0.94475418 0.44269416 0
3.56660008 -0.70824254 0.43471155 0
3.56669998 2.87533545 0.43209228 0
3.56680012 0.76906490 0.43922296 0
3.56690001 -0.82748169 0.47736129 0
3.56699991 1.86316717 0.44939673 0
3.56710005 -1.34050143 0.47552887 0
3.56719995 -1.28798389 0.50494295 0
3.56730008 -0.73453635 0.48341289 0
3.56739998 1.79990709 0.44726878 0
3.56750011 1.86903453 0.38347131 0
3.56760001 1.43146956 0.42006591 0
3.56769991 9.15623665 0.30014145 0
3.56780005 3.25403142 0.37068912 0
3.56789994 -0.28981709 0.58162034 0
3.56800008 -0.48946550 0.53407598 0
3.56809998 0.48055369 0.48646909 0
3.56820011 0.77847892 0.47903177 0
3.56830001 -0.52962935 0.49732724 0
3.56839991 2.24216509 0.49064007 0
3.56850004 1.67585123 0.49658570 0
3.56859994 1.99181473 0.50904632 0
3.56870008 2.82134271 0.46627700 0
3.56879997 2.39050293 0.47202361 0
3.56890011 2.77929235 0.50064498 0
3.56900001 1.29415464 0.49674475 0
3.56909990 3.34941792 0.49584073 0
3.56920004 2.30370784 0.52068299 0
3.56929994 0.77856565 0.61768264 0
3.56940007 1.58863389 0.60446370 0
3.56949997 -0.33274540 0.65616828 0
3.56960011 1.81615496 0.58431149 0
3.56970000 0.93530381 0.57903171 0
3.56979990 0.19029891 0.62915421 0
3.56990004 0.84009367 0.62342906 0
3.56999993 1.58289731 0.60534066 0
3.57010007 1.54507828 0.62355113 0
3.57019997 -0.70968175 0.71199137 0
3.57030010 1.73627114 0.68555456 0
3.57040000 1.71369517 0.67041457 0
3.57049990 1.14029920 0.70349669 0
3.57060003 2.39560890 0.71382976 0
3.57069993 -0.35786474 0.76091206 0
3.57080007 -0.61700839 0.73040903 0
3.57089996 0.41023460 0.67175150 0
3.57100010 0.61647761 0.66977942 0
3.57110000 0.25455502 0.71158618 0
3.57119989 -0.07226494 0.72139549 0
3.57130003 -0.40562093 0.76686335 0
3.57139993 1.90097582 0.65608132 0
3.57150006 0.97528911 0.65249348 0
3.57159996 -0.36762872 0.66031045 0
3.57170010 -0.56344849 0.66327280 0
3.57179999 -0.12200861 0.70880300 0
3.57189989 0.29920995 0.66578138 0
3.57200003 -1.17037785 0.62580335 0
3.57209992 3.04549336 0.46129817 0
3.57220006 4.55885172 0.40148315 0
3.57229996 1.50462091 0.61074305 0
3.57240009 -0.82462001 0.69163907 0
3.57249999 0.91548848 0.64235950 0
3.57259989 2.01441979 0.55070800 0
3.57270002 0.58189940 0.56163496 0
3.57279992 0.47636294 0.53691113 0
3.57290006 1.77506626 0.50153536 0
3.57299995 2.28488708 0.47968212 0
3.57310009 1.79376590 0.52690226 0
3.57319999 1.09263933 0.61808306 0
3.57329988 -2.05230093 0.77072906 0
3.57340002 -0.87083077 0.68487155 0
3.57349992 1.75352108 0.64370918 0
3.57360005 1.45006013 0.63421565 0
3.57369995 1.98233140 0.65996730 0
3.57380009 1.17732584 0.75949448 0
3.57389998 0.93645096 0.82149315 0
3.57399988 1.89932978 0.72889453 0
3.57410002 2.03713942 0.66074789 0
3.57419991 0.70238280 0.67915386 0
3.57430005 0.34121209 0.76958776 0
3.57439995 -1.00726080 0.82671821 0
3.57450008 -1.95530581 0.80893874 0
3.57459998 -0.00540774 0.68980378 0
3.57470012 2.21362424 0.59992766 0
3.57480001 2.31921506 0.61388993 0
3.57489991 2.46961713 0.65280789 0
3.57500005 1.04346800 0.67976433 0
3.57509995 3.30608153 0.66560954 0
3.57520008 -0.22288990 0.73013574 0
3.57529998 -1.32494700 0.74725163 0
3.57540011 3.39398909 0.69971639 0
3.57550001 -2.44122148 0.82690454 0
3.57559991 0.50327289 0.84396470 0
3.57570004 0.85393810 0.74842197 0
3.57579994 -0.51137596 0.83438343 0
3.57590008 -0.11816040 0.79261786 0
3.57599998 0.91232371 0.85576290 0
3.57610011 -0.40916181 0.88676852 0
3.57620001 3.54285121 0.83587819 0
3.57629991 -0.45691299 0.91024595 0
3.57640004 0.03156701 0.92988044 0
3.57649994 1.88324726 0.83871162 0
3.57660007 -0.79247099 0.91561300 0
3.57669997 1.55388463 0.77886659 0
3.57680011 2.28827119 0.72484028 0
3.57690001 0.00220294 0.82958394 0
3.57699990 -0.53865445 0.97804558 0
3.57710004 0.31447580 0.97070861 0
3.57719994 0.36468029 0.93434787 0
3.57730007 0.92510778 0.92185915 0
3.57739997 1.49878049 0.89195532 0
3.57750010 0.30839509 0.97908723 0
3.57760000 0.87490433 1.00490654 0
3.57769990 1.91981757 0.92415750 0
3.57780004 0.14792907 1.07476604 0
3.57789993 -2.71146250 1.19766939 0
3.57800007 -0.53010327 0.90204865 0
3.57809997 -0.21448325 0.90316713 0
3.57820010 -0.91014552 1.03860855 0
3.57830000 -1.73948967 1.02562404 0
3.57839990 -1.99036181 1.21205306 0
3.57850003 0.05331565 1.23709321 0
3.57859993 0.84465945 1.02337301 0
3.57870007 1.58713996 0.90394491 0
3.57879996 1.65254390 0.90471667 0
3.57890010 1.75783587 0.87883693 0
3.57900000 2.40077877 0.87084514 0
3.57909989 1.94015753 0.86579746 0
3.57920003 0.77343899 0.93233240 0
3.57929993 2.23342848 0.86168462 0
3.57940006 2.27107310 0.90031844 0
3.57949996 0.11021703 1.18059242 0
3.57960010 -0.60468251 1.27521539 0
3.57969999 2.01922774 1.25154829 0
3.57979989 -0.06594245 1.26662254 0
3.57990003 0.92367548 1.13113105 0
3.57999992 1.10173023 0.99639988 0
3.58010006 1.56602895 0.93238717 0
3.58019996 2.51110268 0.96792972 0
