3.55679989 -4.82138729 0.18441786 0
3.55690002 2.19207168 0.18564473 0
3.55699992 2.36255646 0.18408668 0
3.55710006 -0.99533832 0.19071221 0
3.55719995 0.08253419 0.20616071 0
3.55730009 0.66558552 0.21128869 0
3.55739999 5.07347965 0.20209928 0
3.55749989 2.24942708 0.20562519 0
3.55760002 -0.86260903 0.21196090 0
3.55769992 0.93815416 0.19553168 0
3.55780005 2.40909195 0.20692521 0
3.55789995 -2.34992242 0.21807311 0
3.55800009 1.17014802 0.20760109 0
3.55809999 1.07290864 0.20516218 0
3.55819988 -3.06115174 0.24126981 0
3.55830002 -3.30932856 0.25661746 0
3.55839992 -0.57231951 0.23410241 0
3.55850005 -1.59085965 0.20291033 0
3.55859995 4.69850349 0.19108154 0
3.55870008 -1.23087406 0.22160800 0
3.55879998 -0.24212174 0.21676280 0
3.55890012 -1.08296216 0.23330061 0
3.55900002 -2.68580580 0.21169998 0
3.55909991 8.76356888 0.19070084 0
3.55920005 -2.43177795 0.20050697 0
3.55929995 6.70980883 0.21323000 0
3.55940008 3.07197690 0.20569669 0
3.55949998 -1.99509668 0.29827115 0
3.55960011 2.49733996 0.26089743 0
3.55970001 -0.42396939 0.27201244 0
3.55979991 0.33322513 0.26469770 0
3.55990005 4.11597633 0.23754022 0
3.55999994 1.56488574 0.23404182 0
3.56010008 -0.10264688 0.23378617 0
3.56019998 1.56601179 0.22830257 0
3.56030011 -0.86942041 0.23806427 0
3.56040001 2.90405965 0.23078778 0
3.56049991 5.17828465 0.21351147 0
3.56060004 6.04891634 0.23128581 0
3.56069994 1.95574558 0.23356278 0
3.56080008 -2.70303369 0.30891472 0
3.56089997 0.68218476 0.29020950 0
3.56100011 -2.75393295 0.31414482 0
3.56110001 -0.29487923 0.30734012 0
3.56119990 3.24307728 0.25681844 0
3.56130004 2.50505948 0.23927200 0
3.56139994 0.14906031 0.28275767 0
3.56150007 2.19319439 0.26894400 0
3.56159997 3.14361644 0.24793248 0
3.56170011 4.47893620 0.24788867 0
3.56180000 1.55068851 0.27812269 0
3.56189990 0.35033181 0.32762536 0
3.56200004 2.62790966 0.31145808 0
3.56209993 1.21268976 0.30818146 0
3.56220007 0.48667777 0.29662162 0
3.56229997 0.25778764 0.27423894 0
3.56240010 3.87942696 0.24752900 0
3.56250000 3.72583175 0.22628112 0
3.56259990 0.29161569 0.27193716 0
3.56270003 3.26656222 0.25941789 0
3.56279993 -0.31001699 0.30424991 0
3.56290007 1.26738334 0.28519168 0
3.56299996 3.39890838 0.27557349 0
3.56310010 2.14059734 0.32558382 0
3.56320000 -0.26117000 0.41845727 0
3.56329989 -0.38750625 0.40139145 0
