3.55110002 22.67390251 0.10570556 0
3.55119991 26.19744682 0.00000000 0
3.55130005 29.72128868 0.12277551 0
3.55139995 -10.18099785 0.13971512 0
3.55150008 4.23652792 0.16505846 0
3.55159998 9.26097870 0.19042927 0
3.55170012 -18.13088226 0.20601876 0
3.55180001 19.48409271 0.21027504 0
3.55189991 -12.54422569 0.21876273 0
3.55200005 5.76346636 0.23619929 0
3.55209994 -0.64548075 0.23796260 0
3.55220008 -4.63948822 0.22318143 0
3.55229998 9.56814289 0.22214647 0
3.55240011 -3.90179753 0.22064495 0
3.55250001 7.49348593 0.21392535 0
3.55259991 4.08202314 0.21160005 0
3.55270004 3.79919887 0.23281538 0
3.55279994 4.45266628 0.23316266 0
3.55290008 0.14352609 0.26461652 0
3.55299997 -1.58415103 0.27337047 0
3.55310011 -0.40459111 0.24840353 0
3.55320001 5.33602619 0.21899603 0
3.55329990 1.91867924 0.25279871 0
3.55340004 1.51873457 0.23298469 0
3.55349994 5.97374821 0.24184260 0
3.55360007 -0.37405455 0.25822237 0
3.55369997 -0.04887901 0.27127180 0
3.55380011 -1.07208943 0.27683976 0
3.55390000 1.98616719 0.25949618 0
3.55399990 3.27598882 0.26828352 0
3.55410004 1.55803311 0.28073728 0
3.55419993 3.09846854 0.30428737 0
3.55430007 -2.20291567 0.32238781 0
3.55439997 2.61212230 0.31247106 0
3.55450010 2.27923107 0.29922435 0
3.55460000 0.65507120 0.32850254 0
3.55469990 3.03590035 0.31899160 0
3.55480003 3.47150111 0.29836950 0
3.55489993 4.73887014 0.29295820 0
3.55500007 2.05267549 0.30983537 0
3.55509996 3.25896525 0.27814749 0
3.55520010 3.51171303 0.29917619 0
3.55530000 2.09743643 0.29223591 0
3.55539989 5.90698671 0.28702852 0
3.55550003 3.58422685 0.28296626 0
3.55559993 5.42069817 0.26820740 0
3.55570006 2.25487995 0.32691443 0
3.55579996 0.76622576 0.29558113 0
3.55590010 4.07943726 0.28682059 0
3.55599999 3.14679265 0.28212860 0
3.55609989 2.91958213 0.28950986 0
3.55620003 -1.27496183 0.33025542 0
3.55629992 4.04581356 0.29148567 0
3.55640006 5.93418503 0.29824531 0
3.55649996 2.41335773 0.26338941 0
3.55660009 7.94006872 0.28076911 0
3.55669999 -3.19020557 0.31779248 0
3.55679989 7.06246710 0.27749762 0
3.55690002 6.64565134 0.26665047 0
3.55699992 3.17767692 0.26856956 0
3.55710006 6.19504642 0.29327872 0
3.55719995 1.71299839 0.32092053 0
3.55730009 4.33605957 0.33010826 0
3.55739999 4.05336571 0.32425964 0
3.55749989 0.68140101 0.37303650 0
3.55760002 3.63432097 0.30869651 0
3.55769992 7.99822235 0.29461661 0
3.55780005 1.49069893 0.28583467 0
3.55789995 9.65036583 0.29053310 0
3.55800009 -0.40365386 0.34008655 0
3.55809999 2.20396018 0.35917750 0
