3.55259991 6.58749533 0.08838723 0
3.55270004 3.27920747 0.00000000 0
3.55279994 -0.02834974 0.08707574 0
3.55290008 2.03950858 0.09069705 0
3.55299997 2.68218875 0.08687876 0
3.55310011 10.21165848 0.08592437 0
3.55320001 0.03409425 0.11084883 0
3.55329990 -0.64287567 0.11047467 0
3.55340004 2.58876944 0.10944145 0
3.55349994 1.57977855 0.10594709 0
3.55360007 -2.06003904 0.10639219 0
3.55369997 -3.64538479 0.10642032 0
3.55380011 0.44975555 0.10474301 0
3.55390000 1.53161156 0.10926721 0
3.55399990 -0.27317101 0.11141974 0
3.55410004 -3.24138427 0.11865632 0
3.55419993 -3.88147974 0.11609749 0
3.55430007 2.62477922 0.12212323 0
3.55439997 1.37408960 0.11580645 0
3.55450010 -5.53175020 0.14768042 0
3.55460000 -3.68818641 0.13896231 0
3.55469990 1.96609020 0.12897843 0
3.55480003 -0.42391795 0.12779489 0
3.55489993 -2.03447962 0.13725264 0
3.55500007 2.38350773 0.12764749 0
3.55509996 0.44324979 0.13116904 0
3.55520010 0.49899766 0.13107547 0
3.55530000 2.07919550 0.13116111 0
3.55539989 -0.76672918 0.14245124 0
3.55550003 0.20287669 0.14309229 0
3.55559993 8.04553223 0.12622839 0
3.55570006 2.62710857 0.13577376 0
3.55579996 -5.37830067 0.16400237 0
3.55590010 -3.37930489 0.15912700 0
3.55599999 4.72953558 0.14227776 0
3.55609989 2.68845963 0.15359157 0
3.55620003 -0.10807824 0.18213926 0
3.55629992 -2.98648667 0.18759675 0
3.55640006 -1.03108943 0.16670890 0
3.55649996 1.66651487 0.16362758 0
3.55660009 0.75245237 0.17993380 0
3.55669999 4.71627665 0.16146013 0
3.55679989 4.95590401 0.16884795 0
3.55690002 -2.57072783 0.21858738 0
3.55699992 -2.43612671 0.20965353 0
3.55710006 2.73152828 0.18699168 0
3.55719995 1.25549090 0.18788286 0
3.55730009 0.97934568 0.17132619 0
3.55739999 3.70047259 0.17366119 0
3.55749989 -1.14698005 0.21034977 0
3.55760002 -2.13723946 0.22517161 0
