3.55520010 19.93580055 0.03023921 0
3.55530000 14.65251255 0.03346045 0
3.55539989 1.46736014 0.03662565 0
3.55550003 16.98854256 0.03401434 0
3.55559993 18.27575493 0.03147236 0
3.55570006 17.81945992 0.03464705 0
3.55579996 13.48841190 0.03823477 0
3.55590010 5.45293760 0.04472798 0
3.55599999 4.14500523 0.04567429 0
3.55609989 14.65368843 0.04506147 0
3.55620003 6.06341028 0.04668501 0
3.55629992 14.76835728 0.04335395 0
3.55640006 13.06768703 0.04321339 0
3.55649996 6.09051085 0.04773462 0
3.55660009 9.03026485 0.04479225 0
3.55669999 12.93214607 0.04183965 0
3.55679989 10.97559357 0.04562392 0
3.55690002 3.77505112 0.05180462 0
3.55699992 13.25748253 0.04250026 0
3.55710006 15.16360569 0.04534633 0
3.55719995 0.34827179 0.05955420 0
3.55730009 2.05652022 0.06115671 0
3.55739999 0.19109394 0.05864764 0
3.55749989 23.54889488 0.04373670 0
3.55760002 12.01174736 0.05560086 0
3.55769992 -0.70364994 0.05305688 0
3.55780005 11.51150417 0.05517196 0
3.55789995 2.06024241 0.05908610 0
3.55800009 10.40829372 0.05576627 0
3.55809999 1.36640763 0.06260432 0
3.55819988 7.50653744 0.05825940 0
3.55830002 14.42778206 0.05616875 0
3.55839992 5.39995527 0.05690744 0
3.55850005 3.99558401 0.05805974 0
3.55859995 6.04032516 0.05267512 0
3.55870008 12.03053856 0.05070173 0
3.55879998 7.29883146 0.05564425 0
3.55890012 5.94079399 0.05731988 0
3.55900002 11.20255852 0.05956388 0
3.55909991 5.86781979 0.05857434 0
3.55920005 27.40497017 0.05249234 0
3.55929995 0.88200951 0.07744703 0
3.55940008 11.69896221 0.05798860 0
3.55949998 24.23999023 0.04796620 0
3.55960011 6.14693785 0.05069299 0
3.55970001 21.52624321 0.05079808 0
3.55979991 9.82644844 0.05538396 0
3.55990005 12.49788094 0.06049130 0
3.55999994 10.13516045 0.06364334 0
3.56010008 7.76616096 0.06249363 0
3.56019998 15.11950588 0.05894755 0
3.56030011 16.98201942 0.05605338 0
3.56040001 11.81089973 0.05713952 0
3.56049991 14.31962776 0.06119470 0
3.56060004 6.69641161 0.06508687 0
3.56069994 1.04742336 0.07284550 0
3.56080008 11.05051136 0.06087986 0
3.56089997 20.05184746 0.05465258 0
3.56100011 14.03611851 0.06117278 0
3.56110001 5.55490875 0.07247062 0
3.56119990 8.03028870 0.06990509 0
3.56130004 9.11474609 0.07170110 0
3.56139994 3.63945365 0.08193067 0
3.56150007 6.90293884 0.08388794 0
3.56159997 1.98994803 0.08102489 0
3.56170011 16.21393967 0.06430241 65536
3.56180000 18.30928040 0.05759589 65536
3.56189990 5.34699774 0.07448944 65536
3.56200004 0.24832705 0.08060962 65536
3.56209993 11.10021973 0.07923910 0
3.56220007 4.33899450 0.07903042 0
3.56229997 17.33326912 0.06451570 0
3.56240010 9.01912689 0.05396042 0
3.56250000 1.50442731 0.05421609 0
3.56259990 14.85982513 0.05105489 0
3.56270003 10.47572041 0.07169932 0
3.56279993 8.90125847 0.07804051 0
3.56290007 6.26093102 0.08564013 0
3.56299996 2.60756445 0.08896509 0
3.56310010 4.54125929 0.08751296 0
3.56320000 10.09966087 0.08731388 0
3.56329989 7.19217253 0.09128859 0
3.56340003 6.96148920 0.08982252 0
3.56349993 15.20810509 0.08122969 0
3.56360006 13.90531349 0.07269859 0
3.56369996 7.57721043 0.08421978 0
3.56380010 5.21664095 0.09089079 0
3.56389999 2.02627540 0.10168060 0
3.56399989 6.39508438 0.10836836 0
3.56410003 4.65707731 0.10614844 0
3.56419992 10.37758446 0.10491552 0
3.56430006 13.50385189 0.09684618 0
3.56439996 8.72448349 0.11102752 0
3.56450009 14.66259098 0.10218555 0
3.56459999 13.27109432 0.10596578 0
3.56469989 7.37278652 0.12479757 0
3.56480002 9.93158627 0.12098683 0
3.56489992 11.50860882 0.11719654 0
3.56500006 5.55431366 0.12327430 0
3.56509995 7.53352261 0.11768762 0
3.56520009 14.38261223 0.11079543 0
3.56529999 6.69732141 0.12270334 0
3.56539989 7.73587751 0.13035893 0
3.56550002 9.96765232 0.12301592 0
3.56559992 5.93653870 0.12866676 0
3.56570005 14.44039154 0.11181787 0
3.56579995 12.43997669 0.11598012 0
3.56590009 8.58984661 0.13261630 0
3.56599998 8.19308567 0.14529172 0
3.56609988 6.86033964 0.14167707 0
3.56620002 4.55133295 0.14529839 0
3.56629992 7.56111765 0.14060263 0
3.56640005 0.51803815 0.17522338 0
3.56649995 6.39713955 0.15188505 0
3.56660008 10.23882580 0.13105501 0
3.56669998 10.33676052 0.13558345 0
3.56680012 12.15707970 0.13920240 0
3.56690001 11.25388527 0.14956234 0
3.56699991 10.78997040 0.14483686 0
3.56710005 10.93294239 0.14667414 0
3.56719995 11.42964649 0.13774589 0
3.56730008 10.40860367 0.14547329 0
3.56739998 8.45670795 0.15831450 0
3.56750011 8.66234779 0.16533591 0
3.56760001 6.05924082 0.17699659 0
3.56769991 13.03406429 0.15015598 0
3.56780005 9.89546776 0.15861925 0
3.56789994 8.80184746 0.15373452 0
3.56800008 17.51357651 0.11699014 0
3.56809998 11.29552460 0.12081312 0
3.56820011 12.19532871 0.12169220 0
