3.55119991 -2.74057508 0.06777103 0
3.55130005 0.84502500 0.00000000 0
3.55139995 4.42677307 0.07315557 0
3.55150008 9.10864830 0.07142106 0
3.55159998 7.43694067 0.08113159 0
3.55170012 -1.57870448 0.09213743 0
3.55180001 -1.47791803 0.10566025 0
3.55189991 -3.57145262 0.11633131 0
3.55200005 6.43271303 0.09756326 0
3.55209994 7.17316246 0.10315162 0
3.55220008 -0.19391929 0.11683160 0
3.55229998 -2.95309997 0.13411924 0
3.55240011 0.55288458 0.12907431 0
3.55250001 3.91916490 0.11330464 0
3.55259991 1.07007515 0.13179651 0
3.55270004 0.37401393 0.14160874 0
3.55279994 0.15378757 0.14566940 0
3.55290008 -0.60800087 0.14076453 0
3.55299997 3.38807607 0.13747860 0
3.55310011 1.65286493 0.15094189 0
3.55320001 -1.40497088 0.15271018 0
3.55329990 1.80304241 0.14798258 0
3.55340004 3.98675704 0.14378241 0
3.55349994 2.84842062 0.14046749 0
3.55360007 7.36351109 0.13210112 0
3.55369997 3.63529468 0.14409944 0
3.55380011 2.80568457 0.14422081 0
3.55390000 1.62309933 0.15898496 0
3.55399990 0.77201474 0.16360804 0
3.55410004 1.64122999 0.16606273 0
3.55419993 1.22310686 0.17844081 0
3.55430007 0.23083350 0.18135291 0
3.55439997 -3.50889516 0.20074564 0
3.55450010 -2.60656404 0.20445460 0
3.55460000 2.34863544 0.18702808 0
3.55469990 6.34872675 0.15981105 0
3.55480003 7.07048130 0.14751059 0
3.55489993 4.72271538 0.15596873 0
3.55500007 2.39550352 0.15683120 0
3.55509996 1.16620135 0.15854043 0
3.55520010 2.88218021 0.14042981 0
3.55530000 4.37298965 0.13246144 0
3.55539989 0.24294478 0.14631687 0
3.55550003 2.89133143 0.14187233 0
3.55559993 1.90452826 0.14894195 0
3.55570006 1.63010657 0.15573239 0
3.55579996 3.34460354 0.14955166 0
3.55590010 4.58208418 0.14851010 0
3.55599999 3.18922544 0.15789227 0
3.55609989 -2.09511113 0.16736332 0
3.55620003 4.68135023 0.15190279 0
3.55629992 4.87230253 0.15456010 0
3.55640006 1.92295408 0.15404478 0
3.55649996 4.24885559 0.15181985 0
3.55660009 3.73620939 0.15973531 0
3.55669999 1.70912373 0.17722099 0
3.55679989 1.79112089 0.18911865 0
3.55690002 4.53263378 0.18553422 0
3.55699992 3.32590985 0.19357078 0
3.55710006 -0.12389362 0.19081321 0
3.55719995 4.93227863 0.18097050 0
3.55730009 2.85200715 0.18653224 0
3.55739999 0.33070984 0.20005247 0
3.55749989 -0.91201311 0.21866058 0
3.55760002 -1.49701023 0.23525089 0
3.55769992 -0.45634654 0.23590206 0
3.55780005 2.67472744 0.21139616 0
