3.55049992 -7.08706713 0.05692040 0
3.55060005 -3.82224059 0.06872810 0
3.55069995 14.08915138 0.05920606 0
3.55080009 0.14140220 0.07917371 0
3.55089998 -5.24833107 0.08967914 0
3.55100012 4.65512180 0.09359830 0
3.55110002 -2.99860406 0.11213257 0
3.55119991 6.31291676 0.09683855 0
3.55130005 7.86851120 0.12460028 0
3.55139995 -4.88215828 0.14656407 0
3.55150008 2.87885046 0.16122001 0
3.55159998 -4.03364944 0.16564143 0
3.55170012 1.16578305 0.15945221 0
3.55180001 3.39131069 0.16161588 0
3.55189991 -3.16844225 0.19963829 0
3.55200005 -5.72603130 0.19052857 0
3.55209994 4.23365068 0.16927123 0
3.55220008 -1.98768485 0.18172777 0
3.55229998 -1.94149137 0.19058809 0
3.55240011 -2.64213657 0.18646544 0
3.55250001 -1.99592519 0.17248346 0
3.55259991 -0.16007963 0.17778690 0
3.55270004 -3.11011839 0.19087544 0
3.55279994 1.03403842 0.17690121 0
3.55290008 0.88992155 0.19290538 0
3.55299997 0.54192144 0.19991256 0
3.55310011 -2.56356955 0.20084152 0
3.55320001 -5.03523827 0.20514682 0
3.55329990 0.82203770 0.21619990 0
3.55340004 -1.61285210 0.23329709 0
3.55349994 0.22407691 0.22170572 0
3.55360007 3.54691267 0.21183389 0
3.55369997 2.32454896 0.22714108 0
3.55380011 0.86736298 0.22218679 0
3.55390000 5.74214220 0.20658739 0
3.55399990 -0.95288938 0.25878277 0
3.55410004 -0.97491074 0.22656174 0
3.55419993 0.63519663 0.22603188 0
3.55430007 2.19081473 0.21168239 0
3.55439997 3.06647635 0.19174489 0
3.55450010 0.32321438 0.22114843 0
3.55460000 -2.15712500 0.27135599 0
3.55469990 -0.88352615 0.25816655 0
3.55480003 1.99754608 0.22902630 0
3.55489993 2.05408025 0.22925320 0
3.55500007 -1.50979185 0.24321082 0
3.55509996 -2.79233217 0.24756667 0
3.55520010 4.56794977 0.19821501 0
3.55530000 2.39529991 0.22123426 0
3.55539989 1.40443099 0.20390140 0
3.55550003 0.60049069 0.22234859 0
3.55559993 -0.23085877 0.23301795 0
3.55570006 4.67045498 0.19994569 0
3.55579996 3.16200495 0.20432760 0
3.55590010 1.12303710 0.22975840 0
3.55599999 -0.53192329 0.27653939 0
3.55609989 -2.36531568 0.28704175 0
3.55620003 -2.56414700 0.24982680 0
3.55629992 0.43553352 0.24640763 0
3.55640006 -0.07593045 0.24996781 0
3.55649996 -1.31896484 0.27812809 0
3.55660009 1.42999375 0.24670166 0
3.55669999 3.23478651 0.22499479 0
3.55679989 1.66488433 0.24737027 0
3.55690002 1.49551749 0.25818145 0
3.55699992 0.91956633 0.26283026 0
3.55710006 -1.31273460 0.27837321 0
3.55719995 -0.84780532 0.28239849 0
3.55730009 0.82534349 0.29244134 0
3.55739999 0.98490894 0.30010322 0
3.55749989 0.25771347 0.30298379 0
3.55760002 0.51332515 0.30979273 0
3.55769992 3.27146220 0.27930421 0
3.55780005 0.89895558 0.30428684 0
3.55789995 0.26265877 0.30191180 0
3.55800009 3.26434016 0.26067334 0
3.55809999 0.89726883 0.26866820 0
3.55819988 0.55901879 0.25785291 0
3.55830002 -0.80277306 0.25684094 0
3.55839992 0.94938952 0.25583127 0
3.55850005 2.12794733 0.26213542 0
3.55859995 0.19266191 0.27407065 0
3.55870008 -0.60652691 0.28435928 0
3.55879998 0.62445801 0.30566499 0
3.55890012 0.76140368 0.29363146 0
3.55900002 0.18284535 0.28618523 0
3.55909991 0.56076235 0.29048145 0
3.55920005 1.88745165 0.29063782 0
3.55929995 2.58969665 0.27302220 0
3.55940008 3.10918212 0.27367008 0
3.55949998 0.93480492 0.27811539 0
3.55960011 0.55018872 0.28511581 0
3.55970001 1.76573873 0.28846517 0
3.55979991 2.43252206 0.28003982 0
3.55990005 2.24681163 0.29609886 0
3.55999994 1.89651930 0.28748202 0
3.56010008 3.00854874 0.27838874 0
3.56019998 3.07544041 0.27878433 0
3.56030011 2.13736486 0.30711085 0
3.56040001 -0.26157156 0.34179160 0
3.56049991 -3.21139145 0.36814928 0
3.56060004 2.99059176 0.27782834 0
3.56069994 1.25727499 0.31030327 0
3.56080008 1.01469624 0.31454465 0
3.56089997 0.88810021 0.31571266 0
3.56100011 -0.26945969 0.32553351 0
3.56110001 2.57356977 0.29025504 0
3.56119990 -0.04847254 0.36867544 0
3.56130004 -0.48594525 0.36545730 0
3.56139994 -0.99938041 0.36737701 0
3.56150007 -1.20261240 0.38873199 0
3.56159997 0.83041948 0.38716152 0
3.56170011 3.42875266 0.33615032 0
3.56180000 0.82097232 0.36999762 0
3.56189990 1.35160255 0.34324819 0
3.56200004 1.42543578 0.34765208 0
3.56209993 1.97036541 0.34024921 0
3.56220007 2.99693918 0.30530915 0
3.56229997 0.86150885 0.26551127 0
3.56240010 -0.16120240 0.23805766 0
3.56250000 3.40835357 0.25108546 0
3.56259990 3.76257181 0.29308715 0
3.56270003 0.71624452 0.35757086 0
3.56279993 0.15562855 0.37176198 0
3.56290007 4.13941669 0.27073675 0
3.56299996 2.31572390 0.29244709 0
3.56310010 2.54493809 0.30822989 0
3.56320000 4.25942564 0.32881451 0
3.56329989 1.74206388 0.39909300 0
3.56340003 -2.42711282 0.46620527 0
3.56349993 1.21842146 0.40337422 0
3.56360006 4.20171928 0.35075897 0
3.56369996 -1.12122393 0.43256050 0
3.56380010 -2.16482496 0.40871888 0
3.56389999 0.56659544 0.37780598 0
3.56399989 0.70117003 0.38853833 0
3.56410003 -1.75139952 0.41540346 0
3.56419992 -1.18150425 0.47478062 0
3.56430006 2.05170441 0.40859622 0
3.56439996 2.23600316 0.41392758 0
3.56450009 2.04749513 0.41332468 0
3.56459999 3.56805110 0.39266732 0
3.56469989 3.05190444 0.42467487 0
3.56480002 1.01677549 0.36817715 0
3.56489992 -1.20245671 0.40260229 0
3.56500006 -0.71458405 0.39788303 0
3.56509995 0.25485063 0.55541342 0
