3.55579996 2.01003194 0.09395362 0
3.55590010 0.93604797 0.09713501 0
3.55599999 2.85360312 0.10383334 0
3.55609989 -1.87146389 0.11479244 0
3.55620003 1.15936911 0.12421431 0
3.55629992 -0.61054665 0.13008910 0
3.55640006 4.33529234 0.13495933 0
3.55649996 2.90559912 0.12503637 0
3.55660009 -1.79632211 0.14484817 0
3.55669999 1.95485151 0.15460047 0
3.55679989 -1.06927228 0.16573425 0
3.55690002 -1.87561226 0.17435661 0
3.55699992 3.36138487 0.15473904 0
3.55710006 0.92077523 0.17236319 0
3.55719995 -3.86007905 0.19602323 0
3.55730009 1.05429256 0.19136479 0
3.55739999 -0.10400549 0.18906607 0
3.55749989 3.20054817 0.19109561 0
3.55760002 0.82451832 0.18721420 0
3.55769992 2.09579229 0.18890730 0
3.55780005 3.42155910 0.20836905 0
3.55789995 -2.70929670 0.21903327 0
3.55800009 1.67787421 0.19945458 0
3.55809999 1.65042949 0.18599808 0
3.55819988 -0.05848975 0.19130321 0
3.55830002 -1.04795992 0.18870921 0
3.55839992 0.07715242 0.20689411 0
3.55850005 2.37269545 0.18842608 0
3.55859995 1.24303567 0.19694871 0
3.55870008 1.77004695 0.20405023 0
3.55879998 0.09725258 0.20295103 0
3.55890012 2.69078541 0.19249621 0
3.55900002 3.38415456 0.20855688 0
3.55909991 -2.94794464 0.25100726 0
3.55920005 3.48596764 0.24590802 0
3.55929995 -2.83945894 0.25308147 0
3.55940008 2.45278001 0.25400048 0
3.55949998 2.95645308 0.24184239 0
3.55960011 -1.77184117 0.28227583 0
3.55970001 2.85204697 0.23747137 0
3.55979991 2.23628926 0.24086261 0
3.55990005 -0.11536540 0.25686160 0
3.55999994 -0.31308743 0.24839495 0
3.56010008 0.79907209 0.18503998 0
3.56019998 1.23395753 0.17764564 0
3.56030011 0.45425782 0.18927559 0
3.56040001 0.17710213 0.22988661 0
3.56049991 1.79019785 0.25740862 0
3.56060004 0.26948753 0.28341970 0
3.56069994 -0.77188039 0.31258008 0
3.56080008 0.22906043 0.31476262 0
3.56089997 1.55835211 0.26983976 0
3.56100011 3.31602502 0.25602511 0
3.56110001 -1.48211479 0.32050693 0
3.56119990 -2.06922412 0.33766729 0
3.56130004 -1.06861436 0.31550995 0
3.56139994 -0.55368102 0.32436186 0
3.56150007 1.04839516 0.33828411 0
3.56159997 1.28581333 0.35573179 0
3.56170011 0.61353838 0.36228621 0
3.56180000 -2.19018316 0.37700585 0
3.56189990 -3.08504295 0.36986077 0
3.56200004 -0.10891580 0.35698259 0
3.56209993 2.29969311 0.31046689 0
3.56220007 -2.32465458 0.34402668 0
3.56229997 -1.99026608 0.33670619 0
3.56240010 0.35080215 0.30491421 0
3.56250000 0.88790733 0.27793723 0
3.56259990 -0.39837095 0.28338531 0
3.56270003 -1.24797833 0.30911371 0
3.56279993 -0.35766166 0.30125400 0
3.56290007 3.14708066 0.25450629 0
3.56299996 2.73804259 0.27509013 0
3.56310010 0.32171762 0.31040007 0
3.56320000 -0.59172982 0.33319259 0
3.56329989 0.62429553 0.31428519 0
3.56340003 1.49697518 0.31315839 0
3.56349993 -1.31096506 0.36026502 0
3.56360006 2.26370621 0.33822346 0
3.56369996 4.05513954 0.33180100 0
3.56380010 2.11953330 0.34150505 0
3.56389999 1.86790717 0.33592859 0
3.56399989 -0.15098621 0.36830652 0
3.56410003 0.85468197 0.33504152 0
3.56419992 0.02600950 0.33144516 0
3.56430006 -2.43573594 0.37478548 0
3.56439996 -0.62297428 0.34716815 0
3.56450009 6.40309095 0.31243256 0
3.56459999 5.55311108 0.32674327 0
3.56469989 1.05985475 0.38178962 0
3.56480002 -0.64403564 0.43034229 0
3.56489992 0.14558253 0.42969441 0
3.56500006 -0.26895371 0.46506065 0
3.56509995 -1.97536898 0.47753468 0
3.56520009 1.01550007 0.45794591 0
3.56529999 -1.65019894 0.44247106 0
3.56539989 -0.65759605 0.48673302 0
3.56550002 1.19525313 0.37917459 0
3.56559992 1.08771348 0.42537415 0
3.56570005 0.13692613 0.44758371 0
3.56579995 -1.75399578 0.46211186 0
3.56590009 0.42773744 0.46068805 0
3.56599998 -0.69698882 0.49897960 0
3.56609988 -1.11022711 0.56154913 0
3.56620002 1.97227848 0.47150534 0
3.56629992 4.19217682 0.45321134 0
3.56640005 0.48571861 0.52386117 0
3.56649995 -0.87036282 0.57335466 0
3.56660008 2.38412118 0.52404535 0
3.56669998 2.16707253 0.58158481 0
3.56680012 -1.22572601 0.63046336 0
3.56690001 -0.86542648 0.64628232 0
3.56699991 1.20512164 0.58374387 0
3.56710005 2.00873995 0.56572521 0
3.56719995 1.14924240 0.60839367 0
3.56730008 0.35848603 0.59996891 0
3.56739998 -0.68693691 0.68586773 0
3.56750011 -0.81493086 0.68223506 0
3.56760001 4.95031309 0.56608891 0
3.56769991 0.56497818 0.63415116 0
3.56780005 0.55871493 0.70967132 0
3.56789994 2.82671642 0.60731733 0
3.56800008 1.89374304 0.63948750 0
3.56809998 -0.80509365 0.71629637 0
3.56820011 0.06719906 0.61426795 0
3.56830001 0.03337433 0.60888726 0
3.56839991 -2.02527666 0.71443301 0
3.56850004 -1.87901688 0.67128056 0
3.56859994 0.42148232 0.59274489 0
3.56870008 0.15167537 0.60263801 0
3.56879997 -3.14462304 0.70706517 0
3.56890011 1.07057893 0.64915788 0
3.56900001 1.88364184 0.66366184 0
3.56909990 0.63561785 0.80008292 0
3.56920004 0.38651007 0.89940703 0
3.56929994 0.99405676 0.89851308 0
