3.55159998 2.80276823 0.00278186 0
3.55170012 0.75159210 0.11767405 0
3.55180001 4.91196537 0.13303615 0
3.55189991 8.63335133 0.12651531 0
3.55200005 3.89002490 0.17323039 0
3.55209994 2.26110005 0.18089294 0
3.55220008 3.65621758 0.18852420 0
3.55229998 2.87156296 0.18700571 0
3.55240011 1.66378319 0.20970480 0
3.55250001 6.47316694 0.18786648 0
3.55259991 1.89905131 0.20217571 0
3.55270004 -0.55549634 0.23520517 0
3.55279994 0.24782497 0.23193686 0
3.55290008 2.11093235 0.23692431 0
3.55299997 3.07302332 0.21963954 0
3.55310011 2.79928422 0.22497885 0
3.55320001 5.12785864 0.22138689 0
3.55329990 3.98469925 0.22600451 0
3.55340004 1.66356504 0.24990906 0
3.55349994 0.38467962 0.26308826 0
3.55360007 0.71286356 0.25529206 0
3.55369997 2.60588527 0.25201315 0
3.55380011 3.97332120 0.25493598 0
3.55390000 1.66945291 0.28019220 0
3.55399990 0.88714981 0.29081571 0
3.55410004 -0.17850867 0.29973590 0
3.55419993 -1.42693293 0.31683940 0
3.55430007 3.09058070 0.29311886 0
3.55439997 1.22555041 0.29398736 0
3.55450010 5.56035233 0.29289544 0
3.55460000 4.90682840 0.28447735 0
3.55469990 3.12162137 0.31192729 0
3.55480003 6.44001532 0.28408003 0
3.55489993 5.10817099 0.30053490 0
3.55500007 -2.06015468 0.35455766 0
3.55509996 1.63176751 0.37327832 0
3.55520010 1.91419744 0.30742380 0
3.55530000 -0.37435377 0.35591215 0
3.55539989 1.08586395 0.35141492 0
3.55550003 0.77594852 0.34475613 0
3.55559993 3.14347649 0.32076463 0
3.55570006 1.50450420 0.30349261 0
3.55579996 3.09694529 0.29953545 0
3.55590010 3.74655318 0.32734758 0
3.55599999 2.21046948 0.32731789 0
3.55609989 8.10255432 0.30092984 0
3.55620003 2.38461280 0.29836532 0
3.55629992 5.62392378 0.28836673 0
3.55640006 5.99180698 0.27830538 0
3.55649996 6.05312300 0.28101423 0
3.55660009 7.39838743 0.29786184 0
3.55669999 -2.27684140 0.36189991 0
3.55679989 4.72049713 0.34764391 0
3.55690002 6.12101221 0.30801910 0
3.55699992 3.93238425 0.33650157 0
3.55710006 3.30919170 0.34619626 0
3.55719995 3.17251182 0.33842736 0
3.55730009 0.83897752 0.36456352 0
3.55739999 2.73130870 0.38784239 0
3.55749989 -0.23615463 0.41376445 0
3.55760002 2.19901299 0.40131781 0
3.55769992 5.23120403 0.35014886 0
3.55780005 3.40686250 0.35217431 0
3.55789995 5.73328304 0.36008388 0
3.55800009 1.35257256 0.36502042 0
3.55809999 1.26541150 0.33595487 0
3.55819988 4.04666519 0.29859596 0
3.55830002 2.75349212 0.26105562 0
3.55839992 -0.69342923 0.30140126 0
3.55850005 3.75030041 0.31013882 0
3.55859995 0.84658116 0.33003071 0
3.55870008 4.49139261 0.32120103 0
3.55879998 5.08915710 0.30714056 0
3.55890012 1.65762627 0.31999791 0
3.55900002 1.97277164 0.31253761 0
3.55909991 6.72294617 0.29446092 0
3.55920005 3.60020375 0.30430391 0
3.55929995 3.16380000 0.31792423 0
3.55940008 1.31485951 0.32107291 0
3.55949998 2.19117284 0.32441539 0
3.55960011 6.58898783 0.31239149 0
3.55970001 2.35839391 0.35085675 0
3.55979991 2.16960192 0.34252384 0
3.55990005 6.25699902 0.29810938 0
3.55999994 3.97042894 0.28779012 0
3.56010008 2.42879534 0.30029827 0
3.56019998 7.14383364 0.27605781 0
3.56030011 5.01584959 0.28084406 0
