3.55570006 -1.28866863 0.13874385 0
3.55579996 4.45442009 0.13063394 0
3.55590010 4.01681805 0.13461956 0
3.55599999 -2.07309270 0.15017541 0
3.55609989 2.35944700 0.13110819 0
3.55620003 4.20547676 0.15357183 0
3.55629992 -3.67975950 0.15370148 0
3.55640006 2.91498518 0.16092247 0
3.55649996 -0.42689732 0.16041315 0
3.55660009 2.85172868 0.13108301 0
3.55669999 3.47171926 0.15786754 0
3.55679989 1.51285756 0.15282720 0
3.55690002 1.72042882 0.15253624 0
3.55699992 -0.25792193 0.17219944 0
3.55710006 1.23159218 0.18059458 0
3.55719995 3.56980729 0.14409566 0
3.55730009 1.89426923 0.17099865 0
3.55739999 0.01023300 0.16689268 0
3.55749989 -0.07176820 0.17938037 0
3.55760002 -3.53808236 0.17769353 0
3.55769992 2.80677962 0.17070463 0
3.55780005 2.87771344 0.17985521 0
3.55789995 -2.45759201 0.19217996 0
3.55800009 -3.82427716 0.19269581 0
3.55809999 0.52770180 0.17789012 0
3.55819988 0.97786158 0.15685891 0
3.55830002 3.02645326 0.14004076 0
3.55839992 -1.22373199 0.15391737 0
3.55850005 2.05164409 0.12684694 0
3.55859995 3.84205675 0.14298780 0
3.55870008 -3.38965201 0.17020109 0
3.55879998 -0.29804257 0.18731038 0
3.55890012 -1.54331040 0.18579045 0
3.55900002 0.70578724 0.17404349 0
3.55909991 -2.53860044 0.19439776 0
3.55920005 -3.39307189 0.20425430 0
3.55929995 3.90468955 0.19244729 0
3.55940008 2.10073829 0.19275400 0
3.55949998 -0.34207174 0.20267008 0
3.55960011 -0.08046816 0.21407960 0
3.55970001 -2.77862191 0.22232853 0
3.55979991 -2.68534327 0.19433969 0
3.55990005 2.58626223 0.17256671 0
3.55999994 -0.18235917 0.18458787 0
3.56010008 -0.29981792 0.19763671 0
3.56019998 0.76452386 0.19611275 0
3.56030011 0.00460433 0.22146617 0
3.56040001 0.80962062 0.21529722 0
3.56049991 2.93462992 0.21177648 0
3.56060004 -1.80411315 0.22232312 0
3.56069994 -0.51904839 0.21299130 0
3.56080008 2.32364511 0.19174729 0
3.56089997 3.18300104 0.21702275 0
3.56100011 1.29986107 0.24740809 0
3.56110001 -1.17451012 0.26338038 0
3.56119990 -0.15824479 0.26991463 0
3.56130004 3.38348842 0.25133327 0
3.56139994 0.94666320 0.24090199 0
3.56150007 0.21394695 0.24268927 0
3.56159997 0.51368850 0.26447347 0
3.56170011 -1.55600762 0.28489608 0
3.56180000 -0.37257776 0.29592973 0
3.56189990 -0.09939930 0.30099279 0
3.56200004 -0.62866741 0.29504085 0
3.56209993 0.65866160 0.27581099 0
