3.55200005 -19.33731461 0.06905313 0
3.55209994 -10.36236668 0.00000000 0
3.55220008 -1.39348173 0.06535268 0
3.55229998 0.16021226 0.05816584 0
3.55240011 9.08156204 0.07280368 0
3.55250001 -11.43971443 0.08247638 0
3.55259991 4.90326309 0.08211330 0
3.55270004 2.30751586 0.08226687 0
3.55279994 1.13075447 0.08541147 0
3.55290008 2.14710379 0.07905084 0
3.55299997 -0.18340516 0.08684272 0
3.55310011 0.21157771 0.07960240 0
3.55320001 10.97173119 0.06800738 0
3.55329990 -1.34679234 0.08109363 0
3.55340004 -0.25763530 0.08302648 0
3.55349994 6.82130241 0.07028257 0
3.55360007 5.64128065 0.07150046 0
3.55369997 1.72421098 0.07503399 0
3.55380011 6.60924911 0.07683181 0
3.55390000 5.87225723 0.07701373 0
3.55399990 1.43899810 0.08783620 0
3.55410004 -0.48249334 0.08800694 0
3.55419993 4.54563236 0.07829157 0
3.55430007 10.09928417 0.08192355 0
3.55439997 -0.91085678 0.09795865 0
3.55450010 5.97900009 0.09202043 0
3.55460000 7.01256371 0.08953366 0
3.55469990 4.57590628 0.10139977 0
3.55480003 1.08378530 0.11189869 0
3.55489993 -5.40477228 0.12103734 0
3.55500007 1.13312101 0.12265954 0
3.55509996 -0.41036758 0.11667242 0
3.55520010 -3.87079191 0.13360256 0
3.55530000 -4.16856194 0.12741539 0
3.55539989 -2.27028155 0.13084397 0
3.55550003 -1.61731029 0.13700803 0
3.55559993 -3.05602026 0.14333673 0
3.55570006 -3.96474481 0.13119200 0
3.55579996 4.01600552 0.09457343 0
3.55590010 6.23527622 0.09742633 0
3.55599999 -0.64616859 0.11387239 0
3.55609989 -2.98429823 0.13004562 0
3.55620003 1.87830210 0.11809093 0
3.55629992 10.19618225 0.09378376 0
3.55640006 5.15352392 0.11193784 0
3.55649996 -0.27243093 0.12495217 0
3.55660009 4.03587055 0.12317681 0
3.55669999 9.50837517 0.11897615 0
3.55679989 5.09684372 0.13737883 0
3.55690002 3.77239609 0.13704570 0
3.55699992 6.31648159 0.13678150 0
3.55710006 5.46777821 0.16086423 0
3.55719995 1.82248378 0.17612921 0
3.55730009 2.54557061 0.17862864 0
3.55739999 4.75988865 0.16265617 0
3.55749989 1.85424531 0.19802773 0
3.55760002 0.65257770 0.19933933 0
3.55769992 0.13654138 0.20561853 0
3.55780005 -0.24569821 0.21199808 0
3.55789995 1.12146688 0.21298008 0
3.55800009 0.53859514 0.20458792 0
3.55809999 1.98166740 0.18338355 0
3.55819988 2.58599305 0.18360865 0
3.55830002 1.83728528 0.18396474 0
3.55839992 1.13710523 0.19406703 0
3.55850005 1.26203370 0.19905755 0
3.55859995 0.96037126 0.19357720 0
3.55870008 1.50821435 0.18691193 0
3.55879998 -0.68102074 0.19952087 0
3.55890012 0.17061692 0.19667563 0
3.55900002 3.19070935 0.18511905 0
3.55909991 1.59421027 0.17965634 0
3.55920005 0.95728838 0.19554667 0
3.55929995 -1.07620358 0.20709349 0
3.55940008 3.98637319 0.15853463 0
3.55949998 5.59559774 0.14489530 0
3.55960011 3.74987292 0.14438799 0
3.55970001 6.58622980 0.15073729 0
3.55979991 -1.74840343 0.20106104 0
3.55990005 0.68229753 0.18865474 0
3.55999994 2.88925362 0.16392347 0
3.56010008 0.38144931 0.17072801 0
3.56019998 -1.11226690 0.16207816 0
3.56030011 1.84149146 0.15379371 0
3.56040001 -1.46227455 0.16073652 0
3.56049991 0.04347894 0.14925040 0
3.56060004 -0.26903987 0.16900341 0
3.56069994 -0.26222661 0.18253779 0
3.56080008 0.23407063 0.18636785 0
3.56089997 -1.33715403 0.19057304 0
3.56100011 2.34149766 0.19122362 0
3.56110001 2.12873459 0.17300792 0
3.56119990 4.98695278 0.16497029 0
3.56130004 3.97906470 0.17833000 0
3.56139994 0.74539024 0.18861943 0
3.56150007 4.14130449 0.17810638 0
3.56159997 1.54128599 0.18547127 0
3.56170011 3.84745240 0.19978502 0
3.56180000 1.96603215 0.22371854 0
3.56189990 0.65752494 0.21735497 0
3.56200004 1.99470484 0.22297457 0
3.56209993 2.41268563 0.20550156 0
3.56220007 8.11720467 0.14651239 0
3.56229997 0.06088573 0.18524228 0
3.56240010 -2.90542221 0.18849716 0
3.56250000 2.07534194 0.17717747 0
3.56259990 4.77821207 0.18094939 0
3.56270003 -0.22997192 0.20372628 0
3.56279993 -0.37855950 0.21883018 0
3.56290007 1.52307582 0.17743553 0
3.56299996 2.68607402 0.18232925 0
3.56310010 2.08423758 0.19768919 0
3.56320000 0.73451614 0.21934605 0
3.56329989 -0.73295474 0.26480356 0
3.56340003 -4.12973785 0.28911728 0
3.56349993 2.01185656 0.23970319 0
3.56360006 2.95619702 0.24492420 0
3.56369996 3.76083469 0.22390120 0
3.56380010 6.44612408 0.20327049 0
3.56389999 3.25322270 0.21917109 0
3.56399989 0.92416370 0.24969152 0
3.56410003 -0.05676097 0.26167947 0
3.56419992 1.76330221 0.27357590 0
3.56430006 0.95640200 0.29689682 0
3.56439996 -0.04129439 0.27658451 0
3.56450009 6.38845110 0.23097563 0
3.56459999 9.68469620 0.20948264 0
3.56469989 4.67142344 0.25199285 0
3.56480002 -0.42960888 0.35898715 0
3.56489992 0.34848094 0.30864969 0
3.56500006 4.41705227 0.26123270 0
3.56509995 4.42205906 0.25271618 0
3.56520009 0.65004575 0.30524626 0
3.56529999 -0.01121408 0.39525142 0
3.56539989 2.54788470 0.34081003 0
3.56550002 2.09003711 0.38694513 0
3.56559992 0.86409533 0.35266474 0
3.56570005 4.68805265 0.34124300 0
3.56579995 0.66713685 0.38483396 0
3.56590009 -0.69349581 0.43052474 0
3.56599998 1.02100182 0.39676249 0
3.56609988 1.64563167 0.43037218 0
3.56620002 0.56547648 0.41752201 0
3.56629992 1.10529613 0.40884584 0
3.56640005 2.80375767 0.42550731 0
3.56649995 1.45396566 0.44272214 0
3.56660008 3.11266685 0.41286740 0
3.56669998 6.69985247 0.31212047 0
3.56680012 5.91685009 0.36823940 0
3.56690001 0.03212432 0.41340008 0
3.56699991 2.59662342 0.39393190 0
3.56710005 1.59021795 0.38632184 0
3.56719995 1.14570415 0.38951299 0
3.56730008 1.41706264 0.39461273 0
3.56739998 0.74468189 0.42790398 0
3.56750011 -0.48516160 0.49447706 0
3.56760001 -1.24036336 0.48157522 0
3.56769991 2.42951679 0.40476915 0
3.56780005 1.33460736 0.40767106 0
3.56789994 2.35785246 0.38179177 0
3.56800008 4.63923931 0.35777572 0
3.56809998 -1.11365569 0.37892753 0
3.56820011 0.73632663 0.39485773 0
3.56830001 -0.92733735 0.42057371 0
3.56839991 -0.74464667 0.50417495 0
3.56850004 -2.51964736 0.52406520 0
3.56859994 -2.29529500 0.45996451 0
3.56870008 6.76526213 0.36027145 0
3.56879997 1.46785688 0.38906917 0
3.56890011 0.86063707 0.48059398 0
3.56900001 1.97894049 0.45069540 0
3.56909990 0.13068753 0.58056349 0
3.56920004 -0.31207451 0.53398943 0
3.56929994 5.22817755 0.41166607 0
3.56940007 1.98232830 0.38777509 0
3.56949997 1.24450278 0.45413640 0
3.56960011 0.10834071 0.53937662 0
3.56970000 -0.45472902 0.60840404 0
3.56979990 1.08306754 0.53598857 0
3.56990004 2.36520457 0.48615822 0
3.56999993 1.01425636 0.51674819 0
3.57010007 1.72150373 0.53184110 0
3.57019997 1.29344106 0.52665353 0
3.57030010 0.18544164 0.59768379 0
3.57040000 0.59027445 0.57842869 0
3.57049990 2.67912865 0.51551622 0
3.57060003 3.75078464 0.50576413 0
3.57069993 2.00633907 0.54570842 0
3.57080007 2.87764812 0.55883640 0
3.57089996 2.78199530 0.56547958 0
3.57100010 1.39567852 0.64485019 0
3.57110000 2.84616470 0.57269317 0
3.57119989 -0.67417639 0.62461895 0
3.57130003 4.46482754 0.54261065 0
3.57139993 4.63052559 0.42872342 0
3.57150006 2.89693785 0.48462179 0
3.57159996 3.28901958 0.50057620 0
3.57170010 1.33763766 0.60377085 0
3.57179999 2.03358412 0.57583058 0
3.57189989 3.09723020 0.51203197 0
3.57200003 2.67996740 0.49227205 0
3.57209992 1.84849238 0.53031391 0
3.57220006 1.95078528 0.54521674 0
3.57229996 2.58537793 0.54596221 0
3.57240009 2.01841784 0.60003567 0
3.57249999 0.47998330 0.67466640 0
3.57259989 0.03122087 0.68188590 0
3.57270002 1.29402900 0.62207615 0
3.57279992 2.60398650 0.51278251 0
3.57290006 1.65804410 0.55845761 0
3.57299995 -0.11762678 0.66213727 0
3.57310009 1.03513265 0.60116553 0
3.57319999 1.66455245 0.58062732 0
