3.55660009 9.35483932 0.04369933 0
3.55669999 -3.58924198 0.04577362 0
3.55679989 -2.38101912 0.05042273 0
3.55690002 3.09604096 0.05138024 0
3.55699992 -3.42587638 0.05803650 0
3.55710006 6.26630354 0.06007186 0
3.55719995 2.20321774 0.06291936 0
3.55730009 -0.34821075 0.06730746 0
3.55739999 1.84658325 0.07662562 0
3.55749989 1.73099875 0.07093930 0
3.55760002 0.66380632 0.06927994 0
3.55769992 4.21379805 0.07091738 0
3.55780005 -11.83514023 0.07462008 0
3.55789995 4.07770538 0.07408480 0
3.55800009 -0.54551309 0.07247261 0
3.55809999 -3.98344278 0.07562851 0
3.55819988 9.19766521 0.06446641 0
3.55830002 -4.00611782 0.06999663 0
3.55839992 4.35915709 0.07120471 0
3.55850005 -0.67720824 0.06699768 0
3.55859995 -0.96185231 0.07003359 0
3.55870008 1.89713669 0.07213759 0
3.55879998 -0.67335594 0.07394379 0
3.55890012 -1.61839974 0.07312246 0
3.55900002 -1.08447039 0.07002784 0
3.55909991 11.06837749 0.06381992 0
3.55920005 4.87799025 0.06904431 0
3.55929995 -3.97031450 0.09909455 0
3.55940008 -0.97324568 0.09696100 0
3.55949998 -6.23637152 0.10156895 0
3.55960011 -4.26798391 0.09796004 0
3.55970001 -3.07598639 0.08322842 0
3.55979991 5.81535578 0.07858723 0
3.55990005 10.19789600 0.06956849 0
3.55999994 2.50799346 0.08555306 0
3.56010008 -1.22291636 0.08784180 0
3.56019998 1.44278634 0.08187458 0
3.56030011 2.76712227 0.07803369 0
3.56040001 2.47131181 0.08798324 0
3.56049991 -0.97921294 0.08844232 0
3.56060004 -3.42252541 0.10557307 0
3.56069994 2.70406342 0.09342705 0
3.56080008 2.29344177 0.09255666 0
3.56089997 0.82635152 0.10200314 0
3.56100011 -3.17672849 0.10735907 0
3.56110001 -3.12000823 0.10158998 0
3.56119990 2.79948997 0.08963278 0
3.56130004 4.31801367 0.08848595 0
3.56139994 2.04332924 0.10702075 0
3.56150007 -4.79337263 0.11989650 0
3.56159997 -0.69165993 0.11824151 0
3.56170011 2.33597064 0.11397605 0
3.56180000 -1.84988296 0.13627148 0
3.56189990 4.20438242 0.11915495 0
3.56200004 4.09511232 0.12075523 0
3.56209993 -0.61406797 0.12649244 0
3.56220007 -3.20527220 0.12645382 0
3.56229997 -0.18723348 0.11556952 0
3.56240010 4.19225740 0.10380939 0
3.56250000 2.71456480 0.10809929 0
3.56259990 2.86359024 0.11910070 0
3.56270003 -1.66912305 0.13289778 0
3.56279993 1.55304742 0.12791416 0
3.56290007 5.09059238 0.11053789 0
3.56299996 1.32424116 0.11677051 0
3.56310010 0.06355904 0.14015916 0
3.56320000 0.51117635 0.15284723 0
3.56329989 0.12387825 0.15537935 0
3.56340003 -0.31827447 0.15315269 0
3.56349993 1.67980444 0.15467459 0
3.56360006 3.61353970 0.13977432 0
3.56369996 -0.02755550 0.14353164 0
3.56380010 0.44621757 0.14957528 0
3.56389999 1.92594421 0.14014001 0
3.56399989 0.77442044 0.14114761 0
3.56410003 0.26183096 0.15453975 0
3.56419992 0.25905839 0.17341737 0
3.56430006 -3.42947221 0.20643479 0
3.56439996 2.84114575 0.17227724 0
3.56450009 2.66830826 0.18416403 0
3.56459999 -0.31975278 0.20060274 0
3.56469989 -1.37449050 0.20665792 0
3.56480002 -0.41890252 0.20590201 0
3.56489992 0.48836207 0.22813565 0
3.56500006 1.15141046 0.20369016 0
3.56509995 1.02580905 0.21017595 0
3.56520009 -2.89160109 0.23405738 0
3.56529999 -1.66129827 0.22002442 0
3.56539989 4.19082022 0.19227070 0
3.56550002 -0.21603025 0.22864440 0
3.56559992 1.72232795 0.22987953 0
3.56570005 1.41949880 0.24971265 0
3.56579995 -1.24378133 0.27542993 0
3.56590009 -0.47408837 0.25799850 0
3.56599998 2.27546406 0.24283123 0
3.56609988 -0.34930262 0.27326915 0
3.56620002 5.18893290 0.22305109 0
3.56629992 1.93964136 0.24479379 0
3.56640005 0.07758100 0.25267524 0
3.56649995 1.25534511 0.25981182 0
3.56660008 0.66526717 0.28692240 0
3.56669998 -0.32788745 0.31471807 0
3.56680012 2.89445806 0.26167637 0
3.56690001 -0.66636324 0.30556995 0
3.56699991 -1.92987347 0.29701245 0
3.56710005 -1.76189744 0.32240152 0
3.56719995 -0.59783387 0.29651296 0
3.56730008 6.75479841 0.24132924 0
3.56739998 1.14500713 0.27588996 0
3.56750011 0.27366880 0.31206781 0
3.56760001 -0.81392711 0.33575952 0
3.56769991 0.27223766 0.28886342 0
3.56780005 3.62503982 0.28856888 0
3.56789994 0.00520957 0.30703259 0
3.56800008 0.70586956 0.31456143 0
3.56809998 0.23942722 0.29724795 0
3.56820011 1.73528802 0.25105470 0
3.56830001 1.42644930 0.27135620 0
3.56839991 -1.51592934 0.29217976 0
3.56850004 0.18711421 0.30674109 0
3.56859994 -0.80311084 0.31136736 0
3.56870008 2.00359416 0.31801525 0
3.56879997 0.66358131 0.33527422 0
3.56890011 0.32787156 0.36206451 0
3.56900001 1.89453483 0.42914814 0
3.56909990 -4.71133137 0.45961928 0
3.56920004 1.93449712 0.41956639 0
3.56929994 1.45340490 0.35417891 0
3.56940007 -0.40647668 0.43651822 0
3.56949997 0.34995431 0.41224143 0
3.56960011 0.06716916 0.47938734 0
3.56970000 -2.70963597 0.46860170 0
3.56979990 3.63191676 0.40460768 0
3.56990004 1.17579818 0.37701473 0
3.56999993 -0.08270386 0.42898303 0
3.57010007 2.07102585 0.40472090 0
3.57019997 2.34451461 0.37174886 0
3.57030010 0.25422704 0.40595073 0
3.57040000 0.54862094 0.45004553 0
3.57049990 -0.75889903 0.52504563 0
3.57060003 -1.02280700 0.54923409 0
3.57069993 -0.55127764 0.49257013 0
3.57080007 -0.28075030 0.53711200 0
3.57089996 0.88826424 0.45209077 0
3.57100010 -0.03137327 0.49612352 0
3.57110000 2.01123476 0.46707508 0
3.57119989 3.15247941 0.42028847 0
3.57130003 1.49560738 0.43023860 0
3.57139993 -0.56055313 0.45417160 0
3.57150006 -0.17426263 0.41999578 0
3.57159996 -0.66129440 0.45851994 0
3.57170010 -0.55892062 0.49176878 0
3.57179999 -1.51935530 0.53664184 0
3.57189989 -1.64261556 0.54966658 0
3.57200003 -0.49592575 0.51755768 0
3.57209992 -1.45645177 0.52331859 0
3.57220006 -0.20656817 0.45739597 0
3.57229996 -1.49840951 0.50564778 0
3.57240009 -0.22711442 0.51061958 0
3.57249999 1.47192395 0.52863544 0
3.57259989 0.09628989 0.58111805 0
3.57270002 -0.76827598 0.58425480 0
3.57279992 1.28895986 0.45082638 0
3.57290006 2.85245442 0.41938728 0
3.57299995 0.60792202 0.49281245 0
3.57310009 -0.37737033 0.48868081 0
3.57319999 2.79683757 0.45548585 0
3.57329988 3.01558948 0.49598286 0
3.57340002 -1.93084157 0.60717690 0
3.57349992 -1.15662205 0.64783245 0
3.57360005 -2.16228557 0.62347496 0
3.57369995 -1.55675876 0.54195535 0
3.57380009 2.30005026 0.53261209 0
3.57389998 -0.35415581 0.57378870 0
3.57399988 0.48549601 0.59805280 0
3.57410002 -3.19263172 0.65797663 0
3.57419991 -2.57273674 0.64111030 0
3.57430005 1.41817796 0.54125917 0
3.57439995 2.17207336 0.53185523 0
3.57450008 0.38496903 0.54974109 0
3.57459998 2.69569612 0.52976799 0
3.57470012 -0.88206619 0.53948408 0
3.57480001 -0.88698375 0.59090149 0
3.57489991 1.35579240 0.62238365 0
3.57500005 1.28189170 0.63788772 0
3.57509995 2.32644010 0.64249450 0
3.57520008 0.35635912 0.65076935 0
3.57529998 0.84472972 0.64871019 0
3.57540011 0.68796074 0.63560843 0
3.57550001 0.57295489 0.71788180 0
3.57559991 1.50193834 0.61609781 0
3.57570004 0.44335580 0.67245609 0
3.57579994 -0.51611370 0.72798860 0
3.57590008 -1.85771286 0.79198891 0
3.57599998 -0.93787664 0.86965495 0
3.57610011 0.02325344 0.90417087 0
3.57620001 -1.38642097 1.00147486 0
3.57629991 -2.23042965 1.02594018 0
3.57640004 -0.30444932 0.86404300 0
3.57649994 -2.48445344 0.82519382 0
3.57660007 -1.29234147 0.77115029 0
3.57669997 0.85864711 0.67396379 0
3.57680011 -0.27578166 0.73986673 0
3.57690001 0.25661233 0.72247034 0
3.57699990 1.95141792 0.73404318 0
