3.55250001 4.64250422 0.02289086 0
3.55259991 0.69143927 0.05848482 0
3.55270004 4.52321577 0.09054439 0
3.55279994 2.53817391 0.08743411 0
3.55290008 6.85287714 0.09039245 0
3.55299997 0.57210314 0.09608348 0
3.55310011 5.42127466 0.09562579 0
3.55320001 3.26445937 0.09857538 0
3.55329990 -3.22833467 0.12661771 0
3.55340004 -2.82114506 0.12722303 0
3.55349994 -0.22535408 0.11825295 0
3.55360007 2.53469515 0.11089454 0
3.55369997 1.60554326 0.11544658 0
3.55380011 0.15240242 0.11420301 0
3.55390000 0.54851103 0.11673922 0
3.55399990 -1.28770936 0.12075339 0
3.55410004 -8.35120487 0.12855430 0
3.55419993 0.02796809 0.12814738 0
3.55430007 -0.86013734 0.12495136 0
3.55439997 0.40142593 0.13600215 0
3.55450010 3.00945044 0.14366050 0
3.55460000 0.74443299 0.15125605 0
3.55469990 0.04527675 0.15447697 0
3.55480003 4.45507812 0.14886706 0
3.55489993 4.28403044 0.14403458 0
3.55500007 2.90355015 0.14264643 0
3.55509996 1.84690213 0.14648904 0
3.55520010 -1.06149113 0.15322506 0
3.55530000 -4.70172882 0.15051925 0
3.55539989 1.02990782 0.12770659 0
3.55550003 -3.66128325 0.14332090 0
3.55559993 -4.14146709 0.13884673 0
3.55570006 -0.55189306 0.16307950 0
3.55579996 -1.17356205 0.17454208 0
3.55590010 -2.89766240 0.18627143 0
3.55599999 0.29360646 0.17545830 0
3.55609989 6.24625015 0.15393300 0
3.55620003 2.28853607 0.19179146 0
3.55629992 -1.74737203 0.18829130 0
3.55640006 1.29154682 0.19151859 0
3.55649996 -0.65865034 0.19920185 0
3.55660009 4.28169727 0.19536486 0
3.55669999 1.59624815 0.20782013 0
3.55679989 -0.83945310 0.22930016 0
3.55690002 0.19997613 0.24072278 0
3.55699992 2.00605893 0.24665971 0
3.55710006 3.90121436 0.23200145 0
3.55719995 6.44468403 0.21315299 0
3.55730009 3.35191870 0.22276002 0
3.55739999 -2.58002329 0.28177324 0
3.55749989 -1.56419671 0.24899098 0
3.55760002 3.51647353 0.24100377 0
3.55769992 -3.08499694 0.26895243 0
3.55780005 -2.76126170 0.26813689 0
3.55789995 -0.13330209 0.24806052 0
3.55800009 0.79590690 0.25175855 0
3.55809999 0.17476855 0.22778235 0
3.55819988 1.36738145 0.19174181 0
3.55830002 4.81543589 0.17661941 0
3.55839992 -1.98107588 0.20887859 0
3.55850005 0.29419923 0.19390886 0
3.55859995 -2.16548514 0.21619998 0
3.55870008 -6.40719509 0.19868551 0
3.55879998 -3.11233497 0.20247418 0
3.55890012 0.87128109 0.24074996 0
3.55900002 -2.77694535 0.27108645 0
3.55909991 0.75871551 0.24570274 0
3.55920005 1.67784882 0.23678087 0
3.55929995 0.89148557 0.22860746 0
3.55940008 2.21509242 0.21934758 0
3.55949998 0.37744904 0.21897766 0
3.55960011 0.48508126 0.21688175 0
3.55970001 5.54823112 0.18967736 0
3.55979991 4.94024897 0.20363703 0
3.55990005 -0.21221760 0.24675344 0
3.55999994 -1.51836061 0.24296747 0
3.56010008 2.26931834 0.20453824 0
3.56019998 0.27495545 0.20257205 0
3.56030011 1.96404290 0.20031166 0
3.56040001 2.10706878 0.19993220 0
3.56049991 0.22192925 0.21493819 0
3.56060004 -0.34943336 0.20943266 0
3.56069994 0.96343827 0.19557053 0
3.56080008 3.32742095 0.19693817 0
3.56089997 -2.25941539 0.26114964 0
3.56100011 -1.82189250 0.24069768 0
3.56110001 2.73348975 0.24135639 0
3.56119990 2.51575971 0.25457704 0
3.56130004 -0.49857745 0.28115892 0
3.56139994 -0.91600591 0.27284101 0
3.56150007 4.99760866 0.23020360 0
3.56159997 5.21709490 0.24857709 0
3.56170011 3.29806232 0.26455596 0
3.56180000 3.21903157 0.28715277 0
3.56189990 -1.82988906 0.33047923 0
3.56200004 2.05314207 0.33743921 0
3.56209993 3.23485970 0.31560525 0
3.56220007 1.38464153 0.31559166 0
3.56229997 -0.36771002 0.29089636 0
3.56240010 -0.88357836 0.28487822 0
3.56250000 -0.76003134 0.28693363 0
3.56259990 1.64682186 0.29042226 0
3.56270003 0.58861762 0.30056617 0
3.56279993 3.80403972 0.26478156 0
3.56290007 5.83715725 0.25175712 0
3.56299996 1.80189741 0.27599359 0
3.56310010 1.06732821 0.30824903 0
3.56320000 3.61655807 0.32439050 0
3.56329989 4.42500305 0.31363854 0
3.56340003 5.56230307 0.31346726 0
3.56349993 3.02683640 0.32306340 0
3.56360006 -2.47727799 0.36344001 0
3.56369996 -0.20146479 0.35264155 0
3.56380010 3.71677303 0.28536624 0
3.56389999 2.14460111 0.28693253 0
3.56399989 0.98334265 0.31841463 0
3.56410003 1.16243875 0.36288151 0
3.56419992 1.14364290 0.37379411 0
3.56430006 2.30510998 0.38154083 0
3.56439996 1.95941973 0.42113602 0
3.56450009 -2.36437488 0.54572195 0
3.56459999 1.39218986 0.48266569 0
3.56469989 3.56056523 0.51352561 0
3.56480002 -0.71988118 0.51661962 0
3.56489992 3.96196818 0.47090814 0
3.56500006 -0.95828271 0.47135133 0
3.56509995 1.05738890 0.50746047 0
3.56520009 1.36462867 0.48251328 0
3.56529999 0.49835089 0.53919691 0
3.56539989 1.61281466 0.56696445 0
3.56550002 -0.03241307 0.56105161 0
3.56559992 2.62089872 0.52813071 0
3.56570005 1.30012941 0.52404040 0
3.56579995 0.94656825 0.53953540 0
3.56590009 0.34711701 0.60642916 0
3.56599998 -0.44899726 0.67639905 0
3.56609988 3.70151758 0.66960257 0
3.56620002 -0.63666338 0.70281047 0
3.56629992 2.24594617 0.71415216 0
3.56640005 0.83831954 0.65753543 0
3.56649995 -1.03160691 0.72332454 0
3.56660008 2.15591741 0.64595884 0
3.56669998 1.44500434 0.61059976 0
3.56680012 3.60462332 0.63342857 0
3.56690001 1.82745099 0.67263889 0
3.56699991 1.99504054 0.72830129 0
3.56710005 1.80130041 0.69617355 0
3.56719995 -0.90071672 0.79082900 0
3.56730008 0.27431816 0.78823525 0
3.56739998 1.60326457 0.72860563 0
3.56750011 2.11935115 0.74788433 0
3.56760001 -2.37279177 0.94796503 0
3.56769991 -2.75716019 1.07929885 0
3.56780005 3.08131981 0.79741174 0
3.56789994 0.51486576 0.71718711 0
3.56800008 -0.09711639 0.67080033 0
3.56809998 1.63351226 0.54742640 0
3.56820011 2.25833368 0.49465516 0
3.56830001 0.73965031 0.55834633 0
3.56839991 0.64639252 0.57121575 0
3.56850004 4.09071779 0.57075220 0
3.56859994 -2.52017999 0.64619201 0
3.56870008 0.87152284 0.67922175 0
3.56879997 0.46479988 0.63464200 0
3.56890011 -0.12072086 0.70029807 0
3.56900001 3.62471008 0.63049769 0
3.56909990 0.22546084 0.58908886 0
3.56920004 4.17037439 0.56007427 0
3.56929994 1.57600284 0.66912687 0
3.56940007 -0.53226417 0.77690327 0
3.56949997 1.39440823 0.68235242 0
3.56960011 2.91021395 0.70486408 0
3.56970000 0.17732652 0.78043175 0
3.56979990 0.60302567 0.76606536 0
3.56990004 -0.75336462 0.72409838 0
3.56999993 0.28322494 0.70626426 0
3.57010007 2.16352844 0.65693289 0
3.57019997 1.76657724 0.69404054 0
3.57030010 1.17825520 0.69256628 0
3.57040000 1.13712454 0.74331486 0
3.57049990 1.88530433 0.76720142 0
3.57060003 1.42345941 0.81421441 0
3.57069993 1.17970645 0.90010595 0
3.57080007 1.85269797 0.85691893 0
3.57089996 0.92484105 0.87681013 0
3.57100010 1.29399836 0.89609581 0
3.57110000 1.73725379 0.90240490 0
3.57119989 0.74505687 0.92284316 0
3.57130003 -0.58055145 0.94003206 0
3.57139993 -0.39697674 0.89872909 0
3.57150006 0.83637798 0.89247513 0
3.57159996 -0.20257984 0.98586267 0
3.57170010 -0.37478530 0.98877847 0
3.57179999 -0.58172429 0.97525972 0
3.57189989 0.16869454 0.86474359 0
3.57200003 1.68674278 0.70659924 0
3.57209992 0.92769206 0.66624975 0
3.57220006 1.36163783 0.67021567 0
3.57229996 1.96350980 0.66722435 0
3.57240009 2.13649201 0.70392221 0
3.57249999 2.17201066 0.70485592 0
3.57259989 2.45793152 0.63920033 0
3.57270002 2.69193459 0.56722629 0
3.57279992 1.92650938 0.57179379 0
3.57290006 1.07531500 0.67773688 0
3.57299995 0.53640085 0.74336720 0
3.57310009 1.11581302 0.72802389 0
3.57319999 1.92743587 0.62703639 0
3.57329988 1.02927506 0.61647624 0
3.57340002 2.91352963 0.64035255 0
3.57349992 3.01525092 0.81241775 0
3.57360005 1.97546422 0.85028940 0
3.57369995 0.93107772 0.84745926 0
3.57380009 0.56346077 0.86265498 0
3.57389998 0.98481989 0.92483807 0
3.57399988 -0.20990235 1.04788315 0
3.57410002 2.32077527 0.93056917 0
3.57419991 1.72151315 0.94834173 0
3.57430005 0.34131154 1.01371992 0
3.57439995 1.05520320 1.13050354 0
3.57450008 -0.74937558 1.21155429 0
3.57459998 1.49619067 1.12260485 0
3.57470012 -0.48428625 1.21756828 0
3.57480001 1.56963181 1.04133296 0
3.57489991 2.74957013 1.14308870 0
3.57500005 -1.05962849 1.31206024 0
3.57509995 -0.27847475 1.38297820 0
3.57520008 -0.62291127 1.33336174 0
3.57529998 0.41573137 1.23635185 0
3.57540011 1.48737025 1.19521236 0
3.57550001 1.73600662 1.21617448 0
3.57559991 0.74840569 1.42746150 0
3.57570004 -0.82601345 1.35374177 0
3.57579994 3.00822258 0.94814622 0
3.57590008 2.50670075 0.95118666 0
3.57599998 0.06334557 1.37423706 0
3.57610011 -0.64682466 1.46151078 0
3.57620001 0.29111037 1.36083245 0
3.57629991 0.51993555 1.40984249 0
3.57640004 1.70531344 1.38274789 0
3.57649994 2.89083910 1.30959880 0
3.57660007 1.14906836 1.29882383 0
3.57669997 -0.46827987 1.40947115 0
3.57680011 0.72019815 1.26818764 0
3.57690001 1.32410586 1.25941098 0
3.57699990 0.68188083 1.29516304 0
3.57710004 3.25716329 1.20861626 0
3.57719994 1.99202609 1.14190757 0
3.57730007 -0.68741298 1.34904838 0
3.57739997 -0.06102956 1.29576504 0
3.57750010 0.79321748 1.30803239 0
3.57760000 1.13448954 1.37331748 0
3.57769990 -0.31592771 1.47540987 0
3.57780004 1.04320872 1.47531462 0
3.57789993 2.20004749 1.27336943 0
3.57800007 0.15756406 1.42360258 0
3.57809997 -0.48901886 1.44612074 0
3.57820010 0.52110720 1.39739382 0
3.57830000 0.76284206 1.49022937 0
3.57839990 -0.11667252 1.71668732 0
3.57850003 -0.45472041 1.86618817 0
3.57859993 -0.19815129 1.84376979 0
3.57870007 -1.17081714 1.71489024 0
3.57879996 0.61210287 1.31967175 0
3.57890010 1.29557025 1.20701861 0
3.57900000 0.73058534 1.26294303 0
3.57909989 0.67282206 1.35349011 0
3.57920003 1.14099634 1.40743446 0
3.57929993 0.41188300 1.39241791 0
3.57940006 1.47472084 1.23729324 0
3.57949996 0.31509495 1.40726614 0
3.57960010 0.09982271 1.48800480 0
3.57969999 0.86022168 1.60675025 0
3.57979989 0.51464754 1.76436448 0
3.57990003 -0.43477935 2.01618338 0
3.57999992 0.84189749 1.88429272 0
3.58010006 1.81173551 1.82264817 0
3.58019996 1.34747207 1.81607366 0
3.58030009 0.43972999 1.88770819 0
3.58039999 0.22270116 1.77802324 0
3.58049989 0.45445371 1.69637179 0
3.58060002 0.55195642 1.78313315 0
3.58069992 0.59490812 1.79040420 0
3.58080006 -0.30784228 1.93090439 0
3.58089995 -0.39265651 1.74311829 0
3.58100009 0.98572195 1.78140032 0
3.58109999 0.76775163 1.95408130 0
3.58119988 -0.62737417 2.08434510 0
3.58130002 0.03629056 1.91810012 0
3.58139992 0.65432918 1.46038032 0
3.58150005 1.08799601 1.42464793 0
3.58159995 1.11877215 1.60539865 0
3.58170009 -0.60175061 1.90781283 0
3.58179998 1.35980272 1.84643614 0
3.58189988 1.03157878 1.53728831 0
3.58200002 1.08554542 1.45158696 0
3.58209991 1.27474511 1.50934207 0
3.58220005 0.35211673 1.91511786 0
3.58229995 0.42170006 1.94991457 0
3.58240008 1.54989755 1.88401711 0
3.58249998 0.76463616 1.79555130 0
3.58260012 1.55954409 1.75696206 0
3.58270001 2.55965114 1.65658176 0
3.58279991 1.54469812 1.81103301 0
3.58290005 0.99059516 1.86942720 0
3.58299994 1.57660270 1.74462736 0
3.58310008 0.25988227 1.62966919 0
3.58319998 -0.03556424 1.43257201 0
3.58330011 0.70246863 1.33246541 0
3.58340001 -0.05743997 1.42714274 0
3.58349991 -1.81922817 1.56922615 0
3.58360004 2.63910413 1.24275553 0
3.58369994 2.08705616 1.28839171 0
3.58380008 0.18922053 1.59090793 0
3.58389997 0.84389108 1.39173543 0
3.58400011 2.03759789 1.40283012 0
3.58410001 0.01758038 1.60777998 0
