3.55730009 12.25402927 0.04894353 0
3.55739999 10.60983467 0.05045139 0
3.55749989 25.86779213 0.04702309 0
3.55760002 18.26603699 0.04441660 0
3.55769992 37.05250931 0.04638398 0
3.55780005 11.22582054 0.05261220 0
3.55789995 23.89207840 0.05410311 0
3.55800009 17.12298393 0.06220022 0
3.55809999 -8.77147675 0.09179074 0
3.55819988 23.79230881 0.08629861 0
3.55830002 -8.12881565 0.08113960 0
3.55839992 9.16340637 0.08669522 0
3.55850005 3.52704358 0.07844763 0
3.55859995 4.80597115 0.08208463 0
3.55870008 24.51975632 0.05993434 0
3.55879998 15.08947277 0.05625432 0
3.55890012 29.46925735 0.05457949 0
3.55900002 24.23540497 0.05394568 0
3.55909991 18.69424438 0.06224835 0
3.55920005 21.41616440 0.05883317 0
3.55929995 22.51763535 0.06393515 0
3.55940008 12.99385738 0.08152957 0
3.55949998 6.41524887 0.09075929 0
3.55960011 9.43121910 0.08947784 0
3.55970001 11.12978268 0.08194419 0
3.55979991 17.85118103 0.07220146 0
3.55990005 23.37586784 0.06372850 0
3.55999994 15.08167458 0.06983956 0
3.56010008 24.72402573 0.06686112 0
3.56019998 21.33714676 0.06592463 0
3.56030011 16.44829750 0.07818664 0
3.56040001 18.72949982 0.07382648 0
3.56049991 24.90756798 0.06427016 0
3.56060004 26.00022888 0.06466945 0
3.56069994 19.45404816 0.07347760 0
3.56080008 20.70730972 0.07512460 0
3.56089997 24.18622971 0.06843575 0
3.56100011 25.34841728 0.06817065 0
3.56110001 22.84665489 0.07517128 0
3.56119990 20.02266312 0.07971829 0
3.56130004 26.47653389 0.07984930 0
3.56139994 20.09479713 0.08661226 0
3.56150007 14.62798977 0.10148167 0
3.56159997 14.05489254 0.11111103 0
3.56170011 16.23097038 0.10062681 0
3.56180000 20.37207794 0.09150118 0
3.56189990 22.14226151 0.08858823 0
3.56200004 18.46332932 0.09496720 0
3.56209993 19.10803986 0.10428988 0
3.56220007 14.53577423 0.11245492 0
3.56229997 7.98850298 0.14507666 0
3.56240010 14.81405926 0.11774488 0
3.56250000 14.26300621 0.11461797 0
3.56259990 20.51421928 0.10493506 0
3.56270003 22.88820267 0.09780626 0
3.56279993 19.91904640 0.10002665 0
3.56290007 17.77447891 0.10427924 0
3.56299996 19.09479523 0.10021586 0
3.56310010 16.80477715 0.10841142 0
3.56320000 16.98239326 0.11021228 0
3.56329989 19.90662575 0.10280942 0
3.56340003 24.82842827 0.09229252 0
3.56349993 27.74650192 0.08785372 0
3.56360006 25.36582756 0.09520333 0
3.56369996 26.04021835 0.09489819 0
3.56380010 25.71015358 0.09218983 0
3.56389999 23.57131958 0.09755398 0
3.56399989 21.62353897 0.10544389 0
3.56410003 20.98564529 0.11035332 0
3.56419992 20.77253151 0.10846557 0
3.56430006 20.15165901 0.11044794 0
3.56439996 18.75363922 0.11442673 0
3.56450009 22.06498909 0.10669786 0
3.56459999 24.40002060 0.10495391 0
3.56469989 22.09210014 0.11382282 0
3.56480002 21.55681992 0.11632333 0
3.56489992 27.86608315 0.09613591 0
3.56500006 23.14123344 0.11425337 0
3.56509995 22.74523544 0.11446808 0
3.56520009 22.74406815 0.11726922 0
3.56529999 20.81864357 0.11760478 0
3.56539989 24.69653320 0.10721914 0
3.56550002 24.61569595 0.10723574 0
3.56559992 19.25877380 0.12751912 0
3.56570005 22.12886047 0.11281998 0
3.56579995 26.24517822 0.10719100 0
3.56590009 24.41752243 0.11251417 0
3.56599998 21.65218163 0.11927637 0
3.56609988 20.76170540 0.12505054 0
3.56620002 16.98898888 0.14273159 0
3.56629992 13.31464958 0.16689332 0
3.56640005 17.78685379 0.13648953 0
3.56649995 22.42269135 0.13636833 0
3.56660008 13.42778969 0.15863015 0
3.56669998 13.46059418 0.17871051 0
3.56680012 10.26975155 0.19860305 0
3.56690001 6.30408573 0.25078368 0
3.56699991 12.14115810 0.18648943 0
3.56710005 23.47058868 0.13823727 0
3.56719995 24.37199593 0.12497190 0
3.56730008 21.92452431 0.13422801 0
3.56739998 18.01150703 0.14359769 0
3.56750011 27.76943970 0.11339685 0
3.56760001 28.54936981 0.11956205 0
3.56769991 19.27057457 0.13528870 0
3.56780005 26.03081512 0.13612640 0
3.56789994 21.94400597 0.14575110 0
3.56800008 15.46625328 0.16856855 0
3.56809998 18.23923302 0.15772215 0
3.56820011 24.09169388 0.13652208 0
3.56830001 22.37563515 0.15131691 0
3.56839991 12.36525822 0.21263808 0
3.56850004 7.46210814 0.24789099 0
3.56859994 10.65397167 0.23664916 0
3.56870008 12.27053928 0.22463891 0
3.56879997 10.14159870 0.23905005 0
3.56890011 10.42893600 0.23686758 0
3.56900001 15.32951069 0.22069946 0
3.56909990 10.30139828 0.21312641 0
3.56920004 20.02338982 0.18429962 0
3.56929994 24.97383690 0.14808910 0
3.56940007 22.61479187 0.15944426 0
3.56949997 18.98212624 0.18327802 0
3.56960011 14.73443222 0.22230478 0
3.56970000 9.76783371 0.27863911 0
3.56979990 6.35973501 0.34128758 0
3.56990004 6.59586859 0.35530370 0
3.56999993 11.93005371 0.28633818 0
3.57010007 17.33116341 0.21219914 0
3.57019997 16.10711098 0.22246310 0
3.57030010 16.23842621 0.22489989 0
3.57040000 14.79462051 0.23058803 0
3.57049990 21.40985489 0.21241672 0
3.57060003 23.47343445 0.19492505 0
3.57069993 19.50724983 0.21962155 0
3.57080007 23.66077232 0.19671267 0
3.57089996 21.52947044 0.20821038 0
3.57100010 25.28877068 0.18834352 0
3.57110000 25.64105415 0.18551596 0
3.57119989 22.94221687 0.19659981 0
