3.55570006 -2.34565997 0.02495662 0
3.55579996 -3.13962102 0.02615115 0
3.55590010 9.91706848 0.02716177 0
3.55599999 -17.01582336 0.03246521 0
3.55609989 -13.04464912 0.03453108 0
3.55620003 3.50801182 0.03047357 0
3.55629992 6.79666042 0.06753938 0
3.55640006 1.51454973 0.07523133 0
3.55649996 3.63832521 0.07720031 0
3.55660009 0.00590386 0.08612394 0
3.55669999 -2.04021192 0.09554859 0
3.55679989 1.94744158 0.09328539 0
3.55690002 2.28942800 0.10233779 0
3.55699992 -1.93713188 0.11052357 0
3.55710006 -2.72251463 0.11482953 0
3.55719995 -0.71810049 0.08527788 0
3.55730009 10.78693867 0.08061383 0
3.55739999 4.19485569 0.08225765 0
3.55749989 -0.59188378 0.12111881 0
3.55760002 3.04912734 0.11005091 0
3.55769992 0.07387473 0.11523069 0
3.55780005 -0.20921670 0.12483940 0
3.55789995 1.58050489 0.12292986 0
3.55800009 4.98328495 0.11496206 0
3.55809999 -0.16671756 0.12468309 0
3.55819988 -3.79783964 0.12095364 0
3.55830002 6.42436218 0.11035980 0
3.55839992 1.93703985 0.11103508 0
3.55850005 1.74171841 0.11468402 0
3.55859995 2.08693624 0.11964162 0
3.55870008 -2.47987366 0.13368830 0
3.55879998 -2.33046746 0.12509649 0
3.55890012 8.98834038 0.11471546 0
3.55900002 5.48866415 0.12392687 0
3.55909991 -1.04266942 0.13737918 0
3.55920005 1.16710722 0.14539358 0
3.55929995 2.41185808 0.14336446 0
3.55940008 -0.98583448 0.14743361 0
3.55949998 -1.34770620 0.14166835 0
3.55960011 0.51997650 0.14691040 0
3.55970001 -7.39598846 0.15775846 0
3.55979991 -2.72089219 0.14807543 0
3.55990005 3.48445535 0.13929510 0
3.55999994 2.32450008 0.14182743 0
3.56010008 0.49053621 0.15819341 0
3.56019998 -0.11588993 0.15585691 0
3.56030011 -1.35242856 0.14969935 0
3.56040001 3.33842182 0.15105058 0
3.56049991 0.78546542 0.16015902 0
3.56060004 -4.00251245 0.16893849 0
3.56069994 1.70551634 0.17397423 0
3.56080008 -4.56901169 0.19364841 0
3.56089997 -1.64424109 0.19946153 0
3.56100011 0.05746511 0.18335807 0
3.56110001 -0.93467653 0.18809479 0
3.56119990 -0.06111551 0.18196817 0
3.56130004 2.34882092 0.18496783 0
3.56139994 -1.52868927 0.20282613 0
3.56150007 0.48607209 0.21119250 0
3.56159997 -4.60047293 0.25645840 0
3.56170011 -3.29742146 0.23528090 0
3.56180000 2.67857051 0.22452921 0
3.56189990 -0.50449586 0.23211360 0
3.56200004 3.93984199 0.21705425 0
3.56209993 3.33374548 0.20765880 0
3.56220007 -0.21550736 0.19938567 0
3.56229997 -0.57166338 0.16994493 0
3.56240010 0.29428777 0.16300699 0
3.56250000 -2.03081322 0.17539886 0
3.56259990 -0.66433060 0.20115158 0
3.56270003 -3.53783083 0.22635701 0
3.56279993 -2.41131806 0.23474118 0
3.56290007 2.42661357 0.19818038 0
3.56299996 3.85507512 0.20766997 0
3.56310010 -0.75219440 0.25548175 0
3.56320000 -0.40028176 0.26035818 0
3.56329989 1.72162366 0.25809124 0
3.56340003 2.36767459 0.23739621 0
3.56349993 2.54772735 0.23395897 0
3.56360006 1.70531225 0.24517626 0
3.56369996 0.24817751 0.25523505 0
3.56380010 4.58353901 0.21855791 0
3.56389999 1.38885415 0.21508673 0
3.56399989 2.17386818 0.23405531 0
3.56410003 0.98768997 0.24781480 0
3.56419992 -0.78861481 0.27755299 0
3.56430006 4.01909447 0.25635916 0
3.56439996 1.17539930 0.29367024 0
3.56450009 -1.86981249 0.33337751 0
3.56459999 -3.80962849 0.37252042 0
3.56469989 -2.82211518 0.36871812 0
3.56480002 1.56402516 0.30955574 0
3.56489992 5.75800562 0.26825401 0
3.56500006 4.13052464 0.26187900 0
3.56509995 4.04514551 0.26940173 0
3.56520009 1.25988173 0.28565443 0
3.56529999 1.40107942 0.28013602 0
3.56539989 3.18395376 0.28077707 0
3.56550002 0.91094732 0.32100883 0
3.56559992 3.28960562 0.31137374 0
3.56570005 0.16297249 0.35241264 0
3.56579995 0.16689304 0.36457065 0
3.56590009 0.44176802 0.37471938 0
3.56599998 0.39891452 0.40766740 0
3.56609988 2.01274109 0.37618470 0
3.56620002 -2.75671887 0.42495081 0
3.56629992 0.30399960 0.39019459 0
3.56640005 0.98473161 0.38943991 0
3.56649995 0.02735758 0.40926310 0
3.56660008 -0.33518285 0.43839672 0
3.56669998 -0.22344571 0.41633105 0
3.56680012 3.73279905 0.38248530 0
3.56690001 0.77688742 0.42189035 0
3.56699991 1.17508388 0.42789343 0
3.56710005 -1.10237014 0.46579510 0
3.56719995 -4.25961924 0.48410544 0
3.56730008 0.63031608 0.41863510 0
3.56739998 1.89284003 0.40010044 0
3.56750011 -0.25536692 0.43120718 0
3.56760001 -1.51523781 0.46981189 0
3.56769991 0.25426060 0.42364711 0
3.56780005 2.49114561 0.39710566 0
3.56789994 2.14860964 0.39229628 0
3.56800008 2.48515010 0.39502630 0
3.56809998 -0.66499543 0.47524059 0
3.56820011 -0.68607670 0.46654603 0
3.56830001 0.69500071 0.44492215 0
3.56839991 0.71942621 0.44143334 0
3.56850004 0.24089156 0.45847324 0
3.56859994 0.49379715 0.46938151 0
3.56870008 0.24557695 0.49926728 0
3.56879997 -0.60629117 0.53448820 0
3.56890011 0.47025162 0.58084887 0
3.56900001 1.77679777 0.56680298 0
3.56909990 0.74975276 0.59237325 0
3.56920004 3.06187844 0.60220170 0
3.56929994 -0.05248289 0.71358269 0
3.56940007 0.41859508 0.65482134 0
3.56949997 1.54984665 0.63801020 0
3.56960011 -0.12450586 0.64363992 0
3.56970000 -2.07365036 0.67198205 0
3.56979990 -1.98073173 0.64130288 0
3.56990004 -0.15600505 0.57707185 0
3.56999993 1.28115296 0.56469822 0
3.57010007 0.59679765 0.61175591 0
3.57019997 0.30448461 0.64218795 0
3.57030010 2.36214995 0.64229000 0
3.57040000 0.05526263 0.69000685 0
3.57049990 1.75847721 0.72790426 0
3.57060003 -0.81566304 0.85106313 0
3.57069993 0.69726920 0.86941874 0
3.57080007 3.74543142 0.80920780 0
3.57089996 -1.32516384 0.84867716 0
3.57100010 2.16957021 0.77910995 0
3.57110000 0.96760148 0.72274750 0
3.57119989 0.20735830 0.70061773 0
3.57130003 1.37802196 0.66567117 0
3.57139993 1.59572232 0.67599440 0
3.57150006 -0.04108441 0.77588540 0
3.57159996 1.56242955 0.76873058 0
3.57170010 0.33024287 0.78431731 0
3.57179999 0.07244544 0.79096335 0
3.57189989 0.39068821 0.79048240 0
3.57200003 0.24551520 0.79305732 0
3.57209992 0.21367531 0.85308176 0
3.57220006 0.18557753 0.91965616 0
3.57229996 1.54008508 0.92873389 0
3.57240009 0.84249246 0.91409594 0
3.57249999 0.55728990 1.04884171 0
3.57259989 2.03889275 0.88641131 0
3.57270002 2.25471282 0.85222518 0
3.57279992 -0.45181611 0.89134765 0
3.57290006 2.38946748 0.77640396 0
3.57299995 0.79800618 0.82838994 0
3.57310009 -0.44594437 0.83477169 0
3.57319999 0.99431735 0.84257001 0
3.57329988 0.74756771 0.90820658 0
3.57340002 2.48039293 0.90341765 0
3.57349992 0.66316634 0.96886104 0
3.57360005 -0.26214638 1.02173734 0
3.57369995 -0.19630095 1.02998495 0
3.57380009 0.86550176 0.95362675 0
3.57389998 2.77410722 0.87402505 0
3.57399988 0.38612238 0.94166094 0
3.57410002 0.48097944 0.92355025 0
3.57419991 1.45665443 0.93624490 0
3.57430005 1.29307568 0.96633625 0
3.57439995 1.11329353 0.96147776 0
3.57450008 2.34463882 0.88977021 0
3.57459998 1.47240603 0.82118803 0
3.57470012 0.99455357 0.83784640 0
3.57480001 -0.35707426 0.90161163 0
3.57489991 -0.51204765 0.98346400 0
3.57500005 0.31329280 1.05016220 0
3.57509995 0.38747355 1.06033123 0
3.57520008 3.15591288 0.92923397 0
3.57529998 2.89659762 0.94965643 0
3.57540011 -0.23159273 1.10217786 0
3.57550001 -1.46586168 1.14501262 0
3.57559991 0.03174047 1.10352278 0
3.57570004 1.09620333 1.04964137 0
3.57579994 1.97164977 1.04608190 0
3.57590008 0.37450582 1.08967674 0
3.57599998 1.71082723 1.03693902 0
3.57610011 0.78709972 1.18430650 0
3.57620001 -1.28722191 1.28574646 0
3.57629991 1.76106036 1.02499890 0
3.57640004 0.88712639 1.00294793 0
3.57649994 0.89926744 0.97130585 0
3.57660007 1.56748426 0.84801006 0
3.57669997 1.73674297 0.83689833 0
3.57680011 1.25859666 0.94233561 0
3.57690001 0.62559170 1.00464249 0
3.57699990 -0.12895854 1.07038414 0
3.57710004 0.40719968 1.07354677 0
3.57719994 -0.15741494 1.11663604 0
3.57730007 -0.42890787 1.19445717 0
3.57739997 0.61574119 1.11561811 0
3.57750010 0.95919794 1.00513065 0
3.57760000 -1.30375135 1.10347784 0
3.57769990 0.50160217 1.08781064 0
3.57780004 0.69665897 1.02667999 0
3.57789993 0.84445977 1.09731865 0
3.57800007 2.34774017 1.11170828 0
3.57809997 2.91786933 1.05203199 0
3.57820010 2.44888353 1.09465706 0
3.57830000 -0.05771257 1.33146751 0
3.57839990 0.56595749 1.27896678 0
3.57850003 2.12761307 1.21540737 0
3.57859993 1.04038012 1.25501609 0
3.57870007 -1.10849118 1.45898986 0
3.57879996 1.69810355 1.22897792 0
3.57890010 0.39174491 1.36291194 0
3.57900000 0.73682374 1.32557809 0
3.57909989 0.86608231 1.35449362 0
3.57920003 0.09431046 1.38269222 0
3.57929993 1.50608945 1.36059654 0
3.57940006 2.04223895 1.26175749 0
3.57949996 0.51666051 1.45433187 0
3.57960010 1.06952739 1.50387573 0
3.57969999 0.62913841 1.71814787 0
3.57979989 -0.64089441 1.65757287 0
3.57990003 1.17307878 1.58956611 0
3.57999992 1.56485391 1.53360868 0
3.58010006 0.96188784 1.55225623 0
3.58019996 1.29832900 1.48129416 0
3.58030009 1.78989363 1.37028241 0
3.58039999 1.67966175 1.50794399 0
3.58049989 1.32261288 1.55348027 0
3.58060002 0.61026776 1.63123584 0
3.58069992 0.76805115 1.65219557 0
3.58080006 2.46003222 1.43557692 0
3.58089995 1.60733187 1.53978026 0
3.58100009 -0.18587650 1.59697187 0
3.58109999 1.85203373 1.59056807 0
3.58119988 0.94585407 1.63017344 0
3.58130002 1.45041871 1.61389482 0
3.58139992 3.09111142 1.49224067 0
3.58150005 2.80885291 1.52958381 0
3.58159995 1.31564426 1.77133489 0
3.58170009 1.51460421 1.65387559 0
3.58179998 0.31443527 1.70406878 0
3.58189988 0.30108899 1.77538955 0
3.58200002 -0.36582255 2.05530834 0
3.58209991 0.21174419 2.22727609 0
3.58220005 1.69213820 2.10241246 0
3.58229995 1.18236017 2.16047835 0
3.58240008 1.05884552 1.88311374 0
3.58249998 1.52123320 1.80887771 0
3.58260012 1.30811059 1.83490777 0
3.58270001 1.67101634 1.96122599 0
3.58279991 1.87309647 1.98609018 0
3.58290005 0.93245530 1.96777785 0
3.58299994 3.90363216 1.58725524 0
3.58310008 1.96501565 1.63675475 0
3.58319998 1.22850728 1.60095882 0
3.58330011 1.29081953 1.61435318 0
3.58340001 1.44410872 1.61880922 0
3.58349991 2.68032002 1.59831905 0
3.58360004 0.81403875 1.77411485 0
3.58369994 1.48708212 1.89673531 0
3.58380008 -0.03263605 2.15121150 0
3.58389997 0.32055876 2.01934266 0
3.58400011 2.91276574 1.84571207 0
3.58410001 2.11585379 1.92658818 0
3.58419991 0.99381775 2.17368221 0
3.58430004 0.83597773 2.34282088 0
3.58439994 1.98039377 2.19076705 0
3.58450007 0.93831182 2.21577501 0
3.58459997 -0.47907200 2.05528021 0
3.58470011 1.81095064 1.78962874 0
3.58480000 0.12912560 1.81133759 0
3.58489990 0.59182447 1.85801935 0
3.58500004 0.29991186 1.97337759 0
3.58509994 0.87817532 2.07400274 0
3.58520007 1.82760513 1.94868243 0
3.58529997 0.66532189 2.08869863 0
3.58540010 2.56311178 1.86923957 0
3.58550000 1.90429175 1.98133349 0
3.58559990 1.07461917 2.21690726 0
3.58570004 0.95271224 2.28896952 0
3.58579993 0.84512961 2.24798560 0
3.58590007 0.79137683 2.23355937 0
3.58599997 2.15212154 2.01749325 0
3.58610010 1.27178824 2.26219201 0
3.58620000 1.04714596 2.36670113 0
3.58629990 1.70839095 2.36262989 0
3.58640003 1.62486160 2.59295177 0
3.58649993 0.30284634 2.90012717 0
3.58660007 0.11009499 2.97508621 0
3.58669996 0.96813089 2.72537279 0
3.58680010 1.23863101 2.62804079 0
3.58690000 0.92888355 2.48415565 0
3.58699989 0.96789736 2.30078959 0
3.58710003 1.41417241 2.23276138 0
3.58719993 0.48559341 2.49099731 0
3.58730006 0.41564500 2.81342101 0
3.58739996 0.44750094 2.74797845 0
3.58750010 1.07328403 2.49145079 0
3.58759999 1.34923291 2.44110775 0
3.58769989 -0.07210174 2.68704271 0
3.58780003 0.51462990 2.84720707 0
3.58789992 1.83661747 2.83514762 0
3.58800006 0.79391152 3.16357946 0
3.58809996 0.58367914 3.16312313 0
3.58820009 2.00826311 2.55663276 0
