3.55640006 -5.25361156 0.14673732 0
3.55649996 -4.91429663 0.15125965 0
3.55660009 0.96178848 0.12489215 0
3.55669999 2.99109817 0.14044535 0
3.55679989 -0.50026304 0.13068283 0
3.55690002 7.92017412 0.12241877 0
3.55699992 -1.18852270 0.15222186 0
3.55710006 0.71641862 0.15010758 0
3.55719995 1.03126442 0.15658304 0
3.55730009 -4.56934452 0.15374456 0
3.55739999 0.85445088 0.13813271 0
3.55749989 0.15970182 0.13200420 0
3.55760002 1.56900930 0.12813398 0
3.55769992 1.84399521 0.12828091 0
3.55780005 2.33687496 0.11959913 0
3.55789995 1.54684639 0.13508523 0
3.55800009 -2.13889742 0.13686070 0
3.55809999 2.54031038 0.13011509 0
3.55819988 -1.17411458 0.13771592 0
3.55830002 -0.97222483 0.14246617 0
3.55839992 -0.04269574 0.14107533 0
3.55850005 0.34835801 0.13043755 0
3.55859995 4.15848446 0.13975449 0
3.55870008 -0.11022525 0.13989186 0
3.55879998 4.81884098 0.13439135 0
3.55890012 -0.42731065 0.13035792 0
3.55900002 -1.61671710 0.13280614 0
3.55909991 6.20220423 0.11638039 0
3.55920005 6.01966858 0.12829880 0
3.55929995 4.13486767 0.14125820 0
3.55940008 3.41908312 0.14909536 0
3.55949998 3.69200540 0.14934188 0
3.55960011 7.85212231 0.13452785 0
3.55970001 8.68188095 0.10010091 0
3.55979991 -1.25121748 0.13568582 0
3.55990005 0.60268116 0.15831773 0
3.55999994 7.33654213 0.12194071 0
3.56010008 7.85765553 0.10759751 0
3.56019998 2.75723457 0.12540434 0
3.56030011 0.42348084 0.13829727 0
3.56040001 3.96039224 0.14541484 0
3.56049991 -0.21487485 0.15986359 0
3.56060004 4.11074257 0.16226232 0
3.56069994 1.98314464 0.16386354 0
3.56080008 -0.25601736 0.17664894 0
3.56089997 0.32297990 0.19793141 0
3.56100011 -3.32634664 0.20865831 0
3.56110001 -0.56639463 0.19088750 0
3.56119990 0.18420266 0.17747456 0
3.56130004 3.05807900 0.16148047 0
3.56139994 5.72552490 0.13826829 0
3.56150007 5.58340025 0.13323355 0
3.56159997 3.57033777 0.15886560 0
3.56170011 0.32703415 0.17135891 0
3.56180000 5.60914183 0.16128299 0
3.56189990 6.07140827 0.15245253 0
3.56200004 1.34581137 0.17905235 0
3.56209993 -1.07608867 0.20432954 0
3.56220007 1.56623173 0.17694856 0
3.56229997 0.89397103 0.17145576 0
3.56240010 -1.39093232 0.18588312 0
3.56250000 -1.14822054 0.19168206 0
3.56259990 -0.00818907 0.19158052 0
3.56270003 0.64824367 0.19046152 0
3.56279993 1.08190286 0.20198724 0
3.56290007 -1.36119902 0.20859966 0
3.56299996 -1.15372574 0.20001380 0
3.56310010 0.62416184 0.18818052 0
3.56320000 3.22424197 0.17030813 0
3.56329989 4.09445381 0.16461180 0
3.56340003 0.26053739 0.18835802 0
3.56349993 -3.60010338 0.22789493 0
3.56360006 -0.27014598 0.21681865 0
3.56369996 1.19980323 0.20874912 0
3.56380010 2.52993822 0.19845647 0
3.56389999 4.76883936 0.18582158 0
3.56399989 2.95787382 0.19162877 0
3.56410003 -1.30140889 0.24275516 0
3.56419992 1.86733711 0.21681495 0
3.56430006 4.38068438 0.21549201 0
3.56439996 2.94893932 0.23807324 0
3.56450009 0.19268030 0.26922661 0
3.56459999 -0.37456885 0.29172754 0
3.56469989 0.93723238 0.29485062 0
3.56480002 4.00673008 0.27714092 0
3.56489992 4.38295841 0.28192496 0
3.56500006 1.10986686 0.36588261 0
3.56509995 -1.22345150 0.37913331 0
3.56520009 1.25605810 0.33710372 0
3.56529999 0.97905558 0.34741363 0
3.56539989 0.19988394 0.37104610 0
3.56550002 1.00980854 0.38605332 0
3.56559992 4.54219341 0.31426433 0
3.56570005 5.49559641 0.31223464 0
3.56579995 -0.14602709 0.36462903 0
3.56590009 1.98655474 0.37845549 0
