3.55340004 17.90720749 0.07221121 0
3.55349994 10.38905907 0.00000000 0
3.55360007 2.87381697 0.09743227 0
3.55369997 9.87356472 0.08577413 0
3.55380011 6.81127596 0.09896663 0
3.55390000 -1.09526253 0.11514296 0
3.55399990 3.85365224 0.12003328 0
3.55410004 2.63355327 0.12221298 0
3.55419993 2.59696007 0.12608930 0
3.55430007 6.08724260 0.10151781 0
3.55439997 8.64935017 0.09965399 0
3.55450010 6.77528572 0.10424384 0
3.55460000 2.25296903 0.11408451 0
3.55469990 1.39206100 0.12563740 0
3.55480003 3.32273841 0.11952017 0
3.55489993 7.19431686 0.10650950 0
3.55500007 6.41525555 0.11834452 0
3.55509996 4.56592941 0.11787486 0
3.55520010 7.36344767 0.11190210 0
3.55530000 5.53193092 0.11279470 0
3.55539989 5.30897903 0.11494921 0
3.55550003 4.06760645 0.12198495 0
3.55559993 5.90581846 0.11297214 0
3.55570006 6.25327492 0.12028070 0
3.55579996 1.96335924 0.12624162 0
3.55590010 8.19372082 0.11282493 0
3.55599999 9.69125938 0.10442737 0
3.55609989 7.34121370 0.10887084 0
3.55620003 9.34202003 0.10546372 0
3.55629992 8.54853725 0.12117090 0
3.55640006 -0.70763040 0.15516163 0
3.55649996 3.12965822 0.15574776 0
3.55660009 5.02562618 0.12929924 0
3.55669999 9.17231846 0.11469558 0
3.55679989 7.22279978 0.12700041 0
3.55690002 2.96417594 0.13224401 0
3.55699992 5.94070816 0.13854529 0
3.55710006 6.41640711 0.14057739 0
3.55719995 6.29824400 0.13891514 0
3.55730009 3.04127479 0.16184850 0
3.55739999 3.77915335 0.15544270 0
3.55749989 5.15454769 0.17381425 0
3.55760002 1.24270463 0.17149097 0
3.55769992 4.10951519 0.16138545 0
3.55780005 7.08745098 0.15053302 0
3.55789995 5.61560822 0.13382286 0
3.55800009 9.31496811 0.13774648 0
3.55809999 9.52081108 0.14841670 0
3.55819988 0.81650525 0.16068013 0
3.55830002 13.45637989 0.12857108 0
3.55839992 4.13273764 0.12150911 0
3.55850005 10.34432316 0.12152863 0
3.55859995 14.43634701 0.10660129 0
3.55870008 7.74226761 0.12738317 0
3.55879998 3.51378059 0.14488348 0
3.55890012 -0.86933768 0.16840132 0
3.55900002 3.26139808 0.16625021 0
3.55909991 11.24698830 0.14490028 0
3.55920005 10.91099930 0.14695518 0
3.55929995 3.65610170 0.19438097 0
3.55940008 -0.37657431 0.22461928 0
3.55949998 -0.76264256 0.23288126 0
3.55960011 7.47691488 0.19646429 0
3.55970001 3.58194828 0.18944193 0
3.55979991 2.03241277 0.22689450 0
3.55990005 7.95593834 0.16215502 0
3.55999994 9.78337002 0.15341130 0
3.56010008 7.22551870 0.15986942 0
3.56019998 4.95891523 0.16252029 0
