3.55739999 0.28053069 0.12347864 0
3.55749989 1.33146060 0.11490250 0
3.55760002 5.16513109 0.11504547 0
3.55769992 2.01872587 0.13238868 0
3.55780005 -0.23209730 0.14506562 0
3.55789995 0.91445279 0.15802413 0
3.55800009 1.84314585 0.14418450 0
3.55809999 0.43425667 0.13890241 0
3.55819988 -0.01204707 0.13779424 0
3.55830002 4.61054420 0.13740817 0
3.55839992 -0.86669004 0.14267908 0
3.55850005 4.38181114 0.14712347 0
3.55859995 1.89758468 0.14387414 0
3.55870008 -5.15340710 0.18584809 0
3.55879998 -1.10041499 0.18096037 0
3.55890012 -4.56695080 0.19240518 0
3.55900002 -1.04894602 0.17947119 0
3.55909991 2.33465457 0.16066287 0
3.55920005 -2.60497236 0.20229964 0
3.55929995 -4.06346560 0.22169079 0
3.55940008 4.07372856 0.18194444 0
3.55949998 -5.04887342 0.19988291 0
3.55960011 1.74381185 0.19610545 0
3.55970001 2.30065370 0.17192736 0
3.55979991 -0.56731552 0.20564763 0
3.55990005 0.09474107 0.20315643 0
3.55999994 2.08879066 0.21483593 0
3.56010008 0.52022398 0.21562874 0
3.56019998 -0.05515137 0.21780528 0
3.56030011 0.99283397 0.20517917 0
3.56040001 0.82465392 0.20822217 0
3.56049991 -0.83858490 0.22406742 0
3.56060004 -1.30409849 0.23144758 0
3.56069994 0.92267430 0.20358811 0
3.56080008 2.46669149 0.19015482 0
3.56089997 1.53284383 0.19928735 0
3.56100011 -0.55747360 0.22637218 0
3.56110001 -0.10204143 0.21169537 0
3.56119990 2.54795289 0.20690078 0
3.56130004 -0.42009383 0.24147065 0
3.56139994 0.75273728 0.25699383 0
3.56150007 1.39130712 0.25357589 0
3.56159997 0.16483656 0.28217599 0
3.56170011 -1.40083992 0.27625865 0
3.56180000 -1.01273859 0.27529064 0
3.56189990 2.93344021 0.14454406 0
3.56200004 7.35668421 0.12916967 0
3.56209993 2.42182708 0.14612190 0
3.56220007 -0.04591306 0.16288204 0
3.56229997 1.76444793 0.12758787 0
3.56240010 -0.14205465 0.23731862 0
3.56250000 -1.18683851 0.26236594 0
3.56259990 0.78561091 0.24112143 0
3.56270003 2.38940191 0.22830203 0
3.56279993 1.97708166 0.23840085 0
3.56290007 1.17767203 0.25861102 0
3.56299996 1.23874128 0.27452874 0
3.56310010 0.13416848 0.28433281 0
3.56320000 3.79133701 0.28067330 0
3.56329989 -0.09114408 0.31019428 0
3.56340003 -0.80991590 0.33351085 0
3.56349993 2.27889061 0.27350077 0
3.56360006 0.29393980 0.32490551 0
3.56369996 0.07393534 0.34403095 0
3.56380010 4.07569599 0.29153040 0
3.56389999 0.56681573 0.31232366 0
3.56399989 -0.98370171 0.35393819 0
3.56410003 1.76570261 0.33394399 0
3.56419992 1.28106081 0.35541156 0
3.56430006 -0.61635911 0.41641635 0
3.56439996 1.39648235 0.36811092 0
3.56450009 0.66504008 0.39890939 0
3.56459999 -0.65849787 0.39103094 0
3.56469989 0.17331520 0.37567678 0
3.56480002 2.12218380 0.35902134 0
3.56489992 2.85502553 0.34073704 0
3.56500006 2.95213747 0.33537364 0
3.56509995 0.84141505 0.42527097 0
3.56520009 -0.12553442 0.45262587 0
3.56529999 -0.49855986 0.43653974 0
3.56539989 -1.40846145 0.47595170 0
3.56550002 2.87791133 0.37803411 0
3.56559992 3.76435184 0.34580597 0
3.56570005 1.66631365 0.40364194 0
3.56579995 1.42964756 0.40979928 0
3.56590009 2.76963496 0.40362146 0
3.56599998 1.72778785 0.44089943 0
3.56609988 -0.49276343 0.50793666 0
3.56620002 2.43519926 0.43597975 0
3.56629992 4.64295816 0.39587477 0
3.56640005 2.52344465 0.46141958 0
3.56649995 0.60247630 0.50421000 0
3.56660008 3.06726336 0.45704556 0
3.56669998 2.53494620 0.47587496 0
3.56680012 1.73483694 0.46960679 0
3.56690001 0.18801473 0.55685490 0
3.56699991 -0.23599136 0.58286935 0
3.56710005 0.35437560 0.53955948 0
3.56719995 0.49050254 0.51664090 0
3.56730008 0.98689270 0.56418020 0
3.56739998 -0.59783286 0.63410258 0
3.56750011 0.80564743 0.57689059 0
3.56760001 3.43544364 0.48511788 0
3.56769991 2.71075153 0.55964923 0
3.56780005 -1.01834035 0.66612965 0
3.56789994 0.39451924 0.61881214 0
3.56800008 1.18611252 0.60985446 0
3.56809998 1.28692269 0.62876225 0
3.56820011 1.31672180 0.54952890 0
3.56830001 1.51899743 0.53156888 0
3.56839991 1.49962187 0.56713891 0
3.56850004 0.62253863 0.61292678 0
3.56859994 1.44579840 0.63238108 0
3.56870008 0.32252938 0.67520976 0
3.56879997 1.17284048 0.62080085 0
3.56890011 1.83595049 0.70037448 0
3.56900001 -0.66185546 0.78313398 0
3.56909990 2.91720891 0.77471793 0
3.56920004 -0.00867421 0.81957948 0
3.56929994 -1.03626680 0.99242318 0
3.56940007 0.61282647 0.91504657 0
3.56949997 3.05536175 0.70096421 0
3.56960011 3.91744590 0.68845308 0
3.56970000 -0.23781003 0.79578668 0
3.56979990 1.28777266 0.82578105 0
3.56990004 1.22283947 0.68853521 0
3.56999993 1.22417510 0.85369718 0
3.57010007 1.82927334 0.75988889 0
3.57019997 0.95946872 0.81907910 0
3.57030010 0.91051906 0.87323534 0
3.57040000 -1.56923354 0.91175050 0
3.57049990 0.99437088 0.87480038 0
3.57060003 1.34856868 0.76583570 0
3.57069993 -0.50241482 0.91433638 0
3.57080007 0.88195157 0.97194147 0
3.57089996 -1.40667665 1.10766542 0
3.57100010 -0.07453042 1.08089447 0
3.57110000 1.19273555 0.94666207 0
3.57119989 -0.22777051 1.07295609 0
3.57130003 -1.03123176 1.09927988 0
3.57139993 0.73703992 1.11985958 0
3.57150006 -1.80469453 1.17652726 0
3.57159996 3.10878873 0.99049282 0
3.57170010 1.12923861 0.94898665 0
3.57179999 -0.01827547 1.18589759 0
3.57189989 1.76461232 1.04414380 0
3.57200003 0.11822412 1.15205956 0
3.57209992 0.49891686 1.09162152 0
3.57220006 0.52387196 1.10477757 0
3.57229996 1.22455013 1.08238089 0
3.57240009 1.56166756 1.09841490 0
3.57249999 0.59882033 1.23977077 0
3.57259989 -0.22197059 1.27911794 0
3.57270002 1.55142438 0.96511245 0
3.57279992 -0.59278238 1.03692913 0
3.57290006 0.30323979 0.89171886 0
3.57299995 2.17546129 0.81214416 0
3.57310009 2.40209937 0.81900918 0
3.57319999 1.88622165 0.97246522 0
3.57329988 1.22913671 1.05627084 0
3.57340002 -1.13298202 1.25973058 0
3.57349992 0.35456493 1.16309571 0
3.57360005 0.88740391 1.13439453 0
3.57369995 -0.68195206 1.17713737 0
3.57380009 -0.37879339 1.21553946 0
3.57389998 0.69329220 1.21686232 0
3.57399988 2.30759501 1.08757555 0
3.57410002 0.09007445 1.29034913 0
3.57419991 -0.48194060 1.33269119 0
3.57430005 1.40014362 1.21896589 0
3.57439995 0.92035162 1.22526026 0
3.57450008 -0.50258213 1.39934778 0
3.57459998 0.95842093 1.20482349 0
3.57470012 1.55338538 1.22378910 0
3.57480001 0.62290579 1.29744637 0
3.57489991 -0.03366313 1.35259795 0
3.57500005 0.76321596 1.27335405 0
3.57509995 1.21231937 1.20012355 0
3.57520008 0.49319705 1.26886809 0
3.57529998 -1.03801692 1.53976572 0
3.57540011 0.25003234 1.37319458 0
3.57550001 2.26702666 1.36572719 0
3.57559991 0.96277404 1.46155548 0
3.57570004 1.15430522 1.48326337 0
3.57579994 0.22149648 1.43203557 0
3.57590008 1.69481611 1.27986729 0
3.57599998 0.90713942 1.53039336 0
3.57610011 -0.23004007 1.46099019 0
3.57620001 2.34090519 1.32060242 0
3.57629991 -0.71343172 1.54585779 0
3.57640004 -0.24097782 1.83950949 0
3.57649994 -0.20513572 1.56796598 0
3.57660007 -0.04280033 1.65082645 0
3.57669997 0.68211657 1.31922662 0
3.57680011 0.66716784 1.55665791 0
3.57690001 0.78820032 1.51377189 0
3.57699990 1.57944548 1.39200437 0
3.57710004 1.27752626 1.43657935 0
3.57719994 0.68227994 1.57449436 0
3.57730007 0.25626409 1.72351718 0
3.57739997 -0.17698525 1.74765682 0
3.57750010 0.47684500 1.60914052 0
3.57760000 1.02535963 1.46516788 0
3.57769990 2.02236819 1.23394406 0
3.57780004 2.64019656 1.18473959 0
3.57789993 1.50229919 1.28156042 0
3.57800007 -0.10629455 1.49511802 0
3.57809997 2.49324250 1.15842116 0
3.57820010 1.61408925 1.34703851 0
3.57830000 0.45611882 1.55729318 0
3.57839990 0.85115892 1.58653736 0
3.57850003 1.72359717 1.54919982 0
3.57859993 1.54976189 1.66471612 0
3.57870007 1.16151047 1.80461836 0
3.57879996 0.84799439 1.77512944 0
