3.55089998 -1.88419545 0.01917523 0
3.55100012 -6.99013948 0.06433760 0
3.55110002 -6.49352264 0.06260779 0
3.55119991 2.20487881 0.05731617 0
3.55130005 1.35265291 0.06266724 0
3.55139995 0.81665426 0.06344909 0
3.55150008 8.62108421 0.06298465 0
3.55159998 3.24015522 0.07483809 0
3.55170012 -7.76729870 0.08700071 0
3.55180001 2.49754453 0.08610026 0
3.55189991 0.96112484 0.06380928 0
3.55200005 -0.98919815 0.06722416 0
3.55209994 8.86273670 0.07628392 0
3.55220008 -1.70065176 0.08531798 0
3.55229998 -5.44917870 0.09061581 0
3.55240011 -0.93644553 0.08601075 0
3.55250001 3.31289434 0.08546182 0
3.55259991 0.50741708 0.09275528 0
3.55270004 -1.82514048 0.09194616 0
3.55279994 9.10874367 0.08551417 0
3.55290008 1.02054524 0.08895683 0
3.55299997 4.43090439 0.08598639 0
3.55310011 5.88001204 0.08829341 0
3.55320001 1.55377769 0.10269722 0
3.55329990 -1.64784372 0.12076368 0
3.55340004 -3.85976267 0.13393734 0
3.55349994 -3.55600858 0.12955306 0
3.55360007 -1.35161173 0.11444302 0
3.55369997 1.18482387 0.11068647 0
3.55380011 1.27271962 0.12099472 0
3.55390000 -0.50526857 0.12252509 0
3.55399990 1.96663272 0.11463232 0
3.55410004 8.33324718 0.10786264 0
3.55419993 -1.10499191 0.12286401 0
3.55430007 -3.22294569 0.13623616 0
3.55439997 3.56825233 0.11860026 0
3.55450010 5.70976686 0.11607079 0
3.55460000 3.13665462 0.11781839 0
3.55469990 2.88784862 0.12646842 0
3.55480003 0.32007569 0.13364919 0
3.55489993 2.05452275 0.13055417 0
3.55500007 1.17251122 0.13873750 0
3.55509996 -3.45465875 0.14672098 0
3.55520010 4.14877224 0.13165438 0
3.55530000 2.95388293 0.13218290 0
3.55539989 -0.21708651 0.14787163 0
3.55550003 3.11463451 0.12514366 0
3.55559993 6.93637228 0.12165225 0
3.55570006 5.53004932 0.12031787 0
3.55579996 5.20966148 0.13209879 0
3.55590010 1.10550213 0.14417857 0
3.55599999 1.47988129 0.14840014 0
3.55609989 3.66619468 0.14170705 0
3.55620003 3.16233516 0.14855506 0
3.55629992 1.75998807 0.14248101 0
3.55640006 5.07310438 0.13870876 0
3.55649996 3.04222751 0.14715196 0
3.55660009 4.30037451 0.14214608 0
3.55669999 6.56802511 0.13843448 0
3.55679989 4.15521002 0.15937176 0
3.55690002 0.00277159 0.16385072 0
3.55699992 3.43176556 0.16412117 0
3.55710006 -1.47843373 0.16870709 0
3.55719995 -0.07401025 0.17407967 0
3.55730009 3.28060937 0.16716714 0
3.55739999 3.91795707 0.15577455 0
3.55749989 2.33539319 0.16987886 0
3.55760002 0.25255975 0.18621774 0
3.55769992 -2.12848687 0.20464066 0
3.55780005 -2.24590206 0.20513059 0
3.55789995 -0.55817336 0.17403859 0
3.55800009 2.26539159 0.16907342 0
3.55809999 1.44974303 0.16253477 0
3.55819988 -6.34627771 0.17200299 0
3.55830002 3.85177588 0.14503847 0
3.55839992 0.71251369 0.16248944 0
3.55850005 1.14018381 0.15349032 0
3.55859995 6.47279501 0.15061133 0
3.55870008 4.56369638 0.16997552 0
3.55879998 -0.60800278 0.19709863 0
3.55890012 2.84122849 0.19305742 0
3.55900002 -1.00601351 0.22901949 0
3.55909991 1.48353839 0.18715021 0
3.55920005 3.06955385 0.19802821 0
3.55929995 -1.33626819 0.18554550 0
3.55940008 8.20211315 0.16391513 0
3.55949998 3.73478627 0.17355837 0
3.55960011 3.25827217 0.17360355 0
3.55970001 1.25078261 0.21472421 0
3.55979991 -0.55766350 0.23552960 0
3.55990005 1.68658030 0.21644174 0
3.55999994 -0.03162028 0.21901162 0
3.56010008 -1.80498254 0.23861790 0
3.56019998 1.28192866 0.22322522 0
3.56030011 6.51580524 0.19561467 0
3.56040001 5.34595299 0.20704950 0
3.56049991 1.77222729 0.20172887 0
3.56060004 11.12775803 0.18676099 0
3.56069994 -0.04116980 0.22386381 0
3.56080008 2.73462200 0.22672912 0
3.56089997 4.31882191 0.20072940 0
3.56100011 4.42763472 0.19241641 0
3.56110001 6.93884087 0.20854013 0
3.56119990 -2.74417925 0.24151967 0
3.56130004 2.89961791 0.22853577 0
