3.55250001 0.56989992 0.01624758 0
3.55259991 3.40797400 0.03626071 0
3.55270004 0.17695692 0.03605098 0
3.55279994 -0.44620144 0.03696569 0
3.55290008 7.73465204 0.03714950 0
3.55299997 1.70746386 0.03772447 0
3.55310011 3.40212345 0.03993228 0
3.55320001 -3.66660833 0.04495156 0
3.55329990 -3.41328907 0.04766701 0
3.55340004 2.62923217 0.04756702 0
3.55349994 4.43779135 0.04563092 0
3.55360007 10.86902428 0.04349517 0
3.55369997 1.82937121 0.04627234 0
3.55380011 12.87728882 0.04293929 0
3.55390000 7.81626844 0.04043978 0
3.55399990 -7.46102715 0.04737180 0
3.55410004 -2.63364887 0.04893594 0
3.55419993 2.44006348 0.04786281 0
3.55430007 -2.41252565 0.04978171 0
3.55439997 -5.60895538 0.05105845 0
3.55450010 -1.53444326 0.05173071 0
3.55460000 1.93298054 0.05158802 0
3.55469990 1.84709418 0.04941528 0
3.55480003 9.75792599 0.05011310 0
3.55489993 -1.24494278 0.05404994 0
3.55500007 -1.02366912 0.05577007 0
3.55509996 2.83829808 0.05510930 0
3.55520010 3.49982882 0.05147038 0
3.55530000 4.04952955 0.05194427 0
3.55539989 3.72421336 0.05390046 0
3.55550003 1.88443291 0.05684954 0
3.55559993 7.44764805 0.05230368 0
3.55570006 9.21373177 0.05230494 0
3.55579996 5.53666162 0.05275012 0
3.55590010 5.10980844 0.05449468 0
3.55599999 8.57065868 0.05353559 0
3.55609989 2.65517807 0.05472602 0
3.55620003 -0.81766903 0.05706355 0
3.55629992 5.50934649 0.05478728 0
3.55640006 8.38108444 0.05825906 0
3.55649996 0.44581956 0.06580888 0
3.55660009 2.55636120 0.06696602 0
3.55669999 -3.45418668 0.07209393 0
3.55679989 -7.32537127 0.07588653 0
3.55690002 -3.26692200 0.07490874 0
3.55699992 3.85000706 0.06839701 0
3.55710006 6.66355848 0.07046720 0
3.55719995 5.63857841 0.07041144 0
3.55730009 5.12618589 0.07005653 0
3.55739999 5.33773279 0.07453744 0
3.55749989 3.72290158 0.07706278 0
3.55760002 1.46949267 0.08020805 0
3.55769992 -0.10742006 0.08202622 0
3.55780005 -2.76801014 0.08816840 0
3.55789995 2.99771261 0.08797593 0
3.55800009 2.80341458 0.08545673 0
3.55809999 4.58611727 0.08864644 0
3.55819988 4.38968849 0.08391225 0
3.55830002 0.39547387 0.08302642 0
3.55839992 12.22906399 0.07332936 0
3.55850005 9.03973198 0.07967194 0
3.55859995 -1.23910713 0.08716080 0
3.55870008 -1.09765565 0.08943994 0
3.55879998 3.49611807 0.08686697 0
3.55890012 0.14073896 0.09714618 0
3.55900002 -0.84941888 0.10514260 0
3.55909991 3.45883894 0.10163144 0
3.55920005 2.66454506 0.10348631 0
3.55929995 3.41151214 0.10933632 0
3.55940008 4.83373690 0.10953794 0
3.55949998 1.58041489 0.10948083 0
3.55960011 -0.61345613 0.11454768 0
3.55970001 0.22526614 0.11323746 0
3.55979991 0.37276486 0.12350498 0
3.55990005 1.65027106 0.12237697 0
3.55999994 5.07840347 0.11555476 0
3.56010008 7.57648659 0.11496380 0
3.56019998 5.62364292 0.11494084 0
3.56030011 7.55553341 0.12014598 0
3.56040001 1.89325523 0.12821841 0
3.56049991 1.79149592 0.12840046 0
3.56060004 3.99014735 0.11862236 0
3.56069994 -0.92699790 0.12149695 0
3.56080008 0.82177514 0.11815773 0
3.56089997 8.00587749 0.10627665 0
3.56100011 2.18424559 0.11951821 0
3.56110001 1.65280759 0.12237102 0
3.56119990 3.10018730 0.12435745 0
3.56130004 -2.31562090 0.12672307 0
3.56139994 5.87180090 0.11327083 0
3.56150007 2.21079612 0.12143006 0
3.56159997 3.65521121 0.11865608 0
3.56170011 8.06750202 0.11455528 0
3.56180000 5.50834894 0.11877433 0
3.56189990 -1.75957143 0.13263041 0
3.56200004 1.76272881 0.13308689 0
3.56209993 -5.98681498 0.14429258 0
3.56220007 -0.42203087 0.12985718 0
3.56229997 1.92241800 0.12708844 0
3.56240010 1.07335401 0.11708108 0
3.56250000 6.54568577 0.11742392 0
3.56259990 3.37194228 0.12699963 0
3.56270003 1.71730959 0.13365278 0
3.56279993 3.53102064 0.12956789 0
3.56290007 -0.32043165 0.14274094 0
3.56299996 -5.37242556 0.16126567 0
3.56310010 -1.46377635 0.14290637 0
3.56320000 4.65844917 0.14809775 0
3.56329989 -0.79969877 0.17106770 0
3.56340003 -0.87257171 0.18179817 0
3.56349993 1.74084675 0.16114253 0
3.56360006 1.93961143 0.15961909 0
3.56369996 1.05611265 0.14763045 0
3.56380010 2.35770965 0.14029647 0
3.56389999 0.44790810 0.14090243 0
3.56399989 2.23405433 0.13396342 0
3.56410003 4.69713688 0.13671194 0
3.56419992 5.21449804 0.13454764 0
3.56430006 3.28577280 0.15507530 0
3.56439996 -1.33349514 0.15823291 0
3.56450009 0.56136632 0.16230044 0
3.56459999 2.59428382 0.16684194 0
3.56469989 -1.98033500 0.17799884 0
3.56480002 -0.42690599 0.17088705 0
3.56489992 10.78929901 0.15444539 0
3.56500006 3.28188729 0.17041421 0
3.56509995 8.67282391 0.16207135 0
3.56520009 1.74369895 0.17390241 0
3.56529999 0.12512313 0.18273424 0
3.56539989 5.69571018 0.16049787 0
3.56550002 4.57291698 0.17085297 0
3.56559992 2.24839377 0.18139742 0
3.56570005 3.63035488 0.19010361 0
3.56579995 5.62692404 0.18892911 0
3.56590009 2.40719748 0.20826268 0
3.56599998 0.68234545 0.20869856 0
3.56609988 6.35428572 0.18441284 0
3.56620002 6.63559341 0.18899830 0
3.56629992 3.62250471 0.19658764 0
3.56640005 2.34081984 0.20480739 0
3.56649995 1.40498137 0.21223451 0
3.56660008 -0.17423372 0.22302331 0
3.56669998 -0.23102269 0.24042609 0
3.56680012 3.26175642 0.23411778 0
3.56690001 3.25950766 0.24951094 0
3.56699991 1.78048706 0.24923073 0
3.56710005 0.50077254 0.24565814 0
