3.55730009 11.86949444 0.11837295 0
3.55739999 9.88524342 0.12214171 0
3.55749989 -4.70082474 0.17899202 0
3.55760002 -1.15652490 0.18015324 0
3.55769992 1.31620491 0.16282319 0
3.55780005 4.99345732 0.14423153 0
3.55789995 6.97324419 0.13920216 0
3.55800009 -1.18636596 0.14589684 0
3.55809999 1.07018507 0.15034109 0
3.55819988 9.76250935 0.12059148 0
3.55830002 2.46430683 0.13156620 0
3.55839992 7.31787825 0.12851651 0
3.55850005 5.96899366 0.12510586 0
3.55859995 2.52760863 0.13506590 0
3.55870008 -1.88563561 0.15924488 0
3.55879998 -2.45472741 0.17069066 0
3.55890012 5.29972219 0.15544328 0
3.55900002 6.45845604 0.15349169 0
3.55909991 2.61055946 0.15779445 0
3.55920005 7.63350773 0.15278643 0
3.55929995 7.66296911 0.14988808 0
3.55940008 2.53724551 0.16208293 0
3.55949998 7.53284168 0.14829873 0
3.55960011 5.66997337 0.15964429 0
3.55970001 2.22564840 0.16959572 0
3.55979991 5.70063829 0.16678357 0
3.55990005 4.20944214 0.17468083 0
3.55999994 0.29616085 0.18848930 0
3.56010008 7.00620937 0.18220595 0
3.56019998 4.38337374 0.18319117 0
3.56030011 8.92422295 0.17583714 0
3.56040001 2.58462787 0.17735079 0
3.56049991 0.71392214 0.18451147 0
3.56060004 6.89650488 0.17426154 0
3.56069994 4.83351135 0.17927267 0
3.56080008 6.64879322 0.18465522 0
3.56089997 0.61026525 0.20267555 0
3.56100011 4.67890644 0.20985495 0
3.56110001 5.66466856 0.19552806 0
3.56119990 1.98495591 0.21360312 0
3.56130004 8.02490807 0.18416733 0
3.56139994 5.20920706 0.18072036 0
3.56150007 5.92823553 0.18552029 0
3.56159997 2.69709063 0.19839905 0
3.56170011 0.07741623 0.21446230 0
3.56180000 2.28445673 0.20625432 0
3.56189990 4.28683043 0.21518758 0
3.56200004 1.52358472 0.24273321 0
3.56209993 5.35583019 0.23991480 0
3.56220007 2.10585260 0.24232380 0
3.56229997 1.39629793 0.23259744 0
3.56240010 6.18231058 0.18573056 0
3.56250000 4.59556580 0.19124663 0
3.56259990 1.54582798 0.21548721 0
3.56270003 2.18915892 0.22588652 0
3.56279993 3.66572452 0.22530715 0
3.56290007 2.75725412 0.22735909 0
3.56299996 1.09627903 0.22594425 0
3.56310010 1.68968856 0.22838223 0
3.56320000 0.29320014 0.24590957 0
3.56329989 1.81445920 0.24354164 0
3.56340003 2.71873903 0.23058061 0
3.56349993 3.85550165 0.22315040 0
3.56360006 5.52141047 0.22250782 0
3.56369996 5.56763411 0.21481672 0
3.56380010 4.66436243 0.21954267 0
3.56389999 1.60842752 0.23278430 0
3.56399989 1.84752512 0.24422248 0
3.56410003 2.40951777 0.24845238 0
3.56419992 1.94413376 0.25151026 0
3.56430006 2.82503724 0.24368832 0
3.56439996 1.74822223 0.25668138 0
3.56450009 4.48252916 0.27146187 0
3.56459999 1.54766750 0.30187529 0
3.56469989 -0.71040124 0.32380816 0
3.56480002 0.81394106 0.31332043 0
3.56489992 -0.11770914 0.29741466 0
3.56500006 -0.21713333 0.28517312 0
3.56509995 4.65736961 0.23468298 0
3.56520009 3.68518972 0.23737438 0
3.56529999 5.09383392 0.21702667 0
3.56539989 7.30213737 0.22003554 0
3.56550002 -0.26184797 0.24250379 0
3.56559992 1.22772670 0.25012898 0
3.56570005 5.66202736 0.29464591 0
3.56579995 6.12291718 0.30288041 0
3.56590009 4.72024775 0.31592917 0
3.56599998 5.27755499 0.32627618 0
3.56609988 6.04473543 0.32114762 0
3.56620002 0.94119763 0.35384589 0
3.56629992 6.66324663 0.32937413 0
3.56640005 3.24986410 0.37306237 0
3.56649995 -0.24047729 0.41896459 0
3.56660008 3.04169583 0.40013215 0
3.56669998 3.50725865 0.40603778 0
3.56680012 2.30304122 0.41568109 0
3.56690001 1.43539846 0.42907763 0
3.56699991 1.33991396 0.42799091 0
3.56710005 5.35773516 0.36431354 0
3.56719995 8.45527935 0.34553534 0
3.56730008 3.09763026 0.36624128 0
3.56739998 2.24684167 0.37255520 0
3.56750011 5.41248465 0.35334012 0
3.56760001 4.46390486 0.38809967 0
3.56769991 2.09241199 0.42551675 0
3.56780005 3.30468583 0.38430026 0
3.56789994 5.83028984 0.38059074 0
3.56800008 0.97312272 0.39497256 0
3.56809998 2.59908843 0.38959476 0
3.56820011 -0.31546032 0.38460734 0
3.56830001 1.51277888 0.37356433 0
3.56839991 5.95274734 0.34380186 0
3.56850004 0.64850080 0.36780229 0
3.56859994 6.86905289 0.34387910 0
3.56870008 5.60806751 0.35162854 0
3.56879997 3.40024662 0.38696912 0
3.56890011 2.12538242 0.48754117 0
3.56900001 1.24912977 0.50991023 0
3.56909990 1.93407774 0.50688875 0
3.56920004 2.79443836 0.48798066 0
3.56929994 1.98524451 0.48737225 0
3.56940007 3.59330821 0.49405652 0
3.56949997 4.93749142 0.45764378 0
3.56960011 5.01314306 0.45539728 0
3.56970000 6.31384897 0.41828313 0
3.56979990 5.77051258 0.39558956 0
3.56990004 4.15545034 0.41281900 0
3.56999993 3.66009068 0.43985865 0
3.57010007 3.76479506 0.46370202 0
3.57019997 3.30756783 0.50694346 0
3.57030010 2.59527206 0.52327770 0
3.57040000 3.26691723 0.51999485 0
3.57049990 3.32588601 0.54362863 0
3.57060003 4.88214397 0.53243679 0
3.57069993 5.22326946 0.54348940 0
3.57080007 4.39477015 0.53949815 0
3.57089996 5.18032169 0.54462087 0
3.57100010 3.28853536 0.59962857 0
3.57110000 3.15772605 0.58301330 0
3.57119989 4.85597372 0.52369851 0
3.57130003 6.93483067 0.46869227 0
3.57139993 6.90513325 0.45878148 0
3.57150006 4.31463003 0.47326869 0
3.57159996 4.85956430 0.48855576 0
3.57170010 2.72570300 0.52514493 0
3.57179999 3.42675400 0.54613101 0
3.57189989 4.67429256 0.53749430 0
3.57200003 3.60090423 0.57781631 0
3.57209992 2.33507991 0.59974593 0
3.57220006 3.32707834 0.61250573 0
3.57229996 2.97136521 0.60269642 0
3.57240009 3.87016439 0.60206550 0
3.57249999 4.53173018 0.57766044 0
3.57259989 3.92831326 0.61258435 0
3.57270002 3.85569715 0.60739011 0
3.57279992 4.81002951 0.56000483 0
3.57290006 6.36500692 0.51180971 0
3.57299995 4.75952244 0.50380421 0
