3.55060005 5.57919216 0.00975476 0
3.55069995 2.93405247 0.00000000 0
3.55080009 0.29046157 0.03632375 0
3.55089998 -0.03856173 0.03651492 0
3.55100012 11.30341530 0.03171784 0
3.55110002 8.98787212 0.03186386 0
3.55119991 -0.58652145 0.03602673 0
3.55130005 2.45002103 0.03867550 0
3.55139995 -2.19108772 0.03732889 0
3.55150008 11.08203602 0.03596370 0
3.55159998 -1.60352957 0.03896843 0
3.55170012 -3.84266758 0.04276306 0
3.55180001 6.72129393 0.03945475 0
3.55189991 -0.05265483 0.04212715 0
3.55200005 -1.13035047 0.04972733 0
3.55209994 -8.88313484 0.05650475 0
3.55220008 0.94599360 0.05048923 0
3.55229998 0.30399644 0.05578768 0
3.55240011 -10.18394375 0.05804634 0
3.55250001 -6.16226959 0.05979451 0
3.55259991 -2.94752097 0.05402346 0
3.55270004 14.03779602 0.05034256 0
3.55279994 -2.13967657 0.05959260 0
3.55290008 -5.47999287 0.07086939 0
3.55299997 5.95567322 0.06085609 0
3.55310011 -3.08492446 0.06330233 0
3.55320001 0.92092329 0.06800183 0
3.55329990 -5.17129517 0.07415577 0
3.55340004 -0.16762802 0.07775047 0
3.55349994 6.98626757 0.06139433 0
3.55360007 3.39571714 0.07121089 0
3.55369997 -4.32792377 0.07132966 0
3.55380011 3.01574111 0.06992646 0
3.55390000 -2.81573009 0.07137577 0
3.55399990 5.63974047 0.06418830 0
3.55410004 -0.42480940 0.07363209 0
3.55419993 -5.97313595 0.06843725 0
3.55430007 15.13662720 0.06282780 0
3.55439997 -0.93383181 0.06977530 0
3.55450010 1.83184135 0.08228116 0
3.55460000 -2.24060965 0.08581794 0
3.55469990 1.21329236 0.08155367 0
3.55480003 4.05054235 0.08327829 0
3.55489993 -6.82036591 0.08304757 0
3.55500007 11.16357422 0.07981032 0
3.55509996 -4.38905716 0.07961442 0
3.55520010 0.45754242 0.08038005 0
3.55530000 7.85990047 0.07062282 0
3.55539989 -0.18594903 0.08539691 0
3.55550003 -6.06264162 0.08989806 0
3.55559993 4.96691847 0.09180419 0
3.55570006 -4.34314346 0.09455840 0
3.55579996 6.05525208 0.07624329 0
3.55590010 6.03945637 0.07388417 0
3.55599999 -4.45841599 0.08440559 0
3.55609989 2.71176171 0.08564086 0
3.55620003 -1.51483989 0.09290783 0
3.55629992 -2.20976925 0.10550386 0
3.55640006 0.73967981 0.10422776 0
3.55649996 1.31017113 0.10591390 0
3.55660009 -0.37292352 0.11344750 0
3.55669999 1.46406507 0.10743123 0
3.55679989 6.13179493 0.10569984 0
3.55690002 -2.76247835 0.12966551 0
3.55699992 -0.47755304 0.12342558 0
3.55710006 1.79400265 0.11922087 0
3.55719995 -0.63566190 0.13086990 0
3.55730009 2.02723885 0.12445380 0
3.55739999 3.21507740 0.12568301 0
3.55749989 -2.09952545 0.13970457 0
3.55760002 2.77975965 0.11677531 0
3.55769992 4.20526791 0.11958666 0
3.55780005 0.39050865 0.12585428 0
3.55789995 0.90999573 0.12884443 0
3.55800009 -4.18231821 0.11675058 0
3.55809999 12.38356400 0.09096932 0
3.55819988 -2.67324281 0.10221290 0
3.55830002 -5.12984562 0.09656335 0
3.55839992 11.99781895 0.07456816 0
3.55850005 7.34198284 0.07636824 0
3.55859995 2.49141955 0.08230238 0
3.55870008 2.14824867 0.08358707 0
3.55879998 -0.38022047 0.09539194 0
3.55890012 -2.85412478 0.09706257 0
3.55900002 3.27269077 0.09358656 0
3.55909991 10.48625946 0.10229443 0
3.55920005 -12.21268463 0.09943286 0
3.55929995 -5.99142122 0.11006495 0
3.55940008 -4.71904755 0.12045584 0
3.55949998 -1.66988003 0.11511835 0
3.55960011 5.03783512 0.10043050 0
3.55970001 1.93204153 0.09712292 0
3.55979991 1.01033270 0.09492567 0
3.55990005 6.97699165 0.08563755 0
3.55999994 4.19508171 0.07837246 0
3.56010008 3.20326972 0.07674562 0
3.56019998 4.72522068 0.07256720 0
3.56030011 -0.53837734 0.07976900 0
3.56040001 -0.45799360 0.08704879 0
3.56049991 -1.98711848 0.09202977 0
3.56060004 2.37152147 0.09520138 0
3.56069994 1.30408931 0.09700773 0
3.56080008 -2.89665627 0.09910537 0
3.56089997 0.79980361 0.10022406 0
3.56100011 -1.54596150 0.09696583 0
3.56110001 2.98971653 0.09393633 0
3.56119990 7.71745396 0.08882456 0
3.56130004 1.69464123 0.10853629 0
3.56139994 -3.09954071 0.11064629 0
3.56150007 5.64820623 0.10984252 0
3.56159997 -1.67202711 0.11169966 0
3.56170011 4.51615238 0.11287735 0
3.56180000 0.47565266 0.11289019 0
3.56189990 1.70355880 0.11933886 0
3.56200004 7.40307140 0.11764622 0
3.56209993 0.66829854 0.12556985 0
3.56220007 2.99754429 0.11829646 0
3.56229997 -5.76634264 0.10352066 0
3.56240010 3.92982483 0.09269173 0
3.56250000 5.12085962 0.09487277 0
3.56259990 -4.63943624 0.13727525 0
3.56270003 0.02901452 0.12999129 0
3.56279993 -2.76278877 0.11634870 0
3.56290007 1.86030328 0.10974016 0
3.56299996 4.24157667 0.11402978 0
3.56310010 0.25590521 0.13900477 0
3.56320000 -3.62459159 0.15087008 0
3.56329989 -1.08256149 0.14106409 0
3.56340003 0.79135209 0.12053175 0
3.56349993 7.46304178 0.10453112 0
3.56360006 2.11994505 0.12110491 0
3.56369996 -5.94270563 0.15877338 0
3.56380010 -3.13431573 0.15345332 0
3.56389999 7.00623131 0.11191504 0
3.56399989 3.97382164 0.11158992 0
3.56410003 -1.61503887 0.13258849 0
3.56419992 -1.54981732 0.15534666 0
3.56430006 0.51349962 0.17265923 0
3.56439996 0.94312489 0.16739096 0
3.56450009 0.59598488 0.16309847 0
3.56459999 0.96376711 0.16541626 0
3.56469989 5.30031300 0.16195893 0
3.56480002 2.15610075 0.16741703 0
3.56489992 -2.81255388 0.19013430 0
3.56500006 -3.31616783 0.18127400 0
3.56509995 -1.89772367 0.18636341 0
3.56520009 -3.05623031 0.19710863 0
3.56529999 -3.26817012 0.20733289 0
3.56539989 0.51898861 0.19608101 0
3.56550002 3.21181846 0.16975126 0
3.56559992 1.81767869 0.17717282 0
3.56570005 -0.48020205 0.20829111 0
3.56579995 0.43233562 0.21273932 0
3.56590009 2.87095618 0.20838796 0
3.56599998 3.72903776 0.22836897 0
3.56609988 0.56958270 0.26802006 0
3.56620002 -0.29261410 0.31196958 0
3.56629992 5.53808928 0.21961686 0
3.56640005 1.61474180 0.23872374 0
3.56649995 2.44613743 0.23907463 0
3.56660008 1.76965737 0.23784065 0
3.56669998 0.75087178 0.23929895 0
3.56680012 2.20866752 0.25103438 0
3.56690001 3.65366149 0.23849316 0
3.56699991 -0.05392132 0.27633166 0
3.56710005 -1.84917605 0.27570355 0
3.56719995 -0.40702045 0.24048363 0
3.56730008 2.78945351 0.21650293 0
3.56739998 6.18228912 0.18356703 0
3.56750011 6.57416153 0.18294917 0
3.56760001 -0.33318931 0.23563157 0
3.56769991 2.37414646 0.24184005 0
3.56780005 0.79752475 0.24549438 0
3.56789994 0.10553449 0.22391306 0
3.56800008 2.11406279 0.20124330 0
3.56809998 0.31077358 0.19421947 0
3.56820011 1.88744223 0.20647660 0
3.56830001 1.08620095 0.23085755 0
3.56839991 -0.14294027 0.23113021 0
3.56850004 -0.19693209 0.21090141 0
3.56859994 1.51828277 0.17763326 0
3.56870008 3.03393865 0.17617235 0
3.56879997 -0.46600497 0.21467604 0
3.56890011 3.36650538 0.20918697 0
3.56900001 4.00665712 0.21288010 0
3.56909990 4.65355968 0.20744719 0
3.56920004 4.81678724 0.21998262 0
3.56929994 -0.28735757 0.24244498 0
3.56940007 1.09353101 0.23822969 0
3.56949997 0.17070423 0.25030082 0
3.56960011 1.30939293 0.24711695 0
3.56970000 0.79969490 0.26097155 0
3.56979990 0.92025441 0.24726294 0
3.56990004 5.56817722 0.24567834 0
3.56999993 -0.59652829 0.29150733 0
3.57010007 -1.09600770 0.32968590 0
3.57019997 -0.31371886 0.34713733 0
3.57030010 -0.06272668 0.32806918 0
3.57040000 1.04175389 0.32086384 0
3.57049990 1.55675721 0.38254201 0
3.57060003 -3.50906491 0.43554163 0
3.57069993 1.38881803 0.37501848 0
3.57080007 1.14961064 0.33055541 0
3.57089996 0.25199190 0.29424906 0
3.57100010 3.69568920 0.25564900 0
3.57110000 4.74148655 0.25477087 0
3.57119989 -0.50731897 0.26312682 0
3.57130003 2.29758143 0.25992569 0
3.57139993 1.08960629 0.28635290 0
3.57150006 -0.14236861 0.29420060 0
3.57159996 -0.44075578 0.28765392 0
3.57170010 -3.99587035 0.30154726 0
3.57179999 1.22607386 0.28692341 0
3.57189989 -1.98800647 0.25959399 0
3.57200003 1.79085076 0.23672143 0
3.57209992 5.10195112 0.18358733 0
3.57220006 -0.71622115 0.22346537 0
3.57229996 -6.39976835 0.29078975 0
3.57240009 2.89084816 0.26674768 0
3.57249999 -1.64643145 0.24844156 0
3.57259989 -0.49221876 0.25435901 0
3.57270002 2.22272182 0.19704144 0
3.57279992 -0.20029041 0.22334924 0
3.57290006 -0.84976238 0.25349396 0
3.57299995 4.27175903 0.20689270 0
3.57310009 3.25440788 0.20145701 0
3.57319999 0.82136303 0.21388452 0
3.57329988 1.08464849 0.22623275 0
3.57340002 2.61478376 0.24773705 0
3.57349992 2.39496565 0.28158119 0
3.57360005 2.78871489 0.28453577 0
3.57369995 -0.14415874 0.32942384 0
3.57380009 -1.09566867 0.35184079 0
3.57389998 -0.41865569 0.33380476 0
3.57399988 0.31805542 0.30372527 0
3.57410002 0.49214259 0.28282741 0
3.57419991 -2.21903419 0.30936572 0
3.57430005 1.19954503 0.30350459 0
3.57439995 1.96715963 0.30505463 0
3.57450008 1.66021466 0.30065930 0
3.57459998 1.31276453 0.28241375 0
3.57470012 -0.91444546 0.28440499 0
3.57480001 2.67006111 0.28051513 0
3.57489991 1.62387979 0.30966499 0
3.57500005 0.89396524 0.34142816 0
3.57509995 0.57595688 0.31562120 0
3.57520008 1.12928522 0.29076600 0
3.57529998 3.69887018 0.30580777 0
3.57540011 1.30887353 0.35419592 0
3.57550001 1.46971774 0.39919668 0
3.57559991 5.55745792 0.34969637 0
3.57570004 2.52839828 0.41404131 0
3.57579994 -0.47757998 0.36727399 0
3.57590008 8.74701595 0.32907265 0
3.57599998 -2.57009506 0.39791158 0
3.57610011 3.87523389 0.36919338 0
3.57620001 1.32158327 0.50035477 0
3.57629991 -1.15184546 0.44392252 0
3.57640004 1.91815698 0.43381286 0
3.57649994 -2.65470862 0.42293596 0
3.57660007 -0.64487422 0.41629595 0
3.57669997 -0.13526556 0.43858713 0
3.57680011 0.27038535 0.37162471 0
3.57690001 -0.24129306 0.45318362 0
3.57699990 -1.86840856 0.40832725 0
3.57710004 -1.98892009 0.44327611 0
3.57719994 0.61946887 0.43039003 0
3.57730007 3.54444909 0.39921829 0
3.57739997 2.98517323 0.36783749 0
3.57750010 1.19761384 0.37903130 0
3.57760000 1.32112861 0.34923688 0
3.57769990 2.40067911 0.34500346 0
3.57780004 0.10322561 0.40920383 0
3.57789993 0.08258861 0.44807839 0
3.57800007 0.11725418 0.44109604 0
3.57809997 -0.64385962 0.42595810 0
3.57820010 -0.09843820 0.38263941 0
3.57830000 2.59969711 0.37969384 0
3.57839990 1.49929810 0.47678322 0
3.57850003 -0.18725996 0.55956972 0
3.57859993 0.72499919 0.52503639 0
3.57870007 2.14491248 0.40524596 0
3.57879996 2.31423163 0.35184318 0
3.57890010 2.37830520 0.32042098 0
3.57900000 2.53271604 0.35690826 0
3.57909989 0.60964346 0.39845085 0
3.57920003 -0.47030410 0.46125332 0
3.57929993 -0.99083477 0.47529975 0
3.57940006 -1.44492650 0.47673595 0
3.57949996 -0.73868048 0.49244776 0
3.57960010 0.45648137 0.50376779 0
3.57969999 -0.18111543 0.60850602 0
3.57979989 -1.79998958 0.64024979 0
3.57990003 -0.49759111 0.54128122 0
3.57999992 1.23466361 0.46955273 0
3.58010006 -1.57825172 0.47096407 0
3.58019996 1.15354276 0.47556120 0
3.58030009 2.73757100 0.44835991 0
3.58039999 1.93876004 0.51593322 0
3.58049989 0.69345236 0.52008992 0
3.58060002 1.16982579 0.51342028 0
3.58069992 2.86963940 0.48996526 0
3.58080006 1.37562835 0.47642472 0
3.58089995 3.59269762 0.44351378 0
3.58100009 2.16180134 0.45241067 0
3.58109999 0.55760205 0.47336563 0
3.58119988 0.41768691 0.46196485 0
3.58130002 -1.51159346 0.43907782 0
3.58139992 3.04156947 0.40826222 0
3.58150005 2.41404963 0.39766926 0
3.58159995 1.64956427 0.43515134 0
3.58170009 0.67975515 0.44800529 0
3.58179998 -0.71813154 0.48350382 0
3.58189988 0.56170022 0.47304940 0
3.58200002 2.40435791 0.47767934 0
3.58209991 1.63600254 0.48585761 0
3.58220005 4.85834026 0.45971596 0
3.58229995 3.99630260 0.44201878 0
3.58240008 -0.32215461 0.51909864 0
3.58249998 2.73666787 0.48503441 0
3.58260012 -0.56926942 0.59420049 0
3.58270001 2.88509965 0.49842957 0
3.58279991 2.15893602 0.47920260 0
3.58290005 -0.89110708 0.49687189 0
3.58299994 -1.41634798 0.48722973 0
3.58310008 -0.00368298 0.47446337 0
3.58319998 4.91251040 0.37291619 0
3.58330011 -1.60998774 0.40538368 0
3.58340001 -0.44270530 0.36732501 0
3.58349991 2.93784761 0.36189875 0
3.58360004 0.82142925 0.38600662 0
3.58369994 0.20535880 0.40235266 0
3.58380008 2.27058458 0.37835816 0
3.58389997 1.53623652 0.42154711 0
3.58400011 -1.09437716 0.50367272 0
3.58410001 0.35628256 0.50301832 0
3.58419991 2.61015701 0.50992590 0
3.58430004 -2.11127210 0.56192279 0
3.58439994 0.80658072 0.55533409 0
3.58450007 1.50626779 0.51390529 0
3.58459997 -2.87824106 0.65052658 0
3.58470011 -3.25228214 0.57963371 0
3.58480000 1.28314149 0.47195598 0
3.58489990 1.10209680 0.40889978 0
3.58500004 1.40404344 0.45181507 0
3.58509994 -0.51326913 0.51866174 0
3.58520007 1.04532075 0.54019707 0
3.58529997 1.76743758 0.52907962 0
3.58540010 -0.49480560 0.62233835 0
3.58550000 -0.47964659 0.57926148 0
3.58559990 -0.41951990 0.56326282 0
3.58570004 -0.57463509 0.57549775 0
3.58579993 0.56665385 0.57012016 0
3.58590007 1.61867476 0.57637691 0
3.58599997 1.37174463 0.60008574 0
3.58610010 0.90022469 0.64321095 0
3.58620000 1.06482387 0.64889151 0
3.58629990 -0.03305662 0.67971742 0
3.58640003 0.35060143 0.73792702 0
3.58649993 1.08739710 0.79439527 0
3.58660007 1.04542291 0.80002761 0
3.58669996 1.42806363 0.74157411 0
3.58680010 1.43455935 0.76815701 0
3.58690000 1.63579011 0.71825677 0
3.58699989 1.29036546 0.73525470 0
3.58710003 -0.06097310 0.85056305 0
