3.55240011 15.11153030 0.06698801 0
3.55250001 14.37781239 0.05776417 0
3.55259991 -0.76948410 0.08425372 0
3.55270004 -3.45264888 0.08274898 0
3.55279994 5.70746851 0.08103392 0
3.55290008 -5.17390013 0.07683844 0
3.55299997 12.52708244 0.06878813 0
3.55310011 -3.78435802 0.08350322 0
3.55320001 -7.21908331 0.08558447 0
3.55329990 4.44999123 0.08232877 0
3.55340004 -3.31248355 0.07725064 0
3.55349994 7.50903130 0.07277673 0
3.55360007 5.94216537 0.07034925 0
3.55369997 4.62704325 0.07759921 0
3.55380011 5.71221066 0.08292650 0
3.55390000 4.72190666 0.09230498 0
3.55399990 1.50269437 0.10166772 0
3.55410004 2.76968861 0.10795452 0
3.55419993 3.51601076 0.10975772 0
3.55430007 5.81761312 0.10427766 0
3.55439997 4.01422453 0.10546361 0
3.55450010 -0.27035835 0.11560783 0
3.55460000 0.13985385 0.11906469 0
3.55469990 3.55194569 0.11184701 0
3.55480003 3.57388115 0.09950915 0
3.55489993 3.73301005 0.09290177 0
3.55500007 1.87857187 0.09818733 0
3.55509996 -1.67755854 0.10669924 0
3.55520010 -2.11174130 0.10362475 0
3.55530000 2.54578996 0.08735323 0
3.55539989 1.52963865 0.08312246 0
3.55550003 1.36286485 0.08395912 0
3.55559993 2.57980514 0.08477329 0
3.55570006 0.14777599 0.09518188 0
3.55579996 -4.67125320 0.10302459 0
3.55590010 0.66050416 0.09931882 0
3.55599999 -0.29582232 0.09138487 0
3.55609989 7.88465357 0.08217690 0
3.55620003 7.25889587 0.09267528 0
3.55629992 -0.60862958 0.10341483 0
3.55640006 1.80376196 0.10976257 0
3.55649996 3.21266985 0.11825731 0
3.55660009 -7.39427948 0.13385965 0
3.55669999 -0.20651278 0.11478456 0
3.55679989 4.16238213 0.11416336 0
3.55690002 -0.50335068 0.12492786 0
3.55699992 0.14930128 0.13609163 0
3.55710006 0.25879037 0.13865680 0
3.55719995 -3.53583980 0.13762662 0
3.55730009 2.42896199 0.12466048 0
3.55739999 4.87529421 0.13160060 0
3.55749989 2.96941280 0.13675952 0
3.55760002 5.05959415 0.13631332 0
3.55769992 0.41007558 0.15237947 0
3.55780005 -3.37490487 0.17668524 0
3.55789995 -0.10540316 0.15457249 0
3.55800009 -0.17328900 0.15169419 0
3.55809999 -2.32307839 0.14026396 0
3.55819988 -0.46736965 0.13212042 0
3.55830002 -3.50395894 0.12852590 0
3.55839992 8.15890121 0.09597483 0
3.55850005 2.95985603 0.10958423 0
3.55859995 -0.90209925 0.10839318 0
3.55870008 3.96873617 0.10136146 0
3.55879998 1.99094772 0.10528392 0
3.55890012 -6.47701740 0.11995307 0
3.55900002 4.07863283 0.09714393 0
3.55909991 5.00016403 0.10284112 0
3.55920005 -2.91999078 0.13098113 0
3.55929995 -3.34867954 0.13053033 0
3.55940008 6.27870989 0.11838701 0
3.55949998 2.84502769 0.12507553 0
3.55960011 -0.48197672 0.14688091 0
3.55970001 -1.37633061 0.14015923 0
3.55979991 1.35867906 0.12884936 0
3.55990005 3.66593456 0.11587631 0
3.55999994 1.38950825 0.10847883 0
3.56010008 -0.13990763 0.10094526 0
3.56019998 -0.26121488 0.10378687 0
3.56030011 0.93208599 0.11347226 0
3.56040001 1.98334336 0.10767498 0
3.56049991 0.93655664 0.10681894 0
3.56060004 -1.75930440 0.10674205 0
3.56069994 -1.22284412 0.10491158 0
3.56080008 2.71076751 0.10700132 0
3.56089997 5.52421808 0.10634436 0
3.56100011 7.22359943 0.09993441 0
3.56110001 4.79239273 0.10587456 0
3.56119990 -1.50747526 0.11479832 0
3.56130004 0.32077688 0.11603158 0
3.56139994 1.46660447 0.11417053 0
